time,value
15.37,8.0
15.372,14.0
15.374,7.0
15.376,8.0
15.378,14.0
15.38,7.0
15.382,8.0
15.384,14.0
15.386,7.0
15.388,8.0
15.39,14.0
15.392,7.0
15.394,8.0
15.396,14.0
15.398,7.0
15.4,8.0
15.402,14.0
15.404,7.0
15.406,8.0
15.408,14.0
15.41,7.0
15.412,8.0
15.414,14.0
15.416,7.0
15.418,8.0
15.42,14.0
15.422,7.0
15.424,8.0
15.426,14.0
15.428,7.0
15.43,8.0
15.432,14.0
15.434,7.0
15.436,8.0
15.438,14.0
15.44,7.0
15.442,8.0
15.444,14.0
15.446,7.0
15.448,8.0
15.45,14.0
15.452,7.0
15.454,8.0
15.456,14.0
15.458,7.0
15.46,8.0
15.462,14.0
15.464,7.0
15.466,8.0
15.468,14.0
15.47,7.0
15.472,8.0
15.474,14.0
15.476,7.0
15.478,8.0
15.48,14.0
15.482,7.0
15.484,8.0
15.486,14.0
15.488,7.0
15.49,8.0
15.492,14.0
15.494,7.0
15.496,8.0
15.498,14.0
15.5,7.0
15.502,8.0
15.504,14.0
15.506,7.0
15.508,8.0
15.51,14.0
15.512,7.0
15.514,8.0
15.516,14.0
15.518,7.0
15.52,8.0
15.522,14.0
15.524,7.0
15.526,8.0
15.528,14.0
15.53,7.0
15.532,8.0
15.534,14.0
15.536,7.0
15.538,8.0
15.54,14.0
15.542,7.0
15.544,8.0
15.546,14.0
15.548,7.0
15.55,8.0
15.552,14.0
15.554,7.0
15.556,8.0
15.558,14.0
15.56,7.0
15.562,8.0
15.564,14.0
15.566,7.0
15.568,8.0
15.57,14.0
15.572,7.0
15.574,8.0
15.576,14.0
15.578,7.0
15.58,9.0
15.582,14.0
15.584,9.0
15.585,1.0
15.586,9.0
15.588,14.0
15.589,2.0
15.59,9.0
15.591,1.0
15.592,8.0
15.594,14.0
15.595,3.0
15.596,8.0
15.598,8.0
15.599,2.0
15.6,17.0
15.601,1.0
15.602,9.0
15.604,10.0
15.605,2.0
15.606,14.0
15.608,9.0
15.609,1.0
15.61,8.0
15.612,14.0
15.613,2.0
15.614,10.0
15.616,8.0
15.618,16.0
15.62,9.0
15.622,8.0
15.624,14.0
15.626,9.0
15.628,8.0
15.63,14.0
15.632,10.0
15.633,2.0
15.634,9.0
15.636,17.0
15.637,5.0
15.638,13.0
15.639,1.0
15.64,10.0
15.641,3.0
15.642,18.0
15.643,2.0
15.644,9.0
15.645,2.0
15.646,8.0
15.647,1.0
15.648,14.0
15.65,9.0
15.651,2.0
15.652,9.0
15.654,15.0
15.656,11.0
15.658,10.0
15.659,1.0
15.66,14.0
15.662,9.0
15.663,2.0
15.664,8.0
15.666,14.0
15.667,1.0
15.668,9.0
15.67,8.0
15.671,2.0
15.672,15.0
15.674,9.0
15.676,10.0
15.678,14.0
15.68,9.0
15.682,8.0
15.684,14.0
15.686,9.0
15.688,8.0
15.69,14.0
15.692,9.0
15.694,8.0
15.696,14.0
15.698,9.0
15.7,8.0
15.702,14.0
15.704,9.0
15.706,8.0
15.708,14.0
15.71,9.0
15.712,8.0
15.714,14.0
15.716,9.0
15.718,8.0
15.72,14.0
15.722,9.0
15.724,8.0
15.726,14.0
15.728,9.0
15.73,8.0
15.732,14.0
15.734,9.0
15.736,8.0
15.738,14.0
15.74,9.0
15.742,8.0
15.744,14.0
15.746,9.0
15.748,8.0
15.75,14.0
15.751,1.0
15.752,9.0
15.754,8.0
15.755,2.0
15.756,15.0
15.758,9.0
15.76,10.0
15.761,1.0
15.762,14.0
15.764,9.0
15.765,2.0
15.766,8.0
15.768,14.0
15.77,9.0
15.772,8.0
15.774,14.0
15.776,9.0
15.778,8.0
15.78,14.0
15.782,9.0
15.784,8.0
15.786,14.0
15.788,9.0
15.79,8.0
15.792,14.0
15.794,9.0
15.796,8.0
15.798,14.0
15.8,9.0
15.802,8.0
15.804,14.0
15.806,9.0
15.808,8.0
15.81,14.0
15.812,9.0
15.814,8.0
15.816,14.0
15.818,9.0
15.82,8.0
15.822,14.0
15.824,9.0
15.826,8.0
15.828,14.0
15.83,9.0
15.832,8.0
15.834,14.0
15.836,9.0
15.838,8.0
15.84,14.0
15.842,9.0
15.844,8.0
15.846,14.0
15.848,9.0
15.85,8.0
15.852,14.0
15.854,9.0
15.856,8.0
15.858,14.0
15.86,9.0
15.862,8.0
15.864,14.0
15.866,9.0
15.868,8.0
15.87,14.0
15.872,9.0
15.874,8.0
15.876,14.0
15.878,9.0
15.88,8.0
15.882,14.0
15.884,9.0
15.886,8.0
15.888,14.0
15.89,9.0
15.892,8.0
15.894,14.0
15.896,9.0
15.898,8.0
15.9,14.0
15.902,9.0
15.904,8.0
15.906,14.0
15.908,9.0
15.91,8.0
15.912,14.0
15.914,9.0
15.916,8.0
15.918,14.0
15.92,9.0
15.922,8.0
15.924,14.0
15.926,9.0
15.928,8.0
15.93,14.0
15.932,9.0
15.934,8.0
15.936,14.0
15.938,9.0
15.94,8.0
15.942,14.0
15.944,9.0
15.946,8.0
15.948,14.0
15.95,9.0
15.952,8.0
15.954,14.0
15.956,9.0
15.958,8.0
15.96,14.0
15.962,9.0
15.964,8.0
15.966,14.0
15.968,9.0
15.97,8.0
15.972,14.0
15.974,9.0
15.976,8.0
15.978,14.0
15.98,9.0
15.982,8.0
15.984,14.0
15.986,9.0
15.988,8.0
15.99,14.0
15.992,9.0
15.994,8.0
15.996,14.0
15.998,9.0
16.0,8.0
16.002,14.0
16.004,9.0
16.006,8.0
16.007,1.0
16.008,14.0
16.01,9.0
16.011,2.0
16.012,9.0
16.014,14.0
16.016,11.0
16.018,8.0
16.02,14.0
16.022,9.0
16.024,8.0
16.026,14.0
16.028,9.0
16.03,8.0
16.032,14.0
16.034,9.0
16.036,8.0
16.038,14.0
16.04,9.0
16.042,8.0
16.044,14.0
16.046,9.0
16.048,8.0
16.05,14.0
16.052,9.0
16.054,8.0
16.056,14.0
16.058,9.0
16.06,8.0
16.062,14.0
16.064,9.0
16.065,1.0
16.066,8.0
16.068,14.0
16.069,2.0
16.07,10.0
16.072,8.0
16.074,16.0
16.076,9.0
16.078,8.0
16.08,14.0
16.082,9.0
16.084,9.0
16.086,14.0
16.088,11.0
16.089,1.0
16.09,8.0
16.092,14.0
16.093,2.0
16.094,9.0
16.096,9.0
16.098,14.0
16.099,1.0
16.1,11.0
16.101,1.0
16.102,8.0
16.103,2.0
16.104,15.0
16.105,2.0
16.106,9.0
16.108,10.0
16.11,14.0
16.112,10.0
16.114,8.0
16.116,16.0
16.117,1.0
16.118,9.0
16.12,8.0
16.121,2.0
16.122,14.0
16.124,9.0
16.126,8.0
16.128,14.0
16.129,1.0
16.13,9.0
16.132,8.0
16.133,3.0
16.134,17.0
16.136,10.0
16.137,2.0
16.138,15.0
16.139,2.0
16.14,17.0
16.141,1.0
16.142,11.0
16.143,4.0
16.144,8.0
16.145,3.0
16.146,14.0
16.148,9.0
16.149,2.0
16.15,9.0
16.152,14.0
16.154,11.0
16.156,8.0
16.158,14.0
16.159,1.0
16.16,9.0
16.162,8.0
16.163,2.0
16.164,15.0
16.166,9.0
16.168,10.0
16.17,15.0
16.172,9.0
16.174,10.0
16.175,1.0
16.176,14.0
16.178,9.0
16.179,2.0
16.18,8.0
16.182,14.0
16.184,9.0
16.186,8.0
16.188,14.0
16.19,9.0
16.192,8.0
16.194,14.0
16.196,9.0
16.198,8.0
16.2,14.0
16.202,9.0
16.204,8.0
16.206,14.0
16.208,9.0
16.21,8.0
16.212,14.0
16.214,9.0
16.216,9.0
16.218,14.0
16.22,11.0
16.221,1.0
16.222,8.0
16.224,14.0
16.225,2.0
16.226,9.0
16.228,8.0
16.23,14.0
16.232,9.0
16.234,8.0
16.236,14.0
16.238,9.0
16.24,8.0
16.242,14.0
16.244,9.0
16.246,8.0
16.248,14.0
16.25,9.0
16.252,8.0
16.254,14.0
16.256,9.0
16.258,8.0
16.26,14.0
16.262,9.0
16.264,8.0
16.266,14.0
16.268,9.0
16.27,8.0
16.272,14.0
16.274,9.0
16.276,8.0
16.278,14.0
16.28,9.0
16.282,8.0
16.284,14.0
16.286,9.0
16.288,8.0
16.29,14.0
16.292,9.0
16.294,8.0
16.296,14.0
16.298,9.0
16.3,8.0
16.302,14.0
16.304,9.0
16.306,8.0
16.308,14.0
16.31,9.0
16.312,8.0
16.314,14.0
16.316,9.0
16.318,8.0
16.32,14.0
16.322,9.0
16.324,8.0
16.326,14.0
16.328,9.0
16.33,8.0
16.332,14.0
16.334,9.0
16.336,8.0
16.338,14.0
16.34,9.0
16.342,8.0
16.344,14.0
16.346,9.0
16.348,8.0
16.35,14.0
16.352,9.0
16.354,8.0
16.356,14.0
16.358,9.0
16.36,8.0
16.362,14.0
16.364,9.0
16.366,8.0
16.368,14.0
16.37,9.0
16.372,8.0
16.374,14.0
16.376,9.0
16.378,8.0
16.38,14.0
16.382,9.0
16.384,8.0
16.386,14.0
16.388,9.0
16.39,8.0
16.392,14.0
16.394,9.0
16.396,8.0
16.398,14.0
16.4,9.0
16.402,8.0
16.404,14.0
16.406,9.0
16.408,8.0
16.41,14.0
16.412,9.0
16.414,8.0
16.416,14.0
16.418,9.0
16.42,8.0
16.422,15.0
16.424,9.0
16.426,10.0
16.427,1.0
16.428,14.0
16.43,9.0
16.431,2.0
16.432,8.0
16.434,14.0
16.436,9.0
16.438,8.0
16.44,14.0
16.442,9.0
16.444,8.0
16.446,14.0
16.448,9.0
16.45,9.0
16.452,14.0
16.454,11.0
16.455,1.0
16.456,8.0
16.458,14.0
16.459,2.0
16.46,9.0
16.462,8.0
16.464,14.0
16.466,9.0
16.468,8.0
16.47,14.0
16.472,9.0
16.474,8.0
16.476,14.0
16.478,9.0
16.48,8.0
16.482,14.0
16.484,9.0
16.486,8.0
16.488,14.0
16.49,9.0
16.492,8.0
16.494,14.0
16.496,9.0
16.498,8.0
16.5,14.0
16.502,9.0
16.504,8.0
16.506,14.0
16.508,9.0
16.51,8.0
16.512,14.0
16.514,9.0
16.516,8.0
16.518,14.0
16.52,9.0
16.522,8.0
16.524,14.0
16.526,9.0
16.528,8.0
16.53,14.0
16.532,9.0
16.534,8.0
16.536,14.0
16.538,9.0
16.54,8.0
16.542,14.0
16.544,9.0
16.546,8.0
16.548,14.0
16.55,9.0
16.552,8.0
16.554,14.0
16.556,9.0
16.558,8.0
16.56,14.0
16.562,9.0
16.564,8.0
16.566,14.0
16.568,9.0
16.57,8.0
16.572,14.0
16.574,9.0
16.576,8.0
16.578,14.0
16.58,9.0
16.582,8.0
16.584,14.0
16.586,9.0
16.588,9.0
16.59,14.0
16.592,11.0
16.593,1.0
16.594,9.0
16.596,14.0
16.597,2.0
16.598,11.0
16.599,1.0
16.6,8.0
16.601,1.0
16.602,14.0
16.603,2.0
16.604,9.0
16.605,2.0
16.606,9.0
16.608,14.0
16.61,11.0
16.612,8.0
16.613,1.0
16.614,14.0
16.616,9.0
16.617,2.0
16.618,9.0
16.62,14.0
16.622,11.0
16.624,8.0
16.625,1.0
16.626,14.0
16.628,9.0
16.629,2.0
16.63,9.0
16.632,14.0
16.634,11.0
16.635,1.0
16.636,9.0
16.638,15.0
16.639,5.0
16.64,12.0
16.641,1.0
16.642,10.0
16.643,7.0
16.644,19.0
16.645,3.0
16.646,9.0
16.647,2.0
16.648,14.0
16.649,2.0
16.65,14.0
16.651,1.0
16.652,9.0
16.654,8.0
16.655,2.0
16.656,15.0
16.658,9.0
16.66,10.0
16.661,2.0
16.662,14.0
16.664,9.0
16.665,4.0
16.666,10.0
16.668,14.0
16.67,13.0
16.672,8.0
16.673,1.0
16.674,14.0
16.676,9.0
16.677,2.0
16.678,9.0
16.68,14.0
16.682,11.0
16.684,8.0
16.686,14.0
16.688,9.0
16.69,8.0
16.692,14.0
16.694,9.0
16.696,8.0
16.698,14.0
16.7,9.0
16.702,8.0
16.704,14.0
16.706,9.0
16.708,8.0
16.71,14.0
16.712,9.0
16.714,8.0
16.716,14.0
16.718,9.0
16.72,8.0
16.722,14.0
16.724,9.0
16.726,8.0
16.728,14.0
16.73,9.0
16.732,8.0
16.734,14.0
16.736,9.0
16.738,8.0
16.74,14.0
16.742,9.0
16.744,8.0
16.746,14.0
16.748,9.0
16.75,8.0
16.752,14.0
16.754,9.0
16.756,8.0
16.758,14.0
16.76,9.0
16.762,8.0
16.764,14.0
16.766,9.0
16.768,8.0
16.77,14.0
16.772,9.0
16.774,8.0
16.776,14.0
16.778,9.0
16.78,8.0
16.782,14.0
16.784,9.0
16.786,8.0
16.788,14.0
16.79,9.0
16.792,8.0
16.794,14.0
16.796,9.0
16.798,8.0
16.8,14.0
16.802,9.0
16.804,8.0
16.806,14.0
16.808,9.0
16.81,8.0
16.812,14.0
16.814,9.0
16.816,8.0
16.818,14.0
16.82,9.0
16.822,8.0
16.824,14.0
16.826,9.0
16.828,8.0
16.83,14.0
16.832,9.0
16.834,8.0
16.836,14.0
16.838,9.0
16.84,8.0
16.842,14.0
16.844,9.0
16.846,8.0
16.848,14.0
16.85,9.0
16.852,8.0
16.854,14.0
16.856,9.0
16.858,8.0
16.86,14.0
16.862,9.0
16.864,8.0
16.866,14.0
16.868,9.0
16.87,8.0
16.872,14.0
16.874,9.0
16.876,8.0
16.878,14.0
16.88,9.0
16.882,8.0
16.884,14.0
16.886,9.0
16.888,8.0
16.89,14.0
16.892,9.0
16.894,8.0
16.896,14.0
16.898,9.0
16.9,8.0
16.902,14.0
16.904,9.0
16.906,8.0
16.908,14.0
16.91,9.0
16.912,8.0
16.914,14.0
16.916,9.0
16.918,8.0
16.92,14.0
16.922,9.0
16.924,8.0
16.926,14.0
16.928,9.0
16.93,8.0
16.932,14.0
16.934,9.0
16.936,8.0
16.938,14.0
16.94,9.0
16.942,8.0
16.943,1.0
16.944,14.0
16.946,9.0
16.947,2.0
16.948,9.0
16.95,14.0
16.952,11.0
16.954,8.0
16.956,14.0
16.958,9.0
16.96,8.0
16.961,1.0
16.962,14.0
16.964,9.0
16.965,2.0
16.966,9.0
16.968,14.0
16.97,11.0
16.972,8.0
16.974,14.0
16.976,9.0
16.978,8.0
16.98,14.0
16.982,9.0
16.984,8.0
16.986,14.0
16.988,9.0
16.99,8.0
16.992,14.0
16.994,9.0
16.996,8.0
16.998,14.0
17.0,9.0
17.002,8.0
17.004,14.0
17.006,9.0
17.008,8.0
17.01,14.0
17.012,9.0
17.014,8.0
17.016,14.0
17.018,9.0
17.02,8.0
17.022,14.0
17.024,9.0
17.026,8.0
17.028,14.0
17.03,9.0
17.032,8.0
17.034,14.0
17.036,9.0
17.038,8.0
17.04,14.0
17.042,9.0
17.044,8.0
17.046,14.0
17.048,9.0
17.05,8.0
17.052,14.0
17.054,9.0
17.056,8.0
17.058,14.0
17.06,9.0
17.062,8.0
17.064,14.0
17.066,9.0
17.068,8.0
17.07,14.0
17.072,9.0
17.074,8.0
17.076,14.0
17.078,9.0
17.08,8.0
17.082,14.0
17.084,9.0
17.086,8.0
17.088,14.0
17.09,9.0
17.092,9.0
17.094,14.0
17.096,11.0
17.097,1.0
17.098,8.0
17.099,1.0
17.1,15.0
17.101,2.0
17.102,9.0
17.103,2.0
17.104,11.0
17.105,1.0
17.106,14.0
17.108,11.0
17.109,2.0
17.11,8.0
17.112,14.0
17.114,9.0
17.116,9.0
17.118,14.0
17.12,11.0
17.121,1.0
17.122,8.0
17.124,14.0
17.125,2.0
17.126,9.0
17.128,8.0
17.13,15.0
17.132,9.0
17.134,10.0
17.135,1.0
17.136,14.0
17.137,1.0
17.138,9.0
17.139,2.0
17.14,8.0
17.141,4.0
17.142,15.0
17.143,1.0
17.144,10.0
17.145,4.0
17.146,12.0
17.147,2.0
17.148,17.0
17.149,1.0
17.15,13.0
17.152,10.0
17.153,3.0
17.154,14.0
17.156,9.0
17.157,2.0
17.158,9.0
17.16,14.0
17.162,11.0
17.163,1.0
17.164,8.0
17.166,14.0
17.167,2.0
17.168,10.0
17.17,8.0
17.172,16.0
17.173,1.0
17.174,9.0
17.176,8.0
17.177,2.0
17.178,15.0
17.18,9.0
17.182,10.0
17.184,14.0
17.186,9.0
17.188,8.0
17.19,14.0
17.191,1.0
17.192,9.0
17.194,8.0
17.195,2.0
17.196,15.0
17.198,9.0
17.2,10.0
17.202,14.0
17.204,9.0
17.206,8.0
17.208,14.0
17.21,9.0
17.212,8.0
17.214,14.0
17.216,9.0
17.218,8.0
17.22,14.0
17.222,9.0
17.224,8.0
17.226,14.0
17.228,9.0
17.23,8.0
17.232,14.0
17.234,9.0
17.236,8.0
17.238,14.0
17.24,9.0
17.242,8.0
17.244,14.0
17.246,9.0
17.248,8.0
17.25,14.0
17.252,9.0
17.254,8.0
17.256,14.0
17.258,9.0
17.26,8.0
17.262,14.0
17.264,9.0
17.266,8.0
17.268,14.0
17.27,9.0
17.272,8.0
17.274,14.0
17.276,9.0
17.278,8.0
17.28,14.0
17.282,9.0
17.284,8.0
17.286,14.0
17.288,9.0
17.29,8.0
17.292,14.0
17.294,9.0
17.296,8.0
17.298,14.0
17.3,9.0
17.302,8.0
17.304,14.0
17.306,9.0
17.308,8.0
17.31,14.0
17.312,9.0
17.314,8.0
17.316,14.0
17.318,9.0
17.32,8.0
17.322,14.0
17.324,9.0
17.326,8.0
17.328,14.0
17.33,9.0
17.332,8.0
17.334,14.0
17.336,9.0
17.338,8.0
17.34,14.0
17.342,9.0
17.344,8.0
17.346,14.0
17.348,9.0
17.35,8.0
17.352,14.0
17.354,9.0
17.356,8.0
17.358,14.0
17.36,9.0
17.362,8.0
17.364,14.0
17.366,9.0
17.368,8.0
17.37,14.0
17.372,9.0
17.374,8.0
17.376,14.0
17.378,9.0
17.38,8.0
17.382,14.0
17.384,9.0
17.386,8.0
17.388,14.0
17.39,9.0
17.392,8.0
17.394,14.0
17.396,9.0
17.398,8.0
17.4,14.0
17.402,9.0
17.404,8.0
17.406,14.0
17.408,9.0
17.41,8.0
17.412,14.0
17.414,9.0
17.416,8.0
17.418,14.0
17.42,9.0
17.422,8.0
17.424,14.0
17.426,9.0
17.428,8.0
17.43,14.0
17.432,9.0
17.434,8.0
17.436,14.0
17.438,9.0
17.44,8.0
17.442,14.0
17.444,9.0
17.446,8.0
17.448,14.0
17.45,9.0
17.452,8.0
17.454,14.0
17.456,9.0
17.458,8.0
17.46,14.0
17.462,9.0
17.464,8.0
17.466,14.0
17.468,9.0
17.47,8.0
17.472,14.0
17.474,9.0
17.476,8.0
17.478,14.0
17.48,9.0
17.482,8.0
17.484,14.0
17.486,9.0
17.488,8.0
17.49,14.0
17.492,9.0
17.494,8.0
17.496,14.0
17.498,9.0
17.5,8.0
17.502,14.0
17.504,9.0
17.506,8.0
17.508,14.0
17.51,9.0
17.512,8.0
17.514,14.0
17.516,9.0
17.518,8.0
17.52,14.0
17.522,9.0
17.524,8.0
17.526,14.0
17.528,9.0
17.53,8.0
17.532,14.0
17.534,9.0
17.536,8.0
17.538,14.0
17.54,9.0
17.542,8.0
17.544,14.0
17.546,9.0
17.548,8.0
17.55,14.0
17.552,9.0
17.554,8.0
17.556,14.0
17.558,9.0
17.56,8.0
17.562,14.0
17.564,9.0
17.566,8.0
17.568,14.0
17.57,9.0
17.572,8.0
17.574,14.0
17.576,9.0
17.578,8.0
17.58,14.0
17.582,9.0
17.584,9.0
17.586,14.0
17.588,11.0
17.589,1.0
17.59,8.0
17.592,14.0
17.593,2.0
17.594,9.0
17.596,9.0
17.598,14.0
17.6,12.0
17.601,1.0
17.602,12.0
17.603,1.0
17.604,16.0
17.605,3.0
17.606,9.0
17.607,2.0
17.608,13.0
17.609,2.0
17.61,14.0
17.612,11.0
17.613,1.0
17.614,12.0
17.616,14.0
17.617,2.0
17.618,10.0
17.62,12.0
17.622,16.0
17.624,9.0
17.626,12.0
17.628,14.0
17.63,9.0
17.632,12.0
17.634,14.0
17.636,9.0
17.638,12.0
17.64,15.0
17.642,9.0
17.643,2.0
17.644,14.0
17.645,2.0
17.646,15.0
17.647,4.0
17.648,11.0
17.649,4.0
17.65,15.0
17.651,1.0
17.652,18.0
17.654,12.0
17.655,2.0
17.656,12.0
17.658,16.0
17.659,1.0
17.66,9.0
17.662,12.0
17.663,2.0
17.664,15.0
17.666,10.0
17.668,14.0
17.67,16.0
17.671,1.0
17.672,9.0
17.674,12.0
17.675,2.0
17.676,14.0
17.677,1.0
17.678,9.0
17.68,12.0
17.681,2.0
17.682,15.0
17.684,9.0
17.686,14.0
17.688,14.0
17.69,9.0
17.692,12.0
17.694,14.0
17.696,9.0
17.698,12.0
17.7,14.0
17.702,9.0
17.704,12.0
17.706,14.0
17.708,9.0
17.71,12.0
17.712,14.0
17.714,9.0
17.716,12.0
17.718,14.0
17.72,9.0
17.722,12.0
17.724,14.0
17.726,9.0
17.728,12.0
17.73,14.0
17.732,9.0
17.734,12.0
17.736,14.0
17.738,9.0
17.74,12.0
17.742,14.0
17.744,9.0
17.746,12.0
17.748,14.0
17.75,9.0
17.752,12.0
17.754,14.0
17.756,9.0
17.758,12.0
17.76,14.0
17.762,9.0
17.764,12.0
17.766,14.0
17.767,1.0
17.768,9.0
17.77,12.0
17.771,2.0
17.772,15.0
17.774,9.0
17.776,14.0
17.778,14.0
17.78,9.0
17.782,12.0
17.784,14.0
17.786,9.0
17.788,12.0
17.79,14.0
17.792,9.0
17.794,12.0
17.796,14.0
17.798,9.0
17.8,12.0
17.802,14.0
17.804,9.0
17.806,12.0
17.808,14.0
17.81,9.0
17.812,12.0
17.814,14.0
17.816,9.0
17.818,12.0
17.82,14.0
17.822,9.0
17.824,12.0
17.826,14.0
17.828,9.0
17.83,12.0
17.832,14.0
17.834,9.0
17.836,12.0
17.838,14.0
17.84,9.0
17.842,12.0
17.844,14.0
17.846,9.0
17.848,12.0
17.85,14.0
17.852,9.0
17.854,12.0
17.856,14.0
17.858,9.0
17.86,12.0
17.862,14.0
17.864,9.0
17.866,12.0
17.868,14.0
17.87,9.0
17.872,12.0
17.874,14.0
17.876,9.0
17.878,12.0
17.88,14.0
17.882,9.0
17.884,12.0
17.886,14.0
17.888,9.0
17.89,12.0
17.892,14.0
17.894,9.0
17.896,12.0
17.898,14.0
17.9,9.0
17.902,12.0
17.904,14.0
17.906,9.0
17.908,12.0
17.91,14.0
17.912,9.0
17.914,12.0
17.916,14.0
17.918,9.0
17.92,12.0
17.922,14.0
17.924,9.0
17.926,12.0
17.928,14.0
17.93,9.0
17.932,12.0
17.934,14.0
17.936,9.0
17.938,12.0
17.94,14.0
17.942,9.0
17.944,12.0
17.946,14.0
17.948,9.0
17.95,12.0
17.952,14.0
17.954,9.0
17.956,12.0
17.958,14.0
17.96,9.0
17.962,12.0
17.964,14.0
17.966,9.0
17.968,12.0
17.97,14.0
17.972,9.0
17.974,12.0
17.976,14.0
17.978,9.0
17.98,12.0
17.982,14.0
17.984,9.0
17.986,12.0
17.988,14.0
17.99,9.0
17.992,12.0
17.994,14.0
17.996,9.0
17.998,12.0
18.0,14.0
18.002,9.0
18.004,12.0
18.006,14.0
18.007,1.0
18.008,9.0
18.01,12.0
18.011,2.0
18.012,15.0
18.014,9.0
18.016,14.0
18.018,14.0
18.02,9.0
18.022,12.0
18.024,14.0
18.026,9.0
18.028,12.0
18.03,14.0
18.032,9.0
18.034,12.0
18.036,14.0
18.038,9.0
18.04,12.0
18.042,14.0
18.044,9.0
18.046,12.0
18.048,14.0
18.05,9.0
18.052,12.0
18.054,14.0
18.056,9.0
18.058,12.0
18.06,14.0
18.062,9.0
18.064,12.0
18.066,14.0
18.067,1.0
18.068,9.0
18.07,12.0
18.071,2.0
18.072,15.0
18.074,9.0
18.076,14.0
18.078,14.0
18.08,9.0
18.082,12.0
18.084,14.0
18.086,9.0
18.088,12.0
18.09,14.0
18.092,9.0
18.094,12.0
18.096,14.0
18.098,9.0
18.099,1.0
18.1,12.0
18.101,1.0
18.102,14.0
18.103,2.0
18.104,10.0
18.105,3.0
18.106,13.0
18.108,16.0
18.109,2.0
18.11,12.0
18.112,12.0
18.113,1.0
18.114,16.0
18.116,9.0
18.117,2.0
18.118,13.0
18.12,14.0
18.122,11.0
18.124,12.0
18.126,14.0
18.128,9.0
18.13,12.0
18.132,14.0
18.134,9.0
18.136,12.0
18.137,1.0
18.138,14.0
18.14,9.0
18.141,3.0
18.142,13.0
18.144,14.0
18.145,3.0
18.146,13.0
18.148,12.0
18.149,2.0
18.15,19.0
18.151,2.0
18.152,10.0
18.154,14.0
18.155,4.0
18.156,16.0
18.158,9.0
18.16,16.0
18.161,1.0
18.162,14.0
18.164,10.0
18.165,2.0
18.166,12.0
18.168,16.0
18.169,1.0
18.17,9.0
18.172,12.0
18.173,2.0
18.174,14.0
18.176,10.0
18.178,12.0
18.18,16.0
18.181,1.0
18.182,9.0
18.184,12.0
18.185,2.0
18.186,14.0
18.188,9.0
18.19,12.0
18.192,14.0
18.194,9.0
18.196,12.0
18.198,14.0
18.2,9.0
18.202,12.0
18.204,14.0
18.206,10.0
18.208,12.0
18.21,16.0
18.211,1.0
18.212,9.0
18.214,12.0
18.215,2.0
18.216,14.0
18.218,9.0
18.22,12.0
18.222,14.0
18.224,9.0
18.226,12.0
18.228,14.0
18.23,9.0
18.232,12.0
18.234,14.0
18.236,9.0
18.238,12.0
18.24,14.0
18.242,9.0
18.244,12.0
18.246,14.0
18.248,9.0
18.25,12.0
18.252,14.0
18.254,9.0
18.256,12.0
18.258,14.0
18.26,9.0
18.262,12.0
18.264,14.0
18.266,9.0
18.268,12.0
18.27,14.0
18.272,9.0
18.274,12.0
18.276,14.0
18.278,9.0
18.28,12.0
18.282,14.0
18.284,9.0
18.286,12.0
18.288,14.0
18.29,9.0
18.292,12.0
18.294,14.0
18.296,9.0
18.298,12.0
18.3,14.0
18.302,9.0
18.304,12.0
18.306,14.0
18.308,9.0
18.31,12.0
18.312,14.0
18.314,9.0
18.316,12.0
18.318,14.0
18.32,9.0
18.322,12.0
18.324,14.0
18.326,9.0
18.328,12.0
18.33,14.0
18.332,9.0
18.334,12.0
18.336,14.0
18.338,9.0
18.34,12.0
18.342,14.0
18.344,9.0
18.346,12.0
18.348,14.0
18.35,9.0
18.352,12.0
18.354,14.0
18.356,9.0
18.358,12.0
18.36,14.0
18.362,9.0
18.364,12.0
18.366,14.0
18.368,9.0
18.37,12.0
18.372,14.0
18.374,9.0
18.376,12.0
18.378,14.0
18.38,9.0
18.382,12.0
18.384,14.0
18.386,9.0
18.388,12.0
18.39,14.0
18.392,9.0
18.394,12.0
18.396,14.0
18.398,9.0
18.4,12.0
18.402,14.0
18.404,9.0
18.406,12.0
18.408,14.0
18.41,9.0
18.412,12.0
18.414,14.0
18.416,9.0
18.418,12.0
18.42,14.0
18.422,9.0
18.424,12.0
18.426,14.0
18.428,10.0
18.43,12.0
18.432,16.0
18.433,1.0
18.434,9.0
18.436,12.0
18.437,2.0
18.438,14.0
18.44,9.0
18.442,12.0
18.444,14.0
18.446,9.0
18.448,12.0
18.45,14.0
18.452,9.0
18.454,12.0
18.456,14.0
18.458,9.0
18.46,12.0
18.462,14.0
18.464,9.0
18.466,13.0
18.468,14.0
18.47,11.0
18.471,1.0
18.472,12.0
18.474,14.0
18.475,2.0
18.476,9.0
18.478,12.0
18.48,14.0
18.482,9.0
18.484,12.0
18.486,14.0
18.488,9.0
18.49,12.0
18.492,14.0
18.494,9.0
18.496,12.0
18.498,14.0
18.5,9.0
18.502,12.0
18.504,14.0
18.506,9.0
18.508,12.0
18.51,14.0
18.512,9.0
18.514,12.0
18.516,14.0
18.518,9.0
18.52,12.0
18.522,14.0
18.524,9.0
18.526,12.0
18.528,14.0
18.53,9.0
18.532,12.0
18.534,14.0
18.536,9.0
18.538,12.0
18.54,14.0
18.542,9.0
18.544,12.0
18.546,14.0
18.548,9.0
18.55,12.0
