time,value
17.812,1.0
17.814,3.0
17.816,1.0
17.818,1.0
17.82,3.0
17.822,1.0
17.824,1.0
17.826,3.0
17.828,1.0
17.83,1.0
17.832,5.0
17.833,2.0
17.834,3.0
17.836,5.0
17.837,2.0
17.838,5.0
17.839,2.0
17.84,5.0
17.841,4.0
17.842,1551.0
17.844,3.0
17.845,4.0
17.846,1.0
17.848,1.0
17.85,3.0
17.852,1.0
17.854,1.0
17.856,3.0
17.858,1.0
17.86,1.0
17.861,1.0
17.862,4.0
17.863,1.0
17.864,1.0
17.865,2.0
17.866,2.0
17.867,1.0
17.868,4.0
17.869,2.0
17.87,3.0
17.871,1240.0
17.872,1.0
17.874,5.0
17.876,1.0
17.878,1.0
17.88,3.0
17.882,1.0
17.884,1.0
17.886,3.0
17.888,1.0
17.89,1.0
17.892,3.0
17.894,1.0
17.896,1.0
17.898,3.0
17.9,1.0
17.902,1.0
17.904,3.0
17.906,1.0
17.908,1.0
17.91,3.0
17.912,1.0
17.914,1.0
17.916,3.0
17.918,1.0
17.92,1.0
17.922,3.0
17.924,1.0
17.926,1.0
17.928,3.0
17.93,1.0
17.932,1.0
17.934,3.0
17.936,1.0
17.938,1.0
17.94,3.0
17.942,1.0
17.944,1.0
17.946,3.0
17.948,1.0
17.95,1.0
17.952,3.0
17.954,1.0
17.956,1.0
17.958,3.0
17.96,1.0
17.962,1.0
17.964,3.0
17.966,1.0
17.968,1.0
17.97,3.0
17.972,1.0
17.974,1.0
17.976,3.0
17.978,1.0
17.98,1.0
17.982,3.0
17.984,1.0
17.986,1.0
17.988,3.0
17.99,1.0
17.992,1.0
17.994,3.0
17.996,1.0
17.998,1.0
18.0,3.0
18.002,1.0
18.004,1.0
18.006,3.0
18.008,1.0
18.01,1.0
18.012,3.0
18.014,1.0
18.016,1.0
18.018,3.0
18.02,1.0
18.022,1.0
18.024,3.0
18.026,1.0
18.028,1.0
18.03,3.0
18.032,1.0
18.034,1.0
18.036,3.0
18.038,1.0
18.04,1.0
18.042,3.0
18.044,1.0
18.046,1.0
18.048,3.0
18.05,1.0
18.052,1.0
18.054,3.0
18.056,1.0
18.058,1.0
18.06,3.0
18.062,1.0
18.064,1.0
18.066,3.0
18.068,1.0
18.07,1.0
18.072,3.0
18.074,1.0
18.076,1.0
18.078,3.0
18.08,1.0
18.082,1.0
18.084,3.0
18.086,1.0
18.088,1.0
18.09,3.0
18.092,1.0
18.094,1.0
18.096,3.0
18.098,1.0
18.1,1.0
18.102,3.0
18.104,1.0
18.106,1.0
18.108,3.0
18.11,1.0
18.112,1.0
18.114,3.0
18.116,1.0
18.118,1.0
18.12,3.0
18.122,1.0
18.124,1.0
18.126,3.0
18.128,1.0
18.13,1.0
18.132,3.0
18.134,1.0
18.136,1.0
18.138,3.0
18.14,1.0
18.142,1.0
18.144,3.0
18.146,1.0
18.148,1.0
18.15,3.0
18.152,1.0
18.154,1.0
18.156,3.0
18.158,1.0
18.16,1.0
18.162,3.0
18.164,1.0
18.166,1.0
18.168,3.0
18.17,1.0
18.172,1.0
18.174,3.0
18.176,1.0
18.178,1.0
18.18,3.0
18.182,1.0
18.184,1.0
18.186,3.0
18.188,1.0
18.19,1.0
18.192,3.0
18.194,1.0
18.196,1.0
18.198,3.0
18.2,1.0
18.202,1.0
18.204,3.0
18.206,1.0
18.208,1.0
18.21,3.0
18.212,1.0
18.214,1.0
18.216,3.0
18.218,1.0
18.22,1.0
18.222,3.0
18.224,1.0
18.226,1.0
18.228,3.0
18.23,1.0
18.232,1.0
18.234,3.0
18.236,1.0
18.238,1.0
18.24,3.0
18.242,1.0
18.244,1.0
18.246,3.0
18.248,1.0
18.25,1.0
18.252,3.0
18.254,1.0
18.256,1.0
18.258,3.0
18.26,1.0
18.262,1.0
18.264,3.0
18.266,1.0
18.268,1.0
18.27,3.0
18.272,1.0
18.274,1.0
18.276,3.0
18.278,1.0
18.28,1.0
18.282,3.0
18.284,1.0
18.286,1.0
18.288,3.0
18.29,1.0
18.292,1.0
18.294,3.0
18.296,1.0
18.298,1.0
18.3,3.0
18.302,1.0
18.304,1.0
18.306,3.0
18.308,1.0
18.31,1.0
18.312,3.0
18.314,1.0
18.316,1.0
18.318,3.0
18.32,1.0
18.322,1.0
18.324,3.0
18.326,1.0
18.328,1.0
18.33,3.0
18.332,1.0
18.334,1.0
18.336,3.0
18.338,1.0
18.34,1.0
18.342,3.0
18.344,1.0
18.346,1.0
18.348,3.0
18.35,1.0
18.352,1.0
18.354,3.0
18.356,1.0
18.358,1.0
18.36,3.0
18.362,1.0
18.364,1.0
18.366,3.0
18.368,1.0
18.37,1.0
18.372,3.0
18.374,1.0
18.376,1.0
18.378,3.0
18.38,1.0
18.382,1.0
18.384,3.0
18.386,1.0
18.388,1.0
18.39,3.0
18.392,1.0
18.394,1.0
18.396,3.0
18.398,1.0
18.4,1.0
18.402,3.0
18.404,1.0
18.406,1.0
18.408,3.0
18.41,1.0
18.412,1.0
18.413,1.0
18.414,4.0
18.415,1.0
18.416,1.0
18.417,2.0
18.418,2.0
18.419,1.0
18.42,4.0
18.421,2.0
18.422,3.0
18.423,1240.0
18.424,1.0
18.426,5.0
18.428,1.0
18.43,1.0
18.432,3.0
18.434,1.0
18.436,1.0
18.438,3.0
18.44,1.0
18.442,1.0
18.444,3.0
18.446,1.0
18.448,1.0
18.45,3.0
18.452,1.0
18.454,1.0
18.456,3.0
18.458,1.0
18.46,1.0
18.462,3.0
18.464,1.0
18.466,1.0
18.468,3.0
18.47,1.0
18.472,1.0
18.474,3.0
18.476,1.0
18.478,1.0
18.48,3.0
18.482,1.0
18.484,1.0
18.486,3.0
18.488,1.0
18.49,1.0
18.492,3.0
18.494,1.0
18.496,1.0
18.498,3.0
18.5,1.0
18.502,1.0
18.504,3.0
18.506,1.0
18.508,1.0
18.51,3.0
18.512,1.0
18.514,1.0
18.516,3.0
18.518,1.0
18.52,1.0
18.522,3.0
18.524,1.0
18.526,1.0
18.528,3.0
18.53,1.0
18.532,1.0
18.534,3.0
18.536,1.0
18.538,1.0
18.54,3.0
18.542,1.0
18.544,1.0
18.546,3.0
18.548,1.0
18.55,1.0
18.552,3.0
18.554,1.0
18.556,1.0
18.558,3.0
18.56,1.0
18.562,1.0
18.564,3.0
18.566,1.0
18.568,1.0
18.57,3.0
18.572,1.0
18.574,1.0
18.576,3.0
18.578,1.0
18.58,1.0
18.582,3.0
18.584,1.0
18.586,1.0
18.588,3.0
18.59,1.0
18.592,1.0
18.594,3.0
18.596,1.0
18.598,1.0
18.6,3.0
18.602,1.0
18.604,1.0
18.606,3.0
18.608,1.0
18.61,1.0
18.612,3.0
18.614,1.0
18.616,1.0
18.618,3.0
18.62,1.0
18.622,1.0
18.624,3.0
18.626,1.0
18.628,1.0
18.63,3.0
18.632,1.0
18.634,1.0
18.636,3.0
18.638,1.0
18.64,1.0
18.642,3.0
18.644,1.0
18.646,1.0
18.648,3.0
18.65,1.0
18.652,1.0
18.654,3.0
18.656,1.0
18.658,1.0
18.66,3.0
18.662,1.0
18.664,1.0
18.665,1.0
18.666,4.0
18.667,1.0
18.668,1.0
18.669,2.0
18.67,2.0
18.671,1.0
18.672,4.0
18.673,2.0
18.674,3.0
18.675,1240.0
18.676,1.0
18.678,5.0
18.68,1.0
18.682,1.0
18.684,3.0
18.686,1.0
18.688,1.0
18.69,3.0
18.692,1.0
18.694,1.0
18.696,3.0
18.698,1.0
18.7,1.0
18.702,3.0
18.704,1.0
18.706,1.0
18.708,3.0
18.71,1.0
18.712,1.0
18.714,3.0
18.716,1.0
18.718,1.0
18.72,3.0
18.722,1.0
18.724,1.0
18.726,3.0
18.728,1.0
18.73,1.0
18.732,3.0
18.734,1.0
18.736,1.0
18.738,3.0
18.74,1.0
18.742,1.0
18.744,3.0
18.746,1.0
18.748,1.0
18.75,3.0
18.752,1.0
18.754,1.0
18.756,3.0
18.758,1.0
18.76,1.0
18.762,3.0
18.764,1.0
18.766,1.0
18.768,3.0
18.77,1.0
18.772,1.0
18.774,3.0
18.776,1.0
18.778,1.0
18.78,3.0
18.782,1.0
18.784,1.0
18.786,3.0
18.788,1.0
18.79,1.0
18.792,3.0
18.794,1.0
18.796,1.0
18.798,3.0
18.8,1.0
18.802,1.0
18.804,3.0
18.806,1.0
18.808,1.0
18.81,3.0
18.812,1.0
18.814,1.0
18.816,3.0
18.818,1.0
18.82,1.0
18.822,3.0
18.824,1.0
18.826,1.0
18.828,3.0
18.83,1.0
18.832,3.0
18.833,2.0
18.834,5.0
18.836,5.0
18.837,2.0
18.838,3.0
18.839,2.0
18.84,7.0
18.841,4.0
18.842,1551.0
18.844,1.0
18.845,4.0
18.846,3.0
18.848,1.0
18.85,1.0
18.852,3.0
18.854,1.0
18.856,1.0
18.858,3.0
18.86,1.0
18.861,1.0
18.862,2.0
18.863,1.0
18.864,3.0
18.865,2.0
18.866,2.0
18.867,1.0
18.868,2.0
18.869,2.0
18.87,5.0
18.871,1240.0
18.872,1.0
18.874,3.0
18.876,3.0
18.878,1.0
18.88,1.0
18.882,3.0
18.884,1.0
18.886,1.0
18.888,3.0
18.89,1.0
18.892,1.0
18.894,3.0
18.896,1.0
18.898,1.0
18.9,3.0
18.902,1.0
18.904,1.0
18.906,3.0
18.908,1.0
18.91,1.0
18.912,3.0
18.914,1.0
18.916,1.0
18.918,3.0
18.92,1.0
18.922,1.0
18.924,3.0
18.926,1.0
18.928,1.0
18.93,3.0
18.932,1.0
18.934,1.0
18.936,3.0
18.938,1.0
18.94,1.0
18.942,3.0
18.944,1.0
18.946,1.0
18.948,3.0
18.95,1.0
18.952,1.0
18.954,3.0
18.956,1.0
18.958,1.0
18.96,3.0
18.962,1.0
18.964,1.0
18.966,3.0
18.968,1.0
18.97,1.0
18.972,3.0
18.974,1.0
18.976,1.0
18.978,3.0
18.98,1.0
18.982,1.0
18.984,3.0
18.986,1.0
18.988,1.0
18.99,3.0
18.992,1.0
18.994,1.0
18.996,3.0
18.998,1.0
19.0,1.0
19.002,3.0
19.004,1.0
19.006,1.0
19.008,3.0
19.01,1.0
19.012,1.0
19.014,3.0
19.016,1.0
19.018,1.0
19.02,3.0
19.022,1.0
19.024,1.0
19.026,3.0
19.028,1.0
19.03,1.0
19.032,3.0
19.034,1.0
19.036,1.0
19.038,3.0
19.04,1.0
19.042,1.0
19.044,3.0
19.046,1.0
19.048,1.0
19.05,3.0
19.052,1.0
19.054,1.0
19.056,3.0
19.058,1.0
19.06,1.0
19.062,3.0
19.064,1.0
19.066,1.0
19.068,3.0
19.07,1.0
19.072,1.0
19.074,3.0
19.076,1.0
19.078,1.0
19.08,3.0
19.082,1.0
19.084,1.0
19.086,3.0
19.088,1.0
19.09,1.0
19.092,3.0
19.094,1.0
19.096,1.0
19.098,3.0
19.1,1.0
19.102,1.0
19.104,3.0
19.106,1.0
19.108,1.0
19.11,3.0
19.112,1.0
19.114,1.0
19.116,3.0
19.118,1.0
19.12,1.0
19.122,3.0
19.124,1.0
19.126,1.0
19.128,3.0
19.13,1.0
19.132,1.0
19.134,3.0
19.136,1.0
19.138,1.0
19.14,3.0
19.142,1.0
19.144,1.0
19.146,3.0
19.148,1.0
19.15,1.0
19.152,3.0
19.154,1.0
19.156,1.0
19.158,3.0
19.16,1.0
19.162,1.0
19.164,3.0
19.166,1.0
19.168,1.0
19.17,3.0
19.172,1.0
19.174,1.0
19.176,3.0
19.178,1.0
19.18,1.0
19.182,3.0
19.184,1.0
19.186,1.0
19.188,3.0
19.19,1.0
19.192,1.0
19.194,3.0
19.196,1.0
19.198,1.0
19.2,3.0
19.202,1.0
19.204,1.0
19.206,3.0
19.208,1.0
19.21,1.0
19.212,3.0
19.214,1.0
19.216,1.0
19.218,3.0
19.22,1.0
19.222,1.0
19.224,3.0
19.226,1.0
19.228,1.0
19.23,3.0
19.232,1.0
19.234,1.0
19.236,3.0
19.238,1.0
19.24,1.0
19.242,3.0
19.244,1.0
19.246,1.0
19.248,3.0
19.25,1.0
19.252,1.0
19.254,3.0
19.256,1.0
19.258,1.0
19.26,3.0
19.262,1.0
19.264,1.0
19.266,3.0
19.268,1.0
19.27,1.0
19.272,3.0
19.274,1.0
19.276,1.0
19.278,3.0
19.28,1.0
19.282,1.0
19.284,3.0
19.286,1.0
19.288,1.0
19.29,3.0
19.292,1.0
19.294,1.0
19.296,3.0
19.298,1.0
19.3,1.0
19.302,3.0
19.304,1.0
19.306,1.0
19.308,3.0
19.31,1.0
19.312,1.0
19.314,3.0
19.316,1.0
19.318,1.0
19.32,3.0
19.322,1.0
19.324,1.0
19.326,3.0
19.328,1.0
19.33,1.0
19.332,3.0
19.334,1.0
19.336,1.0
19.338,3.0
19.34,1.0
19.342,1.0
19.344,3.0
19.346,1.0
19.348,1.0
19.35,3.0
19.352,1.0
19.354,1.0
19.356,3.0
19.358,1.0
19.36,1.0
19.362,3.0
19.364,1.0
19.366,1.0
19.368,3.0
19.37,1.0
19.372,1.0
19.374,3.0
19.376,1.0
19.378,1.0
19.38,3.0
19.382,1.0
19.384,1.0
19.386,3.0
19.388,1.0
19.39,1.0
19.392,3.0
19.394,1.0
19.396,1.0
19.398,3.0
19.4,1.0
19.402,1.0
19.404,3.0
19.406,1.0
19.408,1.0
19.41,3.0
19.412,1.0
19.413,1.0
19.414,2.0
19.415,1.0
19.416,3.0
19.417,2.0
19.418,2.0
19.419,1.0
19.42,2.0
19.421,2.0
19.422,5.0
19.423,1240.0
19.424,1.0
19.426,3.0
19.428,3.0
19.43,1.0
19.432,1.0
19.434,3.0
19.436,1.0
19.438,1.0
19.44,3.0
19.442,1.0
19.444,1.0
19.446,3.0
19.448,1.0
19.45,1.0
19.452,3.0
19.454,1.0
19.456,1.0
19.458,3.0
19.46,1.0
19.462,1.0
19.464,3.0
19.466,1.0
19.468,1.0
19.47,3.0
19.472,1.0
19.474,1.0
19.476,3.0
19.478,1.0
19.48,1.0
19.482,3.0
19.484,1.0
19.486,1.0
19.488,3.0
19.49,1.0
19.492,1.0
19.494,3.0
19.496,1.0
19.498,1.0
19.5,3.0
19.502,1.0
19.504,1.0
19.506,3.0
19.508,1.0
19.51,1.0
19.512,3.0
19.514,1.0
19.516,1.0
19.518,3.0
19.52,1.0
19.522,1.0
19.524,3.0
19.526,1.0
19.528,1.0
19.53,3.0
19.532,1.0
19.534,1.0
19.536,3.0
19.538,1.0
19.54,1.0
19.542,3.0
19.544,1.0
19.546,1.0
19.548,3.0
19.55,1.0
19.552,1.0
19.554,3.0
19.556,1.0
19.558,1.0
19.56,3.0
19.562,1.0
19.564,1.0
19.566,3.0
19.568,1.0
19.57,1.0
19.572,3.0
19.574,1.0
19.576,1.0
19.578,3.0
19.58,1.0
19.582,1.0
19.584,3.0
19.586,1.0
19.588,1.0
19.59,3.0
19.592,1.0
19.594,1.0
19.596,3.0
19.598,1.0
19.6,1.0
19.602,3.0
19.604,1.0
19.606,1.0
19.608,3.0
19.61,1.0
19.612,1.0
19.614,3.0
19.616,1.0
19.618,1.0
19.62,3.0
19.622,1.0
19.624,1.0
19.626,3.0
19.628,1.0
19.63,1.0
19.632,3.0
19.634,1.0
19.636,1.0
19.638,3.0
19.64,1.0
19.642,1.0
19.644,3.0
19.646,1.0
19.648,1.0
19.65,3.0
19.652,1.0
19.654,1.0
19.656,3.0
19.658,1.0
19.66,1.0
19.662,3.0
19.664,1.0
19.665,1.0
19.666,2.0
19.667,1.0
19.668,3.0
19.669,2.0
19.67,2.0
19.671,1.0
19.672,2.0
19.673,2.0
19.674,5.0
19.675,1240.0
19.676,1.0
19.678,3.0
19.68,3.0
19.682,1.0
19.684,1.0
19.686,3.0
19.688,1.0
19.69,1.0
19.692,3.0
19.694,1.0
19.696,1.0
19.698,3.0
19.7,1.0
19.702,1.0
19.704,3.0
19.706,1.0
19.708,1.0
19.71,3.0
19.712,1.0
19.714,1.0
19.716,3.0
19.718,1.0
19.72,1.0
19.722,3.0
19.724,1.0
19.726,1.0
19.728,3.0
19.73,1.0
19.732,1.0
19.734,3.0
19.736,1.0
19.738,1.0
19.74,3.0
19.742,1.0
19.744,1.0
19.746,3.0
19.748,1.0
19.75,1.0
19.752,3.0
19.754,1.0
19.756,1.0
19.758,3.0
19.76,1.0
19.762,1.0
19.764,3.0
19.766,1.0
19.768,1.0
19.77,3.0
19.772,1.0
19.774,1.0
19.776,3.0
19.778,1.0
19.78,1.0
19.782,3.0
19.784,1.0
19.786,1.0
19.788,3.0
19.79,1.0
19.792,1.0
19.794,3.0
19.796,1.0
19.798,1.0
19.8,3.0
19.802,1.0
19.804,1.0
19.806,3.0
19.808,1.0
19.81,1.0
19.812,3.0
19.814,1.0
19.816,1.0
19.818,3.0
19.82,1.0
19.822,1.0
19.824,3.0
19.826,1.0
19.828,1.0
19.83,3.0
19.832,3.0
19.833,2.0
19.834,3.0
19.836,7.0
19.837,2.0
19.838,3.0
19.839,2.0
19.84,5.0
19.841,4.0
19.842,1553.0
19.844,1.0
19.845,4.0
19.846,1.0
19.848,3.0
19.85,1.0
19.852,1.0
19.854,3.0
19.856,1.0
19.858,1.0
19.86,3.0
19.861,1.0
19.862,2.0
19.863,1.0
19.864,1.0
19.865,2.0
19.866,4.0
19.867,1.0
19.868,2.0
19.869,2.0
19.87,3.0
19.871,1240.0
19.872,3.0
19.874,3.0
19.876,1.0
19.878,3.0
19.88,1.0
19.882,1.0
19.884,3.0
19.886,1.0
19.888,1.0
19.89,3.0
19.892,1.0
19.894,1.0
19.896,3.0
19.898,1.0
19.9,1.0
19.902,3.0
19.904,1.0
19.906,1.0
19.908,3.0
19.91,1.0
19.912,1.0
19.914,3.0
19.916,1.0
19.918,1.0
19.92,3.0
19.922,1.0
19.924,1.0
19.926,3.0
19.928,1.0
19.93,1.0
19.932,3.0
19.934,1.0
19.936,1.0
19.938,3.0
19.94,1.0
19.942,1.0
19.944,3.0
19.946,1.0
19.948,1.0
19.95,3.0
19.952,1.0
19.954,1.0
19.956,3.0
19.958,1.0
19.96,1.0
19.962,3.0
19.964,1.0
19.966,1.0
19.968,3.0
19.97,1.0
19.972,1.0
19.974,3.0
19.976,1.0
19.978,1.0
19.98,3.0
19.982,1.0
19.984,1.0
19.986,3.0
19.988,1.0
19.99,1.0
19.992,3.0
19.994,1.0
19.996,1.0
19.998,3.0
20.0,1.0
20.002,1.0
20.004,3.0
20.006,1.0
20.008,1.0
20.01,3.0
20.012,1.0
20.014,1.0
20.016,3.0
20.018,1.0
20.02,1.0
20.022,3.0
20.024,1.0
20.026,1.0
20.028,3.0
20.03,1.0
20.032,1.0
20.034,3.0
20.036,1.0
20.038,1.0
20.04,3.0
20.042,1.0
20.044,1.0
20.046,3.0
20.048,1.0
20.05,1.0
20.052,3.0
20.054,1.0
20.056,1.0
20.058,3.0
20.06,1.0
20.062,1.0
20.064,3.0
20.066,1.0
20.068,1.0
20.07,3.0
20.072,1.0
20.074,1.0
20.076,3.0
20.078,1.0
20.08,1.0
20.082,3.0
20.084,1.0
20.086,1.0
20.088,3.0
20.09,1.0
20.092,1.0
20.094,3.0
20.096,1.0
20.098,1.0
20.1,3.0
20.102,1.0
20.104,1.0
20.106,3.0
20.108,1.0
20.11,1.0
20.112,3.0
20.114,1.0
20.116,1.0
20.118,3.0
20.12,1.0
20.122,1.0
20.124,3.0
20.126,1.0
20.128,1.0
20.13,3.0
20.132,1.0
20.134,1.0
20.136,3.0
20.138,1.0
20.14,1.0
20.142,3.0
20.144,1.0
20.146,1.0
20.148,3.0
20.15,1.0
20.152,1.0
20.154,3.0
20.156,1.0
20.158,1.0
20.16,3.0
20.162,1.0
20.164,1.0
20.166,3.0
20.168,1.0
20.17,1.0
20.172,3.0
20.174,1.0
20.176,1.0
20.178,3.0
20.18,1.0
20.182,1.0
20.184,3.0
20.186,1.0
20.188,1.0
20.19,3.0
20.192,1.0
20.194,1.0
20.196,3.0
20.198,1.0
20.2,1.0
20.202,3.0
20.204,1.0
20.206,1.0
20.208,3.0
20.21,1.0
20.212,1.0
20.214,3.0
20.216,1.0
20.218,1.0
20.22,3.0
20.222,1.0
20.224,1.0
20.226,3.0
20.228,1.0
20.23,1.0
20.232,3.0
20.234,1.0
20.236,1.0
20.238,3.0
20.24,1.0
20.242,1.0
20.244,3.0
20.246,1.0
20.248,1.0
20.25,3.0
20.252,1.0
20.254,1.0
20.256,3.0
20.258,1.0
20.26,1.0
20.262,3.0
20.264,1.0
20.266,1.0
20.268,3.0
20.27,1.0
20.272,1.0
20.274,3.0
20.276,1.0
20.278,1.0
20.28,3.0
20.282,1.0
20.284,1.0
20.286,3.0
20.288,1.0
20.29,1.0
20.292,3.0
20.294,1.0
20.296,1.0
20.298,3.0
20.3,1.0
20.302,1.0
20.304,3.0
20.306,1.0
20.308,1.0
20.31,3.0
20.312,1.0
20.314,1.0
20.316,3.0
20.318,1.0
20.32,1.0
20.322,3.0
20.324,1.0
20.326,1.0
20.328,3.0
20.33,1.0
20.332,1.0
20.334,3.0
20.336,1.0
20.338,1.0
20.34,3.0
20.342,1.0
20.344,1.0
20.346,3.0
20.348,1.0
20.35,1.0
20.352,3.0
20.354,1.0
20.356,1.0
20.358,3.0
20.36,1.0
20.362,1.0
20.364,3.0
20.366,1.0
20.368,1.0
20.37,3.0
20.372,1.0
20.374,1.0
20.376,3.0
20.378,1.0
20.38,1.0
20.382,3.0
20.384,1.0
20.386,1.0
20.388,3.0
20.39,1.0
20.392,1.0
20.394,3.0
20.396,1.0
20.398,1.0
20.4,3.0
20.402,1.0
20.404,1.0
20.406,3.0
20.408,1.0
20.41,1.0
20.412,3.0
20.413,1.0
20.414,2.0
20.415,1.0
20.416,1.0
20.417,2.0
20.418,4.0
20.419,1.0
20.42,2.0
20.421,2.0
20.422,3.0
20.423,1240.0
20.424,3.0
20.426,3.0
20.428,1.0
20.43,3.0
20.432,1.0
20.434,1.0
20.436,3.0
20.438,1.0
20.44,1.0
20.442,3.0
20.444,1.0
20.446,1.0
20.448,3.0
20.45,1.0
20.452,1.0
20.454,3.0
20.456,1.0
20.458,1.0
20.46,3.0
20.462,1.0
20.464,1.0
20.466,3.0
20.468,1.0
20.47,1.0
20.472,3.0
20.474,1.0
20.476,1.0
20.478,3.0
20.48,1.0
20.482,1.0
20.484,3.0
20.486,1.0
20.488,1.0
20.49,3.0
20.492,1.0
20.494,1.0
20.496,3.0
20.498,1.0
20.5,1.0
20.502,3.0
20.504,1.0
20.506,1.0
20.508,3.0
20.51,1.0
20.512,1.0
20.514,3.0
20.516,1.0
20.518,1.0
20.52,3.0
20.522,1.0
20.524,1.0
20.526,3.0
20.528,1.0
20.53,1.0
20.532,3.0
20.534,1.0
20.536,1.0
20.538,3.0
20.54,1.0
20.542,1.0
20.544,3.0
20.546,1.0
20.548,1.0
20.55,3.0
20.552,1.0
20.554,1.0
20.556,3.0
20.558,1.0
20.56,1.0
20.562,3.0
20.564,1.0
20.566,1.0
20.568,3.0
20.57,1.0
20.572,1.0
20.574,3.0
20.576,1.0
20.578,1.0
20.58,3.0
20.582,1.0
20.584,1.0
20.586,3.0
20.588,1.0
20.59,1.0
20.592,3.0
20.594,1.0
20.596,1.0
20.598,3.0
20.6,1.0
20.602,1.0
20.604,3.0
20.606,1.0
20.608,1.0
20.61,3.0
20.612,1.0
20.614,1.0
20.616,3.0
20.618,1.0
20.62,1.0
20.622,3.0
20.624,1.0
20.626,1.0
20.628,3.0
20.63,1.0
20.632,1.0
20.634,3.0
20.636,1.0
20.638,1.0
20.64,3.0
20.642,1.0
20.644,1.0
20.646,3.0
20.648,1.0
20.65,1.0
20.652,3.0
20.654,1.0
20.656,1.0
20.658,3.0
20.66,1.0
20.662,1.0
20.664,3.0
20.665,1.0
20.666,2.0
20.667,1.0
20.668,1.0
20.669,2.0
20.67,4.0
20.671,1.0
20.672,2.0
20.673,2.0
20.674,3.0
20.675,1240.0
20.676,3.0
20.678,3.0
20.68,1.0
20.682,3.0
20.684,1.0
20.686,1.0
20.688,3.0
20.69,1.0
20.692,1.0
20.694,3.0
20.696,1.0
20.698,1.0
20.7,3.0
20.702,1.0
20.704,1.0
20.706,3.0
20.708,1.0
20.71,1.0
20.712,3.0
20.714,1.0
20.716,1.0
20.718,3.0
20.72,1.0
20.722,1.0
20.724,3.0
20.726,1.0
20.728,1.0
20.73,3.0
20.732,1.0
20.734,1.0
20.736,3.0
20.738,1.0
20.74,1.0
20.742,3.0
20.744,1.0
20.746,1.0
20.748,3.0
20.75,1.0
20.752,1.0
20.754,3.0
20.756,1.0
20.758,1.0
20.76,3.0
20.762,1.0
20.764,1.0
20.766,3.0
20.768,1.0
20.77,1.0
20.772,3.0
20.774,1.0
20.776,1.0
20.778,3.0
20.78,1.0
20.782,1.0
20.784,3.0
20.786,1.0
20.788,1.0
20.79,3.0
20.792,1.0
20.794,1.0
20.796,3.0
20.798,1.0
20.8,1.0
20.802,3.0
20.804,1.0
20.806,1.0
20.808,3.0
20.81,1.0
20.812,1.0
20.814,3.0
20.816,1.0
20.818,1.0
20.82,3.0
20.822,1.0
20.824,1.0
20.826,3.0
20.828,1.0
20.83,1.0
20.832,5.0
20.833,2.0
20.834,3.0
20.836,5.0
20.837,2.0
20.838,5.0
20.839,2.0
20.84,4.0
20.841,4.0
20.842,1242.0
20.843,1.0
20.844,4.0
20.845,4.0
20.846,3.0
20.847,1240.0
20.848,1.0
20.85,5.0
20.852,1.0
20.854,1.0
20.856,3.0
20.858,1.0
20.86,1.0
20.861,1.0
20.862,4.0
20.863,1.0
20.864,1.0
20.865,2.0
20.866,2.0
20.867,1.0
20.868,4.0
20.869,2.0
20.87,3.0
20.871,1240.0
20.872,1.0
20.874,5.0
20.876,1.0
20.878,1.0
20.88,3.0
20.882,1.0
20.884,1.0
20.886,3.0
20.888,1.0
20.89,1.0
20.892,3.0
20.894,1.0
20.896,1.0
20.898,3.0
20.9,1.0
20.902,1.0
20.904,3.0
20.906,1.0
20.908,1.0
20.91,3.0
20.912,1.0
20.914,1.0
20.916,3.0
20.918,1.0
20.92,1.0
20.922,3.0
20.924,1.0
20.926,1.0
20.928,3.0
20.93,1.0
20.932,1.0
20.934,3.0
20.936,1.0
20.938,1.0
20.94,3.0
20.942,1.0
20.944,1.0
20.946,3.0
20.948,1.0
20.95,1.0
20.952,3.0
20.954,1.0
20.956,1.0
20.958,3.0
20.96,1.0
20.962,1.0
20.964,3.0
20.966,1.0
20.968,1.0
20.97,3.0
20.972,1.0
20.974,1.0
20.976,3.0
20.978,1.0
20.98,1.0
20.982,3.0
20.984,1.0
20.986,1.0
20.988,3.0
20.99,1.0
20.992,1.0
20.994,3.0
20.996,1.0
20.998,1.0
21.0,3.0
21.002,1.0
21.004,1.0
21.006,3.0
21.008,1.0
21.01,1.0
21.012,3.0
21.014,1.0
21.016,1.0
21.018,3.0
21.02,1.0
21.022,1.0
21.024,3.0
21.026,1.0
21.028,1.0
21.03,3.0
21.032,1.0
21.034,1.0
21.036,3.0
21.038,1.0
21.04,1.0
21.042,3.0
21.044,1.0
21.046,1.0
21.048,3.0
21.05,1.0
21.052,1.0
21.054,3.0
21.056,1.0
21.058,1.0
21.06,3.0
21.062,1.0
21.064,1.0
21.066,3.0
21.068,1.0
21.07,1.0
21.072,3.0
21.074,1.0
21.076,1.0
21.078,3.0
21.08,1.0
21.082,1.0
21.084,3.0
21.086,1.0
21.088,1.0
21.09,3.0
21.092,1.0
21.094,1.0
21.096,3.0
21.098,1.0
21.1,1.0
21.102,3.0
21.104,1.0
21.106,1.0
21.108,3.0
21.11,1.0
21.112,1.0
21.114,3.0
21.116,1.0
21.118,1.0
21.12,3.0
21.122,1.0
21.124,1.0
21.126,3.0
21.128,1.0
21.13,1.0
21.132,3.0
21.134,1.0
21.136,1.0
21.138,3.0
21.14,1.0
