time,value
2.716,7251.0
2.717,7251.0
2.718,7251.0
2.719,7251.0
2.72,4861.0
2.721,1.0
2.722,1.0
2.723,1.0
2.724,1.0
2.726,1.0
2.732,1.0
2.736,7250.0
2.737,7250.0
2.738,7251.0
2.739,7250.0
2.74,7251.0
2.741,7251.0
2.742,7251.0
2.743,7251.0
2.744,4861.0
2.745,1.0
2.746,1.0
2.747,1.0
2.748,1.0
2.75,1.0
2.756,1.0
2.761,7250.0
2.762,7251.0
2.763,7250.0
2.764,7250.0
2.765,7251.0
2.766,7251.0
2.767,7251.0
2.768,7252.0
2.769,4860.0
2.77,1.0
2.771,1.0
2.772,1.0
2.773,1.0
2.774,1.0
2.78,1.0
2.786,1.0
2.788,7250.0
2.789,7250.0
2.79,7250.0
2.791,7250.0
2.792,7252.0
2.793,7251.0
2.794,7251.0
2.795,7251.0
2.796,4860.0
2.797,1.0
2.798,2.0
2.799,1.0
2.8,1.0
2.804,1.0
2.81,1.0
2.812,7250.0
2.813,7250.0
2.814,7250.0
2.815,7250.0
2.816,7252.0
2.817,7251.0
2.818,7251.0
2.819,7251.0
2.82,4860.0
2.821,1.0
2.822,2.0
2.823,1.0
2.824,1.0
2.828,1.0
2.834,1.0
2.836,7250.0
2.837,7250.0
2.838,7250.0
2.839,7250.0
2.84,7252.0
2.841,7251.0
2.842,7251.0
2.843,7251.0
2.844,4860.0
2.845,1.0
2.846,2.0
2.847,1.0
2.848,1.0
2.852,1.0
2.858,1.0
2.862,7250.0
2.863,7250.0
2.864,7251.0
2.865,7250.0
2.866,7251.0
2.867,7251.0
2.868,7251.0
2.869,7251.0
2.87,4861.0
2.871,1.0
2.872,1.0
2.873,1.0
2.874,1.0
2.876,1.0
2.882,1.0
2.887,7250.0
2.888,7251.0
2.889,7250.0
2.89,7250.0
2.891,7251.0
2.892,7251.0
2.893,7251.0
2.894,7252.0
2.895,4860.0
2.896,1.0
2.897,1.0
2.898,1.0
2.899,1.0
2.9,1.0
2.906,1.0
2.912,7251.0
2.913,7250.0
2.914,7250.0
2.915,7250.0
2.916,7251.0
2.917,7251.0
2.918,7252.0
2.919,7251.0
2.92,4860.0
2.921,1.0
2.922,1.0
2.923,1.0
2.924,2.0
2.93,1.0
2.936,1.0
2.937,7250.0
2.938,7250.0
2.939,7250.0
2.94,7250.0
2.941,7251.0
2.942,7252.0
2.943,7251.0
2.944,7251.0
2.945,4860.0
2.946,1.0
2.947,1.0
2.948,2.0
2.949,1.0
2.954,1.0
2.96,1.0
2.961,7250.0
2.962,7250.0
2.963,7250.0
2.964,7250.0
2.965,7251.0
2.966,7252.0
2.967,7251.0
2.968,7251.0
2.969,4860.0
2.97,1.0
2.971,1.0
2.972,2.0
2.973,1.0
2.978,1.0
2.984,1.0
2.988,7250.0
2.989,7250.0
2.99,7251.0
2.991,7250.0
2.992,7251.0
2.993,7251.0
2.994,7251.0
2.995,7251.0
2.996,4861.0
2.997,1.0
2.998,1.0
2.999,1.0
3.0,1.0
3.002,1.0
3.008,1.0
3.013,7250.0
3.014,7251.0
3.015,7250.0
3.016,7250.0
3.017,7251.0
3.018,7251.0
3.019,7251.0
3.02,7252.0
3.021,4860.0
3.022,1.0
3.023,1.0
3.024,1.0
3.025,1.0
3.026,1.0
3.032,1.0
3.038,7251.0
3.039,7250.0
3.04,7250.0
3.041,7250.0
3.042,7251.0
3.043,7251.0
3.044,7252.0
3.045,7251.0
3.046,4860.0
3.047,1.0
3.048,1.0
3.049,1.0
3.05,2.0
3.056,1.0
3.062,7251.0
3.063,7250.0
3.064,7250.0
3.065,7250.0
3.066,7251.0
3.067,7251.0
3.068,7252.0
3.069,7251.0
3.07,4860.0
3.071,1.0
3.072,1.0
3.073,1.0
3.074,2.0
3.08,1.0
3.086,1.0
3.087,7250.0
3.088,7250.0
3.089,7250.0
3.09,7250.0
3.091,7251.0
3.092,7252.0
3.093,7251.0
3.094,7251.0
3.095,4860.0
3.096,1.0
3.097,1.0
3.098,2.0
3.099,1.0
3.104,1.0
3.11,1.0
3.114,7250.0
3.115,7250.0
3.116,7251.0
3.117,7250.0
3.118,7251.0
3.119,7251.0
3.12,7251.0
3.121,7251.0
3.122,4861.0
3.123,1.0
3.124,1.0
3.125,1.0
3.126,1.0
3.128,1.0
3.134,1.0
3.139,7250.0
3.14,7251.0
3.141,7250.0
3.142,7250.0
3.143,7251.0
3.144,7251.0
3.145,7251.0
3.146,7252.0
3.147,4860.0
3.148,1.0
3.149,1.0
3.15,1.0
3.151,1.0
3.152,1.0
3.158,1.0
3.164,7251.0
3.165,7250.0
3.166,7250.0
3.167,7250.0
3.168,7251.0
3.169,7251.0
3.17,7252.0
3.171,7251.0
3.172,4860.0
3.173,1.0
3.174,1.0
3.175,1.0
3.176,2.0
3.182,1.0
3.186,7250.0
3.187,7250.0
3.188,7251.0
3.189,7250.0
3.19,7251.0
3.191,7251.0
3.192,7251.0
3.193,7251.0
3.194,4861.0
3.195,1.0
3.196,1.0
3.197,1.0
3.198,1.0
3.2,1.0
3.206,1.0
3.211,7250.0
3.212,7251.0
3.213,7250.0
3.214,7250.0
3.215,7251.0
3.216,7251.0
3.217,7251.0
3.218,7252.0
3.219,4860.0
3.22,1.0
3.221,1.0
3.222,1.0
3.223,1.0
3.224,1.0
3.23,1.0
3.234,7250.0
3.235,7250.0
3.236,7251.0
3.237,7250.0
3.238,7251.0
3.239,7251.0
3.24,7251.0
3.241,7251.0
3.242,4861.0
3.243,1.0
3.244,1.0
3.245,1.0
3.246,1.0
3.248,1.0
3.254,1.0
3.258,7250.0
3.259,7250.0
3.26,7251.0
3.261,7250.0
3.262,7251.0
3.263,7251.0
3.264,7251.0
3.265,7251.0
3.266,4861.0
3.267,1.0
3.268,1.0
3.269,1.0
3.27,1.0
3.272,1.0
3.278,1.0
3.284,1.0
3.285,7250.0
3.286,7250.0
3.287,7250.0
3.288,7250.0
3.289,7251.0
3.29,7252.0
3.291,7251.0
3.292,7251.0
3.293,4860.0
3.294,1.0
3.295,1.0
3.296,2.0
3.297,1.0
3.302,1.0
3.308,1.0
3.31,7250.0
3.311,7250.0
3.312,7250.0
3.313,7250.0
3.314,7252.0
3.315,7251.0
3.316,7251.0
3.317,7251.0
3.318,4860.0
3.319,1.0
3.32,2.0
3.321,1.0
3.322,1.0
3.326,1.0
3.332,1.0
3.336,7250.0
3.337,7250.0
3.338,7251.0
3.339,7250.0
3.34,7251.0
3.341,7251.0
3.342,7251.0
3.343,7251.0
3.344,4861.0
3.345,1.0
3.346,1.0
3.347,1.0
3.348,1.0
3.35,1.0
3.356,1.0
3.36,7250.0
3.361,7250.0
3.362,7251.0
3.363,7250.0
3.364,7251.0
3.365,7251.0
3.366,7251.0
3.367,7251.0
3.368,4861.0
3.369,1.0
3.37,1.0
3.371,1.0
3.372,1.0
3.374,1.0
3.38,1.0
3.386,1.0
3.387,7250.0
3.388,7250.0
3.389,7250.0
3.39,7250.0
3.391,7251.0
3.392,7252.0
3.393,7251.0
3.394,7251.0
3.395,4860.0
3.396,1.0
3.397,1.0
3.398,2.0
3.399,1.0
3.404,1.0
3.41,1.0
3.411,7250.0
3.412,7250.0
3.413,7250.0
3.414,7250.0
3.415,7251.0
3.416,7252.0
3.417,7251.0
3.418,7251.0
3.419,4860.0
3.42,1.0
3.421,1.0
3.422,2.0
3.423,1.0
3.428,1.0
3.434,1.0
3.437,7250.0
3.438,7250.0
3.439,7250.0
3.44,7251.0
3.441,7251.0
3.442,7251.0
3.443,7251.0
3.444,7251.0
3.445,4860.0
3.446,2.0
3.447,1.0
3.448,1.0
3.449,1.0
3.452,1.0
3.458,1.0
3.462,7250.0
3.463,7250.0
3.464,7251.0
3.465,7250.0
3.466,7251.0
3.467,7251.0
3.468,7251.0
3.469,7251.0
3.47,4861.0
3.471,1.0
3.472,1.0
3.473,1.0
3.474,1.0
3.476,1.0
3.482,1.0
3.488,7251.0
3.489,7250.0
3.49,7250.0
3.491,7250.0
3.492,7251.0
3.493,7251.0
3.494,7252.0
3.495,7251.0
3.496,4860.0
3.497,1.0
3.498,1.0
3.499,1.0
3.5,2.0
3.506,1.0
3.511,7250.0
3.512,7251.0
3.513,7250.0
3.514,7250.0
3.515,7251.0
3.516,7251.0
3.517,7251.0
3.518,7252.0
3.519,4860.0
3.52,1.0
3.521,1.0
3.522,1.0
3.523,1.0
3.524,1.0
3.53,1.0
3.535,7250.0
3.536,7251.0
3.537,7250.0
3.538,7250.0
3.539,7251.0
3.54,7251.0
3.541,7251.0
3.542,7252.0
3.543,4860.0
3.544,1.0
3.545,1.0
3.546,1.0
3.547,1.0
3.548,1.0
3.554,1.0
3.56,1.0
3.561,7250.0
3.562,7250.0
3.563,7250.0
3.564,7250.0
3.565,7251.0
3.566,7252.0
3.567,7251.0
3.568,7251.0
3.569,4860.0
3.57,1.0
3.571,1.0
3.572,2.0
3.573,1.0
3.578,1.0
3.584,1.0
3.587,7250.0
3.588,7250.0
3.589,7250.0
3.59,7251.0
3.591,7251.0
3.592,7251.0
3.593,7251.0
3.594,7251.0
3.595,4860.0
3.596,2.0
3.597,1.0
3.598,1.0
3.599,1.0
3.602,1.0
3.608,1.0
3.612,7250.0
3.613,7250.0
3.614,7251.0
3.615,7250.0
3.616,7251.0
3.617,7251.0
3.618,7251.0
3.619,7251.0
3.62,4861.0
3.621,1.0
3.622,1.0
3.623,1.0
3.624,1.0
3.626,1.0
3.632,1.0
3.636,7250.0
3.637,7250.0
3.638,7251.0
3.639,7250.0
3.64,7251.0
3.641,7251.0
3.642,7251.0
3.643,7251.0
3.644,4861.0
3.645,1.0
3.646,1.0
3.647,1.0
3.648,1.0
3.65,1.0
3.656,1.0
3.662,7251.0
3.663,7250.0
3.664,7250.0
3.665,7250.0
3.666,7251.0
3.667,7251.0
3.668,7252.0
3.669,7251.0
3.67,4860.0
3.671,1.0
3.672,1.0
3.673,1.0
3.674,2.0
3.68,1.0
3.686,1.0
3.687,7250.0
3.688,7250.0
3.689,7250.0
3.69,7250.0
3.691,7251.0
3.692,7252.0
3.693,7251.0
3.694,7251.0
3.695,4860.0
3.696,1.0
3.697,1.0
3.698,2.0
3.699,1.0
3.704,1.0
3.71,1.0
3.714,7250.0
3.715,7250.0
3.716,7251.0
3.717,7250.0
3.718,7251.0
3.719,7251.0
3.72,7251.0
3.721,7251.0
3.722,4861.0
3.723,1.0
3.724,1.0
3.725,1.0
3.726,1.0
3.728,1.0
3.734,1.0
3.737,7250.0
3.738,7250.0
3.739,7250.0
3.74,7251.0
3.741,7251.0
3.742,7251.0
3.743,7251.0
3.744,7251.0
3.745,4860.0
3.746,2.0
3.747,1.0
3.748,1.0
3.749,1.0
3.752,1.0
3.758,1.0
3.764,7251.0
3.765,7250.0
3.766,7250.0
3.767,7250.0
3.768,7251.0
3.769,7251.0
3.77,7252.0
3.771,7251.0
3.772,4860.0
3.773,1.0
3.774,1.0
3.775,1.0
3.776,2.0
3.782,1.0
3.788,1.0
3.789,7250.0
3.79,7250.0
3.791,7250.0
3.792,7250.0
3.793,7251.0
3.794,7252.0
3.795,7251.0
3.796,7251.0
3.797,4860.0
3.798,1.0
3.799,1.0
3.8,2.0
3.801,1.0
3.806,1.0
3.812,1.0
3.814,7250.0
3.815,7250.0
3.816,7250.0
3.817,7250.0
3.818,7252.0
3.819,7251.0
3.82,7251.0
3.821,7251.0
3.822,4860.0
3.823,1.0
3.824,2.0
3.825,1.0
3.826,1.0
3.83,1.0
3.836,1.0
3.841,7250.0
3.842,7251.0
3.843,7250.0
3.844,7250.0
3.845,7251.0
3.846,7251.0
3.847,7251.0
3.848,7252.0
3.849,4860.0
3.85,1.0
3.851,1.0
3.852,1.0
3.853,1.0
3.854,1.0
3.86,1.0
3.866,7251.0
3.867,7250.0
3.868,7250.0
3.869,7250.0
3.87,7251.0
3.871,7251.0
3.872,7252.0
3.873,7251.0
3.874,4860.0
3.875,1.0
3.876,1.0
3.877,1.0
3.878,2.0
3.884,1.0
3.89,1.0
3.891,7250.0
3.892,7250.0
3.893,7250.0
3.894,7250.0
3.895,7251.0
3.896,7252.0
3.897,7251.0
3.898,7251.0
3.899,4860.0
3.9,1.0
3.901,1.0
3.902,2.0
3.903,1.0
3.908,1.0
3.914,1.0
3.915,7250.0
3.916,7250.0
3.917,7250.0
3.918,7250.0
3.919,7251.0
3.92,7252.0
3.921,7251.0
3.922,7251.0
3.923,4860.0
3.924,1.0
3.925,1.0
3.926,2.0
3.927,1.0
3.932,1.0
3.938,1.0
3.94,7250.0
3.941,7250.0
3.942,7250.0
3.943,7250.0
3.944,7252.0
3.945,7251.0
3.946,7251.0
3.947,7251.0
3.948,4860.0
3.949,1.0
3.95,2.0
3.951,1.0
3.952,1.0
3.956,1.0
3.962,1.0
3.965,7250.0
3.966,7250.0
3.967,7250.0
3.968,7251.0
3.969,7251.0
3.97,7251.0
3.971,7251.0
3.972,7251.0
3.973,4860.0
3.974,2.0
3.975,1.0
3.976,1.0
3.977,1.0
3.98,1.0
3.986,1.0
3.99,7250.0
3.991,7250.0
3.992,7251.0
3.993,7250.0
3.994,7251.0
3.995,7251.0
3.996,7251.0
3.997,7251.0
3.998,4861.0
3.999,1.0
4.0,1.0
4.001,1.0
4.002,1.0
4.004,1.0
4.01,1.0
4.013,7250.0
4.014,7250.0
4.015,7250.0
4.016,7251.0
4.017,7251.0
4.018,7251.0
4.019,7251.0
4.02,7251.0
4.021,4860.0
4.022,2.0
4.023,1.0
4.024,1.0
4.025,1.0
4.028,1.0
4.034,1.0
4.037,7250.0
4.038,7250.0
4.039,7250.0
4.04,7251.0
4.041,7251.0
4.042,7251.0
4.043,7251.0
4.044,7251.0
4.045,4860.0
4.046,2.0
4.047,1.0
4.048,1.0
4.049,1.0
4.052,1.0
4.058,1.0
4.062,7250.0
4.063,7250.0
4.064,7251.0
4.065,7250.0
4.066,7251.0
4.067,7251.0
4.068,7251.0
4.069,7251.0
4.07,4861.0
4.071,1.0
4.072,1.0
4.073,1.0
4.074,1.0
4.076,1.0
4.082,1.0
4.085,7250.0
4.086,7250.0
4.087,7250.0
4.088,7251.0
4.089,7251.0
4.09,7251.0
4.091,7251.0
4.092,7251.0
4.093,4860.0
4.094,2.0
4.095,1.0
4.096,1.0
4.097,1.0
4.1,1.0
4.106,1.0
4.108,7250.0
4.109,7250.0
4.11,7250.0
4.111,7250.0
4.112,7252.0
4.113,7251.0
4.114,7251.0
4.115,7251.0
4.116,4860.0
4.117,1.0
4.118,2.0
4.119,1.0
4.12,1.0
4.124,1.0
4.13,1.0
4.135,7250.0
4.136,7251.0
4.137,7250.0
4.138,7250.0
4.139,7251.0
4.14,7251.0
4.141,7251.0
4.142,7252.0
4.143,4860.0
4.144,1.0
4.145,1.0
4.146,1.0
4.147,1.0
4.148,1.0
4.154,1.0
4.159,7250.0
4.16,7251.0
4.161,7250.0
4.162,7250.0
4.163,7251.0
4.164,7251.0
4.165,7251.0
4.166,7252.0
4.167,4860.0
4.168,1.0
4.169,1.0
4.17,1.0
4.171,1.0
4.172,1.0
4.178,1.0
4.184,1.0
4.185,7250.0
4.186,7250.0
4.187,7250.0
4.188,7250.0
4.189,7251.0
4.19,7252.0
4.191,7251.0
4.192,7251.0
4.193,4860.0
4.194,1.0
4.195,1.0
4.196,2.0
4.197,1.0
4.202,1.0
4.208,1.0
4.21,7250.0
4.211,7250.0
4.212,7250.0
4.213,7250.0
4.214,7252.0
4.215,7251.0
4.216,7251.0
4.217,7251.0
4.218,4860.0
4.219,1.0
4.22,2.0
4.221,1.0
4.222,1.0
4.226,1.0
4.232,1.0
4.235,7250.0
4.236,7250.0
4.237,7250.0
4.238,7251.0
4.239,7251.0
4.24,7251.0
4.241,7251.0
4.242,7251.0
4.243,4860.0
4.244,2.0
4.245,1.0
4.246,1.0
4.247,1.0
4.25,1.0
4.256,1.0
4.26,7250.0
4.261,7250.0
4.262,7251.0
4.263,7250.0
4.264,7251.0
4.265,7251.0
4.266,7251.0
4.267,7251.0
4.268,4861.0
4.269,1.0
4.27,1.0
4.271,1.0
4.272,1.0
4.274,1.0
4.28,1.0
4.285,7250.0
4.286,7251.0
4.287,7250.0
4.288,7250.0
4.289,7251.0
4.29,7251.0
4.291,7251.0
4.292,7252.0
4.293,4860.0
4.294,1.0
4.295,1.0
4.296,1.0
4.297,1.0
4.298,1.0
4.304,1.0
4.31,7251.0
4.311,7250.0
4.312,7250.0
4.313,7250.0
4.314,7251.0
4.315,7251.0
4.316,7252.0
4.317,7251.0
4.318,4860.0
4.319,1.0
4.32,1.0
4.321,1.0
4.322,2.0
4.328,1.0
4.334,7251.0
4.335,7250.0
4.336,7250.0
4.337,7250.0
4.338,7251.0
4.339,7251.0
4.34,7252.0
4.341,7251.0
4.342,4860.0
4.343,1.0
4.344,1.0
4.345,1.0
4.346,2.0
4.352,1.0
4.358,1.0
4.36,7250.0
4.361,7250.0
4.362,7250.0
4.363,7250.0
4.364,7252.0
4.365,7251.0
4.366,7251.0
4.367,7251.0
4.368,4860.0
4.369,1.0
4.37,2.0
4.371,1.0
4.372,1.0
4.376,1.0
4.382,1.0
4.383,4473.0
4.384,7250.0
4.385,7250.0
4.386,7250.0
4.387,7251.0
4.388,7252.0
4.389,7251.0
4.39,7251.0
4.391,7251.0
4.392,391.0
4.393,1.0
4.394,2.0
4.395,1.0
4.396,1.0
4.4,1.0
4.406,1.0
4.408,7250.0
4.409,7250.0
4.41,7250.0
4.411,7250.0
4.412,7252.0
4.413,7251.0
4.414,7251.0
4.415,7251.0
4.416,4860.0
4.417,1.0
4.418,2.0
4.419,1.0
4.42,1.0
4.424,1.0
4.43,1.0
4.434,7250.0
4.435,7250.0
4.436,7251.0
4.437,7250.0
4.438,7251.0
4.439,7251.0
4.44,7251.0
4.441,7251.0
4.442,4861.0
4.443,1.0
4.444,1.0
4.445,1.0
4.446,1.0
4.448,1.0
4.454,1.0
4.457,7250.0
4.458,7250.0
4.459,7250.0
4.46,7251.0
4.461,7251.0
4.462,7251.0
4.463,7251.0
4.464,7251.0
4.465,4860.0
4.466,2.0
4.467,1.0
4.468,1.0
4.469,1.0
4.472,1.0
4.478,1.0
4.481,7250.0
4.482,7250.0
4.483,7250.0
4.484,7251.0
4.485,7251.0
4.486,7251.0
4.487,7251.0
4.488,7251.0
4.489,4860.0
4.49,2.0
4.491,1.0
4.492,1.0
4.493,1.0
4.496,1.0
4.502,1.0
4.506,7250.0
4.507,7250.0
4.508,7251.0
4.509,7250.0
4.51,7251.0
4.511,7251.0
4.512,7251.0
4.513,7251.0
4.514,4861.0
4.515,1.0
4.516,1.0
4.517,1.0
4.518,1.0
4.52,1.0
4.526,1.0
4.531,7250.0
4.532,7251.0
4.533,7250.0
4.534,7250.0
4.535,7251.0
4.536,7251.0
4.537,7251.0
4.538,7252.0
4.539,4860.0
4.54,1.0
4.541,1.0
4.542,1.0
4.543,1.0
4.544,1.0
4.55,1.0
4.555,7250.0
4.556,7251.0
4.557,7250.0
4.558,7250.0
4.559,7251.0
4.56,7251.0
4.561,7251.0
4.562,7252.0
4.563,4860.0
4.564,1.0
4.565,1.0
4.566,1.0
4.567,1.0
4.568,1.0
4.574,1.0
4.58,7251.0
4.581,7250.0
4.582,7250.0
4.583,7250.0
4.584,7251.0
4.585,7251.0
4.586,7252.0
4.587,7251.0
4.588,4860.0
4.589,1.0
4.59,1.0
4.591,1.0
4.592,2.0
4.598,1.0
4.604,7251.0
4.605,7250.0
4.606,7250.0
4.607,7250.0
4.608,7251.0
4.609,7251.0
4.61,7252.0
4.611,7251.0
4.612,4860.0
4.613,1.0
4.614,1.0
4.615,1.0
4.616,2.0
4.622,1.0
4.628,1.0
4.629,7250.0
4.63,7250.0
4.631,7250.0
4.632,7250.0
4.633,7251.0
4.634,7252.0
4.635,7251.0
4.636,7251.0
4.637,4860.0
4.638,1.0
4.639,1.0
4.64,2.0
4.641,1.0
4.646,1.0
4.652,1.0
4.654,7250.0
4.655,7250.0
4.656,7250.0
4.657,7250.0
4.658,7252.0
4.659,7251.0
4.66,7251.0
4.661,7251.0
4.662,4860.0
4.663,1.0
4.664,2.0
4.665,1.0
4.666,1.0
4.67,1.0
4.676,1.0
4.681,7250.0
4.682,7251.0
4.683,7250.0
4.684,7250.0
4.685,7251.0
4.686,7251.0
4.687,7251.0
4.688,7252.0
4.689,4860.0
4.69,1.0
4.691,1.0
4.692,1.0
4.693,1.0
4.694,1.0
4.7,1.0
4.706,7251.0
4.707,7250.0
4.708,7250.0
4.709,7250.0
4.71,7251.0
4.711,7251.0
4.712,7252.0
4.713,7251.0
4.714,4860.0
4.715,1.0
4.716,1.0
4.717,1.0
4.718,2.0
4.724,1.0
4.73,1.0
4.731,7250.0
4.732,7250.0
4.733,7250.0
4.734,7250.0
4.735,7251.0
4.736,7252.0
4.737,7251.0
4.738,7251.0
4.739,4860.0
4.74,1.0
4.741,1.0
4.742,2.0
4.743,1.0
4.748,1.0
4.754,1.0
4.757,7250.0
4.758,7250.0
4.759,7250.0
4.76,7251.0
4.761,7251.0
4.762,7251.0
4.763,7251.0
4.764,7251.0
4.765,4860.0
4.766,2.0
4.767,1.0
4.768,1.0
4.769,1.0
4.772,1.0
4.778,1.0
4.781,7250.0
4.782,7250.0
4.783,7250.0
4.784,7251.0
4.785,7251.0
4.786,7251.0
4.787,7251.0
4.788,7251.0
4.789,4860.0
4.79,2.0
4.791,1.0
4.792,1.0
4.793,1.0
4.796,1.0
4.802,1.0
4.805,7250.0
4.806,7250.0
4.807,7250.0
4.808,7251.0
4.809,7251.0
4.81,7251.0
4.811,7251.0
4.812,7251.0
4.813,4860.0
4.814,2.0
4.815,1.0
4.816,1.0
4.817,1.0
4.82,1.0
4.826,1.0
4.83,7250.0
4.831,7250.0
4.832,7251.0
4.833,7250.0
4.834,7251.0
4.835,7251.0
4.836,7251.0
4.837,7251.0
4.838,4861.0
4.839,1.0
4.84,1.0
4.841,1.0
4.842,1.0
4.844,1.0
4.85,1.0
4.856,7251.0
4.857,7250.0
4.858,7250.0
4.859,7250.0
4.86,7251.0
4.861,7251.0
4.862,7252.0
4.863,7251.0
4.864,4860.0
4.865,1.0
4.866,1.0
4.867,1.0
4.868,2.0
4.874,1.0
4.88,1.0
4.881,7250.0
4.882,7250.0
4.883,7250.0
4.884,7250.0
4.885,7251.0
4.886,7252.0
4.887,7251.0
4.888,7251.0
4.889,4860.0
4.89,1.0
4.891,1.0
4.892,2.0
4.893,1.0
4.898,1.0
4.904,1.0
4.905,7250.0
4.906,7250.0
4.907,7250.0
4.908,7250.0
4.909,7251.0
4.91,7252.0
4.911,7251.0
4.912,7251.0
4.913,4860.0
4.914,1.0
4.915,1.0
4.916,2.0
4.917,1.0
4.922,1.0
4.928,1.0
4.929,7250.0
4.93,7250.0
4.931,7250.0
4.932,7250.0
4.933,7251.0
4.934,7252.0
4.935,7251.0
4.936,7251.0
4.937,4860.0
4.938,1.0
4.939,1.0
4.94,2.0
4.941,1.0
4.946,1.0
4.952,1.0
4.954,7250.0
4.955,7250.0
4.956,7250.0
4.957,7250.0
4.958,7252.0
4.959,7251.0
4.96,7251.0
4.961,7251.0
4.962,4860.0
4.963,1.0
4.964,2.0
4.965,1.0
4.966,1.0
4.97,1.0
4.976,1.0
4.977,7250.0
4.978,7250.0
4.979,7250.0
4.98,7250.0
4.981,7251.0
4.982,7252.0
4.983,7251.0
4.984,7251.0
4.985,4860.0
4.986,1.0
4.987,1.0
4.988,2.0
4.989,1.0
4.994,1.0
5.0,1.0
5.002,7250.0
5.003,7250.0
5.004,7250.0
5.005,7250.0
5.006,7252.0
5.007,7251.0
5.008,7251.0
5.009,7251.0
5.01,4860.0
5.011,1.0
5.012,2.0
5.013,1.0
5.014,1.0
5.018,1.0
5.024,1.0
5.026,7250.0
5.027,7250.0
5.028,7250.0
5.029,7250.0
5.03,7252.0
5.031,7251.0
5.032,7251.0
5.033,7251.0
5.034,4860.0
5.035,1.0
5.036,2.0
5.037,1.0
5.038,1.0
5.042,1.0
5.048,1.0
5.05,7250.0
5.051,7250.0
5.052,7250.0
5.053,7250.0
5.054,7252.0
5.055,7251.0
5.056,7251.0
5.057,7251.0
5.058,4860.0
5.059,1.0
5.06,2.0
5.061,1.0
5.062,1.0
5.066,1.0
5.072,1.0
5.075,7250.0
5.076,7250.0
5.077,7250.0
5.078,7251.0
5.079,7251.0
5.08,7251.0
5.081,7251.0
5.082,7251.0
5.083,4860.0
5.084,2.0
5.085,1.0
5.086,1.0
5.087,1.0
5.09,1.0
5.096,1.0
5.1,7250.0
5.101,7250.0
5.102,7251.0
5.103,7250.0
5.104,7251.0
5.105,7251.0
5.106,7251.0
5.107,7251.0
5.108,4861.0
5.109,1.0
5.11,1.0
5.111,1.0
5.112,1.0
5.114,1.0
5.12,1.0
5.126,1.0
5.128,7250.0
5.129,7250.0
5.13,7250.0
5.131,7250.0
5.132,7252.0
5.133,7251.0
5.134,7251.0
5.135,7251.0
5.136,4860.0
5.137,1.0
5.138,2.0
5.139,1.0
5.14,1.0
5.144,1.0
5.15,1.0
5.153,7250.0
5.154,7250.0
5.155,7250.0
5.156,7251.0
5.157,7251.0
5.158,7251.0
5.159,7251.0
5.16,7251.0
5.161,4860.0
5.162,2.0
5.163,1.0
5.164,1.0
5.165,1.0
5.168,1.0
5.174,1.0
5.177,7250.0
5.178,7250.0
5.179,7250.0
5.18,7251.0
5.181,7251.0
5.182,7251.0
5.183,7251.0
5.184,7251.0
5.185,4860.0
5.186,2.0
5.187,1.0
5.188,1.0
5.189,1.0
5.192,1.0
5.198,1.0
5.201,7250.0
5.202,7250.0
5.203,7250.0
5.204,7251.0
5.205,7251.0
5.206,7251.0
5.207,7251.0
5.208,7251.0
5.209,4860.0
5.21,2.0
5.211,1.0
5.212,1.0
5.213,1.0
5.216,1.0
5.222,1.0
5.225,7250.0
5.226,7250.0
5.227,7250.0
5.228,7251.0
5.229,7251.0
5.23,7251.0
5.231,7251.0
5.232,7251.0
5.233,4860.0
5.234,2.0
5.235,1.0
5.236,1.0
5.237,1.0
5.24,1.0
5.246,1.0
5.252,7251.0
5.253,7250.0
5.254,7250.0
5.255,7250.0
5.256,7251.0
5.257,7251.0
5.258,7252.0
5.259,7251.0
5.26,4860.0
5.261,1.0
5.262,1.0
5.263,1.0
5.264,2.0
5.27,1.0
5.276,1.0
5.278,7250.0
5.279,7250.0
5.28,7250.0
5.281,7250.0
5.282,7252.0
5.283,7251.0
5.284,7251.0
5.285,7251.0
5.286,4860.0
5.287,1.0
5.288,2.0
5.289,1.0
5.29,1.0
5.294,1.0
5.3,1.0
5.303,7250.0
5.304,7250.0
5.305,7250.0
5.306,7251.0
5.307,7251.0
5.308,7251.0
5.309,7251.0
5.31,7251.0
5.311,4860.0
5.312,2.0
5.313,1.0
5.314,1.0
5.315,1.0
5.318,1.0
5.324,1.0
5.329,7250.0
5.33,7251.0
5.331,7250.0
5.332,7250.0
5.333,7251.0
5.334,7251.0
5.335,7251.0
5.336,7252.0
5.337,4860.0
5.338,1.0
5.339,1.0
5.34,1.0
5.341,1.0
5.342,1.0
5.348,1.0
5.354,7251.0
5.355,7250.0
5.356,7250.0
5.357,7250.0
5.358,7251.0
5.359,7251.0
5.36,7252.0
5.361,7251.0
5.362,4860.0
5.363,1.0
5.364,1.0
5.365,1.0
5.366,2.0
5.372,1.0
5.378,1.0
5.38,7250.0
5.381,7250.0
5.382,7250.0
5.383,7250.0
5.384,7252.0
5.385,7251.0
5.386,7251.0
5.387,7251.0
5.388,4860.0
5.389,1.0
5.39,2.0
5.391,1.0
5.392,1.0
5.396,1.0
5.402,1.0
5.405,7250.0
5.406,7250.0
5.407,7250.0
5.408,7251.0
5.409,7251.0
5.41,7251.0
5.411,7251.0
5.412,7251.0
5.413,4860.0
