time,value
3.099,7251.0
3.1,7251.0
3.101,7251.0
3.102,4860.0
3.103,1.0
3.104,1.0
3.105,1.0
3.106,1.0
3.118,7250.0
3.119,7250.0
3.12,7250.0
3.121,7250.0
3.122,7251.0
3.123,7251.0
3.124,7251.0
3.125,7251.0
3.126,4860.0
3.127,1.0
3.128,1.0
3.129,1.0
3.13,1.0
3.144,7250.0
3.145,7250.0
3.146,7250.0
3.147,7250.0
3.148,7251.0
3.149,7251.0
3.15,7251.0
3.151,7251.0
3.152,4860.0
3.153,1.0
3.154,1.0
3.155,1.0
3.156,1.0
3.169,7250.0
3.17,7250.0
3.171,7250.0
3.172,7250.0
3.173,7251.0
3.174,7251.0
3.175,7251.0
3.176,7251.0
3.177,4860.0
3.178,1.0
3.179,1.0
3.18,1.0
3.181,1.0
3.193,7250.0
3.194,7250.0
3.195,7250.0
3.196,7250.0
3.197,7251.0
3.198,7251.0
3.199,7251.0
3.2,7251.0
3.201,4860.0
3.202,1.0
3.203,1.0
3.204,1.0
3.205,1.0
3.22,7250.0
3.221,7250.0
3.222,7250.0
3.223,7250.0
3.224,7251.0
3.225,7251.0
3.226,7251.0
3.227,7251.0
3.228,4860.0
3.229,1.0
3.23,1.0
3.231,1.0
3.232,1.0
3.245,7250.0
3.246,7250.0
3.247,7250.0
3.248,7250.0
3.249,7251.0
3.25,7251.0
3.251,7251.0
3.252,7251.0
3.253,4860.0
3.254,1.0
3.255,1.0
3.256,1.0
3.257,1.0
3.27,7250.0
3.271,7250.0
3.272,7250.0
3.273,7250.0
3.274,7251.0
3.275,7251.0
3.276,7251.0
3.277,7251.0
3.278,4860.0
3.279,1.0
3.28,1.0
3.281,1.0
3.282,1.0
3.295,7250.0
3.296,7250.0
3.297,7250.0
3.298,7250.0
3.299,7251.0
3.3,7251.0
3.301,7251.0
3.302,7251.0
3.303,4860.0
3.304,1.0
3.305,1.0
3.306,1.0
3.307,1.0
3.32,7250.0
3.321,7250.0
3.322,7250.0
3.323,7250.0
3.324,7251.0
3.325,7251.0
3.326,7251.0
3.327,7251.0
3.328,4860.0
3.329,1.0
3.33,1.0
3.331,1.0
3.332,1.0
3.345,7250.0
3.346,7250.0
3.347,7250.0
3.348,7250.0
3.349,7251.0
3.35,7251.0
3.351,7251.0
3.352,7251.0
3.353,4860.0
3.354,1.0
3.355,1.0
3.356,1.0
3.357,1.0
3.37,7250.0
3.371,7250.0
3.372,7250.0
3.373,7250.0
3.374,7251.0
3.375,7251.0
3.376,7251.0
3.377,7251.0
3.378,4860.0
3.379,1.0
3.38,1.0
3.381,1.0
3.382,1.0
3.396,7250.0
3.397,7250.0
3.398,7250.0
3.399,7250.0
3.4,7251.0
3.401,7251.0
3.402,7251.0
3.403,7251.0
3.404,4860.0
3.405,1.0
3.406,1.0
3.407,1.0
3.408,1.0
3.421,7250.0
3.422,7250.0
3.423,7250.0
3.424,7250.0
3.425,7251.0
3.426,7251.0
3.427,7251.0
3.428,7251.0
3.429,4860.0
3.43,1.0
3.431,1.0
3.432,1.0
3.433,1.0
3.447,7250.0
3.448,7250.0
3.449,7250.0
3.45,7250.0
3.451,7251.0
3.452,7251.0
3.453,7251.0
3.454,7251.0
3.455,4860.0
3.456,1.0
3.457,1.0
3.458,1.0
3.459,1.0
3.472,7250.0
3.473,7250.0
3.474,7250.0
3.475,7250.0
3.476,7251.0
3.477,7251.0
3.478,7251.0
3.479,7251.0
3.48,4860.0
3.481,1.0
3.482,1.0
3.483,1.0
3.484,1.0
3.498,7250.0
3.499,7250.0
3.5,7250.0
3.501,7250.0
3.502,7251.0
3.503,7251.0
3.504,7251.0
3.505,7251.0
3.506,4860.0
3.507,1.0
3.508,1.0
3.509,1.0
3.51,1.0
3.524,7250.0
3.525,7250.0
3.526,7250.0
3.527,7250.0
3.528,7251.0
3.529,7251.0
3.53,7251.0
3.531,7251.0
3.532,4860.0
3.533,1.0
3.534,1.0
3.535,1.0
3.536,1.0
3.55,7250.0
3.551,7250.0
3.552,7250.0
3.553,7250.0
3.554,7251.0
3.555,7251.0
3.556,7251.0
3.557,7251.0
3.558,4860.0
3.559,1.0
3.56,1.0
3.561,1.0
3.562,1.0
3.574,4473.0
3.575,7250.0
3.576,7250.0
3.577,7250.0
3.578,7251.0
3.579,7251.0
3.58,7251.0
3.581,7251.0
3.582,7251.0
3.583,391.0
3.584,1.0
3.585,1.0
3.586,1.0
3.587,1.0
3.6,7250.0
3.601,7250.0
3.602,7250.0
3.603,7250.0
3.604,7251.0
3.605,7251.0
3.606,7251.0
3.607,7251.0
3.608,4860.0
3.609,1.0
3.61,1.0
3.611,1.0
3.612,1.0
3.624,4473.0
3.625,7250.0
3.626,7250.0
3.627,7250.0
3.628,7251.0
3.629,7251.0
3.63,7251.0
3.631,7251.0
3.632,7251.0
3.633,391.0
3.634,1.0
3.635,1.0
3.636,1.0
3.637,1.0
3.65,7250.0
3.651,7250.0
3.652,7250.0
3.653,7250.0
3.654,7251.0
3.655,7251.0
3.656,7251.0
3.657,7251.0
3.658,4860.0
3.659,1.0
3.66,1.0
3.661,1.0
3.662,1.0
3.675,7250.0
3.676,7250.0
3.677,7250.0
3.678,7250.0
3.679,7251.0
3.68,7251.0
3.681,7251.0
3.682,7251.0
3.683,4860.0
3.684,1.0
3.685,1.0
3.686,1.0
3.687,1.0
3.7,7250.0
3.701,7250.0
3.702,7250.0
3.703,7250.0
3.704,7251.0
3.705,7251.0
3.706,7251.0
3.707,7251.0
3.708,4860.0
3.709,1.0
3.71,1.0
3.711,1.0
3.712,1.0
3.724,7250.0
3.725,7250.0
3.726,7250.0
3.727,7250.0
3.728,7251.0
3.729,7251.0
3.73,7251.0
3.731,7251.0
3.732,4860.0
3.733,1.0
3.734,1.0
3.735,1.0
3.736,1.0
3.749,7250.0
3.75,7250.0
3.751,7250.0
3.752,7250.0
3.753,7251.0
3.754,7251.0
3.755,7251.0
3.756,7251.0
3.757,4860.0
3.758,1.0
3.759,1.0
3.76,1.0
3.761,1.0
3.773,7250.0
3.774,7250.0
3.775,7250.0
3.776,7250.0
3.777,7251.0
3.778,7251.0
3.779,7251.0
3.78,7251.0
3.781,4860.0
3.782,1.0
3.783,1.0
3.784,1.0
3.785,1.0
3.796,7250.0
3.797,7250.0
3.798,7250.0
3.799,7250.0
3.8,7251.0
3.801,7251.0
3.802,7251.0
3.803,7251.0
3.804,4860.0
3.805,1.0
3.806,1.0
3.807,1.0
3.808,1.0
3.822,7250.0
3.823,7250.0
3.824,7250.0
3.825,7250.0
3.826,7251.0
3.827,7251.0
3.828,7251.0
3.829,7251.0
3.83,4860.0
3.831,1.0
3.832,1.0
3.833,1.0
3.834,1.0
3.846,7250.0
3.847,7250.0
3.848,7250.0
3.849,7250.0
3.85,7251.0
3.851,7251.0
3.852,7251.0
3.853,7251.0
3.854,4860.0
3.855,1.0
3.856,1.0
3.857,1.0
3.858,1.0
3.869,7250.0
3.87,7250.0
3.871,7250.0
3.872,7250.0
3.873,7251.0
3.874,7251.0
3.875,7251.0
3.876,7251.0
3.877,4860.0
3.878,1.0
3.879,1.0
3.88,1.0
3.881,1.0
3.893,7250.0
3.894,7250.0
3.895,7250.0
3.896,7250.0
3.897,7251.0
3.898,7251.0
3.899,7251.0
3.9,7251.0
3.901,4860.0
3.902,1.0
3.903,1.0
3.904,1.0
3.905,1.0
3.919,7250.0
3.92,7250.0
3.921,7250.0
3.922,7250.0
3.923,7251.0
3.924,7251.0
3.925,7251.0
3.926,7251.0
3.927,4860.0
3.928,1.0
3.929,1.0
3.93,1.0
3.931,1.0
3.944,7250.0
3.945,7250.0
3.946,7250.0
3.947,7250.0
3.948,7251.0
3.949,7251.0
3.95,7251.0
3.951,7251.0
3.952,4860.0
3.953,1.0
3.954,1.0
3.955,1.0
3.956,1.0
3.971,7250.0
3.972,7250.0
3.973,7250.0
3.974,7250.0
3.975,7251.0
3.976,7251.0
3.977,7251.0
3.978,7251.0
3.979,4860.0
3.98,1.0
3.981,1.0
3.982,1.0
3.983,1.0
3.997,7250.0
3.998,7250.0
3.999,7250.0
4.0,7250.0
4.001,7251.0
4.002,7251.0
4.003,7251.0
4.004,7251.0
4.005,4860.0
4.006,1.0
4.007,1.0
4.008,1.0
4.009,1.0
4.022,7250.0
4.023,7250.0
4.024,7250.0
4.025,7250.0
4.026,7251.0
4.027,7251.0
4.028,7251.0
4.029,7251.0
4.03,4860.0
4.031,1.0
4.032,1.0
4.033,1.0
4.034,1.0
4.048,7250.0
4.049,7250.0
4.05,7250.0
4.051,7250.0
4.052,7251.0
4.053,7251.0
4.054,7251.0
4.055,7251.0
4.056,4860.0
4.057,1.0
4.058,1.0
4.059,1.0
4.06,1.0
4.074,7250.0
4.075,7250.0
4.076,7250.0
4.077,7250.0
4.078,7251.0
4.079,7251.0
4.08,7251.0
4.081,7251.0
4.082,4860.0
4.083,1.0
4.084,1.0
4.085,1.0
4.086,1.0
4.1,7250.0
4.101,7250.0
4.102,7250.0
4.103,7250.0
4.104,7251.0
4.105,7251.0
4.106,7251.0
4.107,7251.0
4.108,4860.0
4.109,1.0
4.11,1.0
4.111,1.0
4.112,1.0
4.124,7250.0
4.125,7250.0
4.126,7250.0
4.127,7250.0
4.128,7251.0
4.129,7251.0
4.13,7251.0
4.131,7251.0
4.132,4860.0
4.133,1.0
4.134,1.0
4.135,1.0
4.136,1.0
4.149,7250.0
4.15,7250.0
4.151,7250.0
4.152,7250.0
4.153,7251.0
4.154,7251.0
4.155,7251.0
4.156,7251.0
4.157,4860.0
4.158,1.0
4.159,1.0
4.16,1.0
4.161,1.0
4.174,7250.0
4.175,7250.0
4.176,7250.0
4.177,7250.0
4.178,7251.0
4.179,7251.0
4.18,7251.0
4.181,7251.0
4.182,4860.0
4.183,1.0
4.184,1.0
4.185,1.0
4.186,1.0
4.2,7250.0
4.201,7250.0
4.202,7250.0
4.203,7250.0
4.204,7251.0
4.205,7251.0
4.206,7251.0
4.207,7251.0
4.208,4860.0
4.209,1.0
4.21,1.0
4.211,1.0
4.212,1.0
4.225,7250.0
4.226,7250.0
4.227,7250.0
4.228,7250.0
4.229,7251.0
4.23,7251.0
4.231,7251.0
4.232,7251.0
4.233,4860.0
4.234,1.0
4.235,1.0
4.236,1.0
4.237,1.0
4.25,7250.0
4.251,7250.0
4.252,7250.0
4.253,7250.0
4.254,7251.0
4.255,7251.0
4.256,7251.0
4.257,7251.0
4.258,4860.0
4.259,1.0
4.26,1.0
4.261,1.0
4.262,1.0
4.275,7250.0
4.276,7250.0
4.277,7250.0
4.278,7250.0
4.279,7251.0
4.28,7251.0
4.281,7251.0
4.282,7251.0
4.283,4860.0
4.284,1.0
4.285,1.0
4.286,1.0
4.287,1.0
4.3,4473.0
4.301,7250.0
4.302,7250.0
4.303,7250.0
4.304,7251.0
4.305,7251.0
4.306,7251.0
4.307,7251.0
4.308,7251.0
4.309,391.0
4.31,1.0
4.311,1.0
4.312,1.0
4.313,1.0
4.324,7250.0
4.325,7250.0
4.326,7250.0
4.327,7250.0
4.328,7251.0
4.329,7251.0
4.33,7251.0
4.331,7251.0
4.332,4860.0
4.333,1.0
4.334,1.0
4.335,1.0
4.336,1.0
4.35,7250.0
4.351,7250.0
4.352,7250.0
4.353,7250.0
4.354,7251.0
4.355,7251.0
4.356,7251.0
4.357,7251.0
4.358,4860.0
4.359,1.0
4.36,1.0
4.361,1.0
4.362,1.0
4.374,4473.0
4.375,7250.0
4.376,7250.0
4.377,7250.0
4.378,7251.0
4.379,7251.0
4.38,7251.0
4.381,7251.0
4.382,7251.0
4.383,391.0
4.384,1.0
4.385,1.0
4.386,1.0
4.387,1.0
4.4,7250.0
4.401,7250.0
4.402,7250.0
4.403,7250.0
4.404,7251.0
4.405,7251.0
4.406,7251.0
4.407,7251.0
4.408,4860.0
4.409,1.0
4.41,1.0
4.411,1.0
4.412,1.0
4.426,7250.0
4.427,7250.0
4.428,7250.0
4.429,7250.0
4.43,7251.0
4.431,7251.0
4.432,7251.0
4.433,7251.0
4.434,4860.0
4.435,1.0
4.436,1.0
4.437,1.0
4.438,1.0
4.452,7250.0
4.453,7250.0
4.454,7250.0
4.455,7250.0
4.456,7251.0
4.457,7251.0
4.458,7251.0
4.459,7251.0
4.46,4860.0
4.461,1.0
4.462,1.0
4.463,1.0
4.464,1.0
4.477,7250.0
4.478,7250.0
4.479,7250.0
4.48,7250.0
4.481,7251.0
4.482,7251.0
4.483,7251.0
4.484,7251.0
4.485,4860.0
4.486,1.0
4.487,1.0
4.488,1.0
4.489,1.0
4.502,7250.0
4.503,7250.0
4.504,7250.0
4.505,7250.0
4.506,7251.0
4.507,7251.0
4.508,7251.0
4.509,7251.0
4.51,4860.0
4.511,1.0
4.512,1.0
4.513,1.0
4.514,1.0
4.526,7250.0
4.527,7250.0
4.528,7250.0
4.529,7250.0
4.53,7251.0
4.531,7251.0
4.532,7251.0
4.533,7251.0
4.534,4860.0
4.535,1.0
4.536,1.0
4.537,1.0
4.538,1.0
4.551,7250.0
4.552,7250.0
4.553,7250.0
4.554,7250.0
4.555,7251.0
4.556,7251.0
4.557,7251.0
4.558,7251.0
4.559,4860.0
4.56,1.0
4.561,1.0
4.562,1.0
4.563,1.0
4.574,7250.0
4.575,7250.0
4.576,7250.0
4.577,7250.0
4.578,7251.0
4.579,7251.0
4.58,7251.0
4.581,7251.0
4.582,4860.0
4.583,1.0
4.584,1.0
4.585,1.0
4.586,1.0
4.6,7250.0
4.601,7250.0
4.602,7250.0
4.603,7250.0
4.604,7251.0
4.605,7251.0
4.606,7251.0
4.607,7251.0
4.608,4860.0
4.609,1.0
4.61,1.0
4.611,1.0
4.612,1.0
4.624,7250.0
4.625,7250.0
4.626,7250.0
4.627,7250.0
4.628,7251.0
4.629,7251.0
4.63,7251.0
4.631,7251.0
4.632,4860.0
4.633,1.0
4.634,1.0
4.635,1.0
4.636,1.0
4.647,4473.0
4.648,7250.0
4.649,7250.0
4.65,7250.0
4.651,7251.0
4.652,7251.0
4.653,7251.0
4.654,7251.0
4.655,7251.0
4.656,391.0
4.657,1.0
4.658,1.0
4.659,1.0
4.66,1.0
4.672,7250.0
4.673,7250.0
4.674,7250.0
4.675,7250.0
4.676,7251.0
4.677,7251.0
4.678,7251.0
4.679,7251.0
4.68,4860.0
4.681,1.0
4.682,1.0
4.683,1.0
4.684,1.0
4.697,7250.0
4.698,7250.0
4.699,7250.0
4.7,7250.0
4.701,7251.0
4.702,7251.0
4.703,7251.0
4.704,7251.0
4.705,4860.0
4.706,1.0
4.707,1.0
4.708,1.0
4.709,1.0
4.722,7250.0
4.723,7250.0
4.724,7250.0
4.725,7250.0
4.726,7251.0
4.727,7251.0
4.728,7251.0
4.729,7251.0
4.73,4860.0
4.731,1.0
4.732,1.0
4.733,1.0
4.734,1.0
4.746,7250.0
4.747,7250.0
4.748,7250.0
4.749,7250.0
4.75,7251.0
4.751,7251.0
4.752,7251.0
4.753,7251.0
4.754,4860.0
4.755,1.0
4.756,1.0
4.757,1.0
4.758,1.0
4.773,7250.0
4.774,7250.0
4.775,7250.0
4.776,7250.0
4.777,7251.0
4.778,7251.0
4.779,7251.0
4.78,7251.0
4.781,4860.0
4.782,1.0
4.783,1.0
4.784,1.0
4.785,1.0
4.796,7250.0
4.797,7250.0
4.798,7250.0
4.799,7250.0
4.8,7251.0
4.801,7251.0
4.802,7251.0
4.803,7251.0
4.804,4860.0
4.805,1.0
4.806,1.0
4.807,1.0
4.808,1.0
4.822,7250.0
4.823,7250.0
4.824,7250.0
4.825,7250.0
4.826,7251.0
4.827,7251.0
4.828,7251.0
4.829,7251.0
4.83,4860.0
4.831,1.0
4.832,1.0
4.833,1.0
4.834,1.0
4.848,7250.0
4.849,7250.0
4.85,7250.0
4.851,7250.0
4.852,7251.0
4.853,7251.0
4.854,7251.0
4.855,7251.0
4.856,4860.0
4.857,1.0
4.858,1.0
4.859,1.0
4.86,1.0
4.873,4473.0
4.874,7250.0
4.875,7250.0
4.876,7250.0
4.877,7251.0
4.878,7251.0
4.879,7251.0
4.88,7251.0
4.881,7251.0
4.882,391.0
4.883,1.0
4.884,1.0
4.885,1.0
4.886,1.0
4.899,7250.0
4.9,7250.0
4.901,7250.0
4.902,7250.0
4.903,7251.0
4.904,7251.0
4.905,7251.0
4.906,7251.0
4.907,4860.0
4.908,1.0
4.909,1.0
4.91,1.0
4.911,1.0
4.925,7250.0
4.926,7250.0
4.927,7250.0
4.928,7250.0
4.929,7251.0
4.93,7251.0
4.931,7251.0
4.932,7251.0
4.933,4860.0
4.934,1.0
4.935,1.0
4.936,1.0
4.937,1.0
4.95,7250.0
4.951,7250.0
4.952,7250.0
4.953,7250.0
4.954,7251.0
4.955,7251.0
4.956,7251.0
4.957,7251.0
4.958,4860.0
4.959,1.0
4.96,1.0
4.961,1.0
4.962,1.0
4.975,7250.0
4.976,7250.0
4.977,7250.0
4.978,7250.0
4.979,7251.0
4.98,7251.0
4.981,7251.0
4.982,7251.0
4.983,4860.0
4.984,1.0
4.985,1.0
4.986,1.0
4.987,1.0
4.999,7250.0
5.0,7250.0
5.001,7250.0
5.002,7250.0
5.003,7251.0
5.004,7251.0
5.005,7251.0
5.006,7251.0
5.007,4860.0
5.008,1.0
5.009,1.0
5.01,1.0
5.011,1.0
5.024,7250.0
5.025,7250.0
5.026,7250.0
5.027,7250.0
5.028,7251.0
5.029,7251.0
5.03,7251.0
5.031,7251.0
5.032,4860.0
5.033,1.0
5.034,1.0
5.035,1.0
5.036,1.0
5.049,7250.0
5.05,7250.0
5.051,7250.0
5.052,7250.0
5.053,7251.0
5.054,7251.0
5.055,7251.0
5.056,7251.0
5.057,4860.0
5.058,1.0
5.059,1.0
5.06,1.0
5.061,1.0
5.075,7250.0
5.076,7250.0
5.077,7250.0
5.078,7250.0
5.079,7251.0
5.08,7251.0
5.081,7251.0
5.082,7251.0
5.083,4860.0
5.084,1.0
5.085,1.0
5.086,1.0
5.087,1.0
5.101,7250.0
5.102,7250.0
5.103,7250.0
5.104,7250.0
5.105,7251.0
5.106,7251.0
5.107,7251.0
5.108,7251.0
5.109,4860.0
5.11,1.0
5.111,1.0
5.112,1.0
5.113,1.0
5.123,7250.0
5.124,7250.0
5.125,7250.0
5.126,7250.0
5.127,7251.0
5.128,7251.0
5.129,7251.0
5.13,7251.0
5.131,4860.0
5.132,1.0
5.133,1.0
5.134,1.0
5.135,1.0
5.148,7250.0
5.149,7250.0
5.15,7250.0
5.151,7250.0
5.152,7251.0
5.153,7251.0
5.154,7251.0
5.155,7251.0
5.156,4860.0
5.157,1.0
5.158,1.0
5.159,1.0
5.16,1.0
5.174,7250.0
5.175,7250.0
5.176,7250.0
5.177,7250.0
5.178,7251.0
5.179,7251.0
5.18,7251.0
5.181,7251.0
5.182,4860.0
5.183,1.0
5.184,1.0
5.185,1.0
5.186,1.0
5.2,7250.0
5.201,7250.0
5.202,7250.0
5.203,7250.0
5.204,7251.0
5.205,7251.0
5.206,7251.0
5.207,7251.0
5.208,4860.0
5.209,1.0
5.21,1.0
5.211,1.0
5.212,1.0
5.224,7250.0
5.225,7250.0
5.226,7250.0
5.227,7250.0
5.228,7251.0
5.229,7251.0
5.23,7251.0
5.231,7251.0
5.232,4860.0
5.233,1.0
5.234,1.0
5.235,1.0
5.236,1.0
5.249,7250.0
5.25,7250.0
5.251,7250.0
5.252,7250.0
5.253,7251.0
5.254,7251.0
5.255,7251.0
5.256,7251.0
5.257,4860.0
5.258,1.0
5.259,1.0
5.26,1.0
5.261,1.0
5.274,7250.0
5.275,7250.0
5.276,7250.0
5.277,7250.0
5.278,7251.0
5.279,7251.0
5.28,7251.0
5.281,7251.0
5.282,4860.0
5.283,1.0
5.284,1.0
5.285,1.0
5.286,1.0
5.3,7250.0
5.301,7250.0
5.302,7250.0
5.303,7250.0
5.304,7251.0
5.305,7251.0
5.306,7251.0
5.307,7251.0
5.308,4860.0
5.309,1.0
5.31,1.0
5.311,1.0
5.312,1.0
5.324,4473.0
5.325,7250.0
5.326,7250.0
5.327,7250.0
5.328,7251.0
5.329,7251.0
5.33,7251.0
5.331,7251.0
5.332,7251.0
5.333,391.0
5.334,1.0
5.335,1.0
5.336,1.0
5.337,1.0
5.35,7250.0
5.351,7250.0
5.352,7250.0
5.353,7250.0
5.354,7251.0
5.355,7251.0
5.356,7251.0
5.357,7251.0
5.358,4860.0
5.359,1.0
5.36,1.0
5.361,1.0
5.362,1.0
5.377,7250.0
5.378,7250.0
5.379,7250.0
5.38,7250.0
5.381,7251.0
5.382,7251.0
5.383,7251.0
5.384,7251.0
5.385,4860.0
5.386,1.0
5.387,1.0
5.388,1.0
5.389,1.0
5.402,7250.0
5.403,7250.0
5.404,7250.0
5.405,7250.0
5.406,7251.0
5.407,7251.0
5.408,7251.0
5.409,7251.0
5.41,4860.0
5.411,1.0
5.412,1.0
5.413,1.0
5.414,1.0
5.428,7250.0
5.429,7250.0
5.43,7250.0
5.431,7250.0
5.432,7251.0
5.433,7251.0
5.434,7251.0
5.435,7251.0
5.436,4860.0
5.437,1.0
5.438,1.0
5.439,1.0
5.44,1.0
5.453,7250.0
5.454,7250.0
5.455,7250.0
5.456,7250.0
5.457,7251.0
5.458,7251.0
5.459,7251.0
5.46,7251.0
5.461,4860.0
5.462,1.0
5.463,1.0
5.464,1.0
5.465,1.0
5.477,7250.0
5.478,7250.0
5.479,7250.0
5.48,7250.0
5.481,7251.0
5.482,7251.0
5.483,7251.0
5.484,7251.0
5.485,4860.0
5.486,1.0
5.487,1.0
5.488,1.0
5.489,1.0
5.503,7250.0
5.504,7250.0
5.505,7250.0
5.506,7250.0
5.507,7251.0
5.508,7251.0
5.509,7251.0
5.51,7251.0
5.511,4860.0
5.512,1.0
5.513,1.0
5.514,1.0
5.515,1.0
5.527,7250.0
5.528,7250.0
5.529,7250.0
5.53,7250.0
5.531,7251.0
5.532,7251.0
5.533,7251.0
5.534,7251.0
5.535,4860.0
5.536,1.0
5.537,1.0
5.538,1.0
5.539,1.0
5.554,7250.0
5.555,7250.0
5.556,7250.0
5.557,7250.0
5.558,7251.0
5.559,7251.0
5.56,7251.0
5.561,7251.0
5.562,4860.0
5.563,1.0
5.564,1.0
5.565,1.0
5.566,1.0
5.577,7250.0
5.578,7250.0
5.579,7250.0
5.58,7250.0
5.581,7251.0
5.582,7251.0
5.583,7251.0
5.584,7251.0
5.585,4860.0
5.586,1.0
5.587,1.0
5.588,1.0
5.589,1.0
5.602,7250.0
5.603,7250.0
5.604,7250.0
5.605,7250.0
5.606,7251.0
5.607,7251.0
5.608,7251.0
5.609,7251.0
5.61,4860.0
5.611,1.0
5.612,1.0
5.613,1.0
5.614,1.0
5.626,7250.0
5.627,7250.0
5.628,7250.0
5.629,7250.0
5.63,7251.0
5.631,7251.0
5.632,7251.0
5.633,7251.0
5.634,4860.0
5.635,1.0
5.636,1.0
5.637,1.0
5.638,1.0
5.651,7250.0
5.652,7250.0
5.653,7250.0
5.654,7250.0
5.655,7251.0
5.656,7251.0
5.657,7251.0
5.658,7251.0
5.659,4860.0
5.66,1.0
5.661,1.0
5.662,1.0
5.663,1.0
5.676,7250.0
5.677,7250.0
5.678,7250.0
5.679,7250.0
5.68,7251.0
5.681,7251.0
5.682,7251.0
5.683,7251.0
5.684,4860.0
5.685,1.0
5.686,1.0
5.687,1.0
5.688,1.0
5.7,7250.0
5.701,7250.0
5.702,7250.0
5.703,7250.0
5.704,7251.0
5.705,7251.0
5.706,7251.0
5.707,7251.0
5.708,4860.0
5.709,1.0
5.71,1.0
5.711,1.0
5.712,1.0
5.727,7250.0
5.728,7250.0
5.729,7250.0
5.73,7250.0
5.731,7251.0
5.732,7251.0
5.733,7251.0
5.734,7251.0
5.735,4860.0
5.736,1.0
5.737,1.0
5.738,1.0
5.739,1.0
5.751,7250.0
5.752,7250.0
5.753,7250.0
5.754,7250.0
5.755,7251.0
5.756,7251.0
5.757,7251.0
5.758,7251.0
5.759,4860.0
5.76,1.0
5.761,1.0
5.762,1.0
5.763,1.0
5.773,7250.0
5.774,7250.0
5.775,7250.0
5.776,7250.0
5.777,7251.0
5.778,7251.0
5.779,7251.0
5.78,7251.0
5.781,4860.0
5.782,1.0
5.783,1.0
5.784,1.0
5.785,1.0
5.797,7250.0
5.798,7250.0
5.799,7250.0
5.8,7250.0
5.801,7251.0
5.802,7251.0
5.803,7251.0
5.804,7251.0
5.805,4860.0
5.806,1.0
5.807,1.0
5.808,1.0
5.809,1.0
5.823,7250.0
5.824,7250.0
5.825,7250.0
5.826,7250.0
5.827,7251.0
5.828,7251.0
5.829,7251.0
5.83,7251.0
5.831,4860.0
5.832,1.0
5.833,1.0
5.834,1.0
5.835,1.0
5.848,7250.0
5.849,7250.0
5.85,7250.0
5.851,7250.0
5.852,7251.0
5.853,7251.0
5.854,7251.0
5.855,7251.0
5.856,4860.0
5.857,1.0
5.858,1.0
5.859,1.0
5.86,1.0
5.874,7250.0
5.875,7250.0
5.876,7250.0
5.877,7250.0
5.878,7251.0
5.879,7251.0
5.88,7251.0
5.881,7251.0
5.882,4860.0
5.883,1.0
5.884,1.0
5.885,1.0
5.886,1.0
5.899,7250.0
5.9,7250.0
5.901,7250.0
5.902,7250.0
5.903,7251.0
5.904,7251.0
5.905,7251.0
5.906,7251.0
5.907,4860.0
5.908,1.0
5.909,1.0
5.91,1.0
5.911,1.0
5.923,7250.0
5.924,7250.0
5.925,7250.0
5.926,7250.0
5.927,7251.0
5.928,7251.0
5.929,7251.0
5.93,7251.0
5.931,4860.0
5.932,1.0
5.933,1.0
5.934,1.0
5.935,1.0
5.947,7250.0
5.948,7250.0
5.949,7250.0
5.95,7250.0
5.951,7251.0
5.952,7251.0
5.953,7251.0
5.954,7251.0
5.955,4860.0
5.956,1.0
5.957,1.0
5.958,1.0
5.959,1.0
5.974,7250.0
5.975,7250.0
5.976,7250.0
5.977,7250.0
5.978,7251.0
5.979,7251.0
5.98,7251.0
5.981,7251.0
5.982,4860.0
5.983,1.0
5.984,1.0
5.985,1.0
5.986,1.0
5.998,7250.0
5.999,7250.0
6.0,7250.0
6.001,7250.0
6.002,7251.0
6.003,7251.0
6.004,7251.0
6.005,7251.0
6.006,4860.0
6.007,1.0
6.008,1.0
6.009,1.0
6.01,1.0
6.023,7250.0
6.024,7250.0
6.025,7250.0
6.026,7250.0
6.027,7251.0
6.028,7251.0
6.029,7251.0
6.03,7251.0
6.031,4860.0
6.032,1.0
6.033,1.0
6.034,1.0
6.035,1.0
6.049,7250.0
6.05,7250.0
6.051,7250.0
6.052,7250.0
6.053,7251.0
6.054,7251.0
6.055,7251.0
6.056,7251.0
6.057,4860.0
6.058,1.0
6.059,1.0
6.06,1.0
6.061,1.0
6.073,7250.0
6.074,7250.0
6.075,7250.0
6.076,7250.0
6.077,7251.0
6.078,7251.0
6.079,7251.0
6.08,7251.0
6.081,4860.0
6.082,1.0
6.083,1.0
6.084,1.0
6.085,1.0
6.097,7250.0
6.098,7250.0
6.099,7250.0
6.1,7250.0
6.101,7251.0
6.102,7251.0
6.103,7251.0
6.104,7251.0
6.105,4860.0
6.106,1.0
6.107,1.0
6.108,1.0
6.109,1.0
6.121,7250.0
6.122,7250.0
6.123,7250.0
6.124,7250.0
6.125,7251.0
6.126,7251.0
6.127,7251.0
6.128,7251.0
6.129,4860.0
6.13,1.0
6.131,1.0
6.132,1.0
6.133,1.0
6.145,4473.0
6.146,7250.0
6.147,7250.0
6.148,7250.0
6.149,7251.0
6.15,7251.0
6.151,7251.0
6.152,7251.0
6.153,7251.0
6.154,391.0
6.155,1.0
6.156,1.0
6.157,1.0
6.158,1.0
6.171,7250.0
6.172,7250.0
6.173,7250.0
6.174,7250.0
6.175,7251.0
6.176,7251.0
6.177,7251.0
6.178,7251.0
