time,value
38.138,1.0
38.144,1.0
38.15,1.0
38.156,1.0
38.162,1.0
38.168,1.0
38.174,1.0
38.18,1.0
38.186,1.0
38.192,1.0
38.198,1.0
38.204,1.0
38.21,1.0
38.216,1.0
38.222,1.0
38.228,1.0
38.231,333.0
38.234,1.0
38.235,1.0
38.24,1.0
38.246,1.0
38.252,1.0
38.258,1.0
38.264,1.0
38.27,1.0
38.276,1.0
38.282,1.0
38.288,1.0
38.294,1.0
38.3,1.0
38.306,1.0
38.312,1.0
38.318,1.0
38.324,1.0
38.33,334.0
38.334,1.0
38.336,1.0
38.342,1.0
38.348,1.0
38.354,1.0
38.36,1.0
38.366,1.0
38.372,1.0
38.378,1.0
38.384,1.0
38.39,1.0
38.396,1.0
38.402,1.0
38.408,1.0
38.414,1.0
38.42,1.0
38.426,1.0
38.429,333.0
38.432,1.0
38.433,1.0
38.438,1.0
38.444,1.0
38.45,1.0
38.456,1.0
38.462,1.0
38.468,1.0
38.474,1.0
38.48,1.0
38.486,1.0
38.492,1.0
38.498,1.0
38.504,1.0
38.51,1.0
38.516,1.0
38.522,1.0
38.528,1.0
38.53,333.0
38.534,2.0
38.54,1.0
38.546,1.0
38.552,1.0
38.558,1.0
38.564,1.0
38.57,1.0
38.576,1.0
38.582,1.0
38.588,1.0
38.594,1.0
38.6,1.0
38.606,1.0
38.612,1.0
38.618,1.0
38.624,1.0
38.63,334.0
38.634,1.0
38.636,1.0
38.642,1.0
38.648,1.0
38.654,1.0
38.66,1.0
38.666,1.0
38.672,1.0
38.678,1.0
38.684,1.0
38.69,1.0
38.696,1.0
38.702,1.0
38.708,1.0
38.714,1.0
38.72,1.0
38.726,1.0
38.731,333.0
38.732,1.0
38.735,1.0
38.738,1.0
38.744,1.0
38.75,1.0
38.756,1.0
38.762,1.0
38.768,1.0
38.774,1.0
38.78,1.0
38.786,1.0
38.792,1.0
38.798,1.0
38.804,1.0
38.81,1.0
38.816,1.0
38.822,1.0
38.828,1.0
38.829,333.0
38.833,1.0
38.834,1.0
38.84,1.0
38.846,1.0
38.852,1.0
38.858,1.0
38.864,1.0
38.87,1.0
38.876,1.0
38.882,1.0
38.888,1.0
38.894,1.0
38.9,1.0
38.906,1.0
38.912,1.0
38.918,1.0
38.924,1.0
38.929,333.0
38.93,1.0
38.933,1.0
38.936,1.0
38.942,1.0
38.948,1.0
38.954,1.0
38.96,1.0
38.966,1.0
38.972,1.0
38.978,1.0
38.984,1.0
38.99,1.0
38.996,1.0
39.002,1.0
39.008,1.0
39.014,1.0
39.02,1.0
39.026,1.0
39.029,333.0
39.032,1.0
39.033,1.0
39.038,1.0
39.044,1.0
39.05,1.0
39.056,1.0
39.062,1.0
39.068,1.0
39.074,1.0
39.08,1.0
39.086,1.0
39.092,1.0
39.098,1.0
39.104,1.0
39.11,1.0
39.116,1.0
39.122,1.0
39.128,1.0
39.129,333.0
39.133,1.0
39.134,1.0
39.14,1.0
39.146,1.0
39.152,1.0
39.158,1.0
39.164,1.0
39.17,1.0
39.176,1.0
39.182,1.0
39.188,1.0
39.194,1.0
39.2,1.0
39.206,1.0
39.212,1.0
39.218,1.0
39.224,1.0
39.227,333.0
39.23,1.0
39.231,1.0
39.236,1.0
39.242,1.0
39.248,1.0
39.254,1.0
39.26,1.0
39.266,1.0
39.272,1.0
39.278,1.0
39.284,1.0
39.29,1.0
39.296,1.0
39.302,1.0
39.308,1.0
39.314,1.0
39.32,1.0
39.326,1.0
39.328,333.0
39.332,2.0
39.338,1.0
39.344,1.0
39.35,1.0
39.356,1.0
39.362,1.0
39.368,1.0
39.374,1.0
39.38,1.0
39.386,1.0
39.392,1.0
39.398,1.0
39.404,1.0
39.41,1.0
39.416,1.0
39.422,1.0
39.427,333.0
39.428,1.0
39.431,1.0
39.434,1.0
39.44,1.0
39.446,1.0
39.452,1.0
39.458,1.0
39.464,1.0
39.47,1.0
39.476,1.0
39.482,1.0
39.488,1.0
39.494,1.0
39.5,1.0
39.506,1.0
39.512,1.0
39.518,1.0
39.524,1.0
39.525,333.0
39.529,1.0
39.53,1.0
39.536,1.0
39.542,1.0
39.548,1.0
39.554,1.0
39.56,1.0
39.566,1.0
39.572,1.0
39.578,1.0
39.584,1.0
39.59,1.0
39.596,1.0
39.602,1.0
39.608,1.0
39.614,1.0
39.62,1.0
39.626,334.0
39.63,1.0
39.632,1.0
39.638,1.0
39.644,1.0
39.65,1.0
39.656,1.0
39.662,1.0
39.668,1.0
39.674,1.0
39.68,1.0
39.686,1.0
39.692,1.0
39.698,1.0
39.704,1.0
39.71,1.0
39.716,1.0
39.722,1.0
39.724,333.0
39.728,2.0
39.734,1.0
39.74,1.0
39.746,1.0
39.752,1.0
39.758,1.0
39.764,1.0
39.77,1.0
39.776,1.0
39.782,1.0
39.788,1.0
39.794,1.0
39.8,1.0
39.806,1.0
39.812,1.0
39.818,1.0
39.824,1.0
39.825,333.0
39.829,1.0
39.83,1.0
39.836,1.0
39.842,1.0
39.848,1.0
39.854,1.0
39.86,1.0
39.866,1.0
39.872,1.0
39.878,1.0
39.884,1.0
39.89,1.0
39.896,1.0
39.902,1.0
39.908,1.0
39.914,1.0
39.92,1.0
39.923,333.0
39.926,1.0
39.927,1.0
39.932,1.0
39.938,1.0
39.944,1.0
39.95,1.0
39.956,1.0
39.962,1.0
39.968,1.0
39.974,1.0
39.98,1.0
39.986,1.0
39.992,1.0
39.998,1.0
