time,value
31.076,1.0
31.082,1.0
31.088,1.0
31.094,1.0
31.097,1.0
31.098,1.0
31.099,1.0
31.1,1.0
31.101,145.0
31.105,2.0
31.106,1.0
31.107,192.0
31.111,1.0
31.112,1.0
31.118,1.0
31.124,1.0
31.13,1.0
31.136,1.0
31.142,1.0
31.148,1.0
31.154,1.0
31.16,1.0
31.166,1.0
31.172,1.0
31.178,1.0
31.184,1.0
31.19,1.0
31.196,2.0
31.197,1.0
31.198,1.0
31.2,145.0
31.202,1.0
31.204,2.0
31.206,192.0
31.208,1.0
31.21,1.0
31.214,1.0
31.22,1.0
31.226,1.0
31.232,1.0
31.238,1.0
31.244,1.0
31.25,1.0
31.256,1.0
31.262,1.0
31.268,1.0
31.274,1.0
31.28,1.0
31.286,1.0
31.292,1.0
31.294,1.0
31.295,1.0
31.296,1.0
31.298,146.0
31.302,2.0
31.304,193.0
31.308,1.0
31.31,1.0
31.316,1.0
31.322,1.0
31.328,1.0
31.334,1.0
31.34,1.0
31.346,1.0
31.352,1.0
31.358,1.0
31.364,1.0
31.37,1.0
31.376,1.0
31.382,1.0
31.388,1.0
31.394,2.0
31.395,1.0
31.396,1.0
31.398,145.0
31.4,1.0
31.402,2.0
31.404,192.0
31.406,1.0
31.408,1.0
31.412,1.0
31.418,1.0
31.424,1.0
31.43,1.0
31.436,1.0
31.442,1.0
31.448,1.0
31.454,1.0
31.46,1.0
31.466,1.0
31.472,1.0
31.478,1.0
31.484,1.0
31.49,1.0
31.494,1.0
31.495,1.0
31.496,2.0
31.498,145.0
31.502,3.0
31.504,192.0
31.508,2.0
31.514,1.0
31.52,1.0
31.526,1.0
31.532,1.0
31.538,1.0
31.544,1.0
31.55,1.0
31.556,1.0
31.562,1.0
31.568,1.0
31.574,1.0
31.58,1.0
31.586,1.0
31.592,1.0
31.596,1.0
31.597,1.0
31.598,2.0
31.6,145.0
31.604,3.0
31.606,192.0
31.61,2.0
31.616,1.0
31.622,1.0
31.628,1.0
31.634,1.0
31.64,1.0
31.646,1.0
31.652,1.0
31.658,1.0
31.664,1.0
31.67,1.0
31.676,1.0
31.682,1.0
31.688,1.0
31.694,1.0
31.696,1.0
31.697,1.0
31.698,1.0
31.7,146.0
31.704,2.0
31.706,193.0
31.71,1.0
31.712,1.0
31.718,1.0
31.724,1.0
31.73,1.0
31.736,1.0
31.742,1.0
31.748,1.0
31.754,1.0
31.76,1.0
31.766,1.0
31.772,1.0
31.778,1.0
31.784,1.0
31.79,1.0
31.796,2.0
31.797,1.0
31.798,1.0
31.8,145.0
31.802,1.0
31.804,2.0
31.806,192.0
31.808,1.0
31.81,1.0
31.814,1.0
31.82,1.0
31.826,1.0
31.832,1.0
31.838,1.0
31.844,1.0
31.85,1.0
31.856,1.0
31.862,1.0
31.868,1.0
31.874,1.0
31.88,1.0
31.886,1.0
31.892,1.0
31.897,1.0
31.898,2.0
31.899,1.0
31.901,145.0
31.904,1.0
31.905,2.0
31.907,192.0
31.91,1.0
31.911,1.0
31.916,1.0
31.922,1.0
31.928,1.0
31.934,1.0
31.94,1.0
31.946,1.0
31.952,1.0
31.958,1.0
31.964,1.0
31.97,1.0
31.976,1.0
31.982,1.0
31.988,1.0
31.994,1.0
31.998,1.0
31.999,1.0
32.0,2.0
32.002,145.0
32.006,3.0
32.008,192.0
32.012,2.0
32.018,1.0
32.024,1.0
32.03,1.0
32.036,1.0
32.042,1.0
32.048,1.0
32.054,1.0
32.06,1.0
32.066,1.0
32.072,1.0
32.078,1.0
32.084,1.0
32.09,1.0
32.096,2.0
32.097,1.0
32.098,1.0
32.1,145.0
32.102,1.0
32.104,2.0
32.106,192.0
32.108,1.0
32.11,1.0
32.114,1.0
32.12,1.0
32.126,1.0
32.132,1.0
32.138,1.0
32.144,1.0
32.15,1.0
32.156,1.0
32.162,1.0
32.168,1.0
32.174,1.0
32.18,1.0
32.186,1.0
32.192,1.0
32.197,1.0
32.198,2.0
32.199,1.0
32.201,145.0
32.204,1.0
32.205,2.0
32.207,192.0
32.21,1.0
32.211,1.0
32.216,1.0
32.222,1.0
32.228,1.0
32.234,1.0
32.24,1.0
32.246,1.0
32.252,1.0
32.258,1.0
32.264,1.0
32.27,1.0
32.276,1.0
32.282,1.0
32.288,1.0
32.294,1.0
32.298,1.0
32.299,1.0
32.3,2.0
32.302,145.0
32.306,3.0
32.308,192.0
32.312,2.0
32.318,1.0
32.324,1.0
32.33,1.0
32.336,1.0
32.342,1.0
32.348,1.0
32.354,1.0
32.36,1.0
32.366,1.0
32.372,1.0
32.378,1.0
32.384,1.0
32.39,1.0
32.396,1.0
32.399,1.0
32.4,1.0
32.401,1.0
32.402,1.0
32.403,145.0
32.407,2.0
32.408,1.0
32.409,192.0
32.413,1.0
32.414,1.0
32.42,1.0
32.426,1.0
32.432,1.0
32.438,1.0
32.444,1.0
32.45,1.0
32.456,1.0
32.462,1.0
32.468,1.0
32.474,1.0
32.48,1.0
32.486,1.0
32.492,1.0
32.498,1.0
32.499,1.0
32.5,1.0
32.501,1.0
32.503,145.0
32.504,1.0
32.507,2.0
32.509,192.0
32.51,1.0
32.513,1.0
32.516,1.0
32.522,1.0
32.528,1.0
32.534,1.0
32.54,1.0
32.546,1.0
32.552,1.0
32.558,1.0
32.564,1.0
32.57,1.0
32.576,1.0
32.582,1.0
32.588,1.0
32.594,1.0
32.599,1.0
32.6,2.0
32.601,1.0
32.603,145.0
32.606,1.0
32.607,2.0
32.609,192.0
32.612,1.0
32.613,1.0
32.618,1.0
32.624,1.0
32.63,1.0
32.636,1.0
32.642,1.0
32.648,1.0
32.654,1.0
32.66,1.0
32.666,1.0
32.672,1.0
32.678,1.0
32.684,1.0
32.69,1.0
32.696,1.0
32.698,1.0
32.699,1.0
32.7,1.0
32.702,146.0
32.706,2.0
32.708,193.0
32.712,1.0
32.714,1.0
32.72,1.0
32.726,1.0
32.732,1.0
32.738,1.0
32.744,1.0
32.75,1.0
32.756,1.0
32.762,1.0
32.768,1.0
32.774,1.0
32.78,1.0
32.786,1.0
32.792,1.0
32.798,2.0
32.799,1.0
32.8,1.0
32.802,145.0
32.804,1.0
32.806,2.0
32.808,192.0
32.81,1.0
32.812,1.0
32.816,1.0
32.822,1.0
32.828,1.0
32.834,1.0
32.84,1.0
32.846,1.0
32.852,1.0
32.858,1.0
32.864,1.0
32.87,1.0
32.876,1.0
32.882,1.0
32.888,1.0
32.894,1.0
32.898,1.0
32.899,1.0
32.9,2.0
32.902,145.0
32.906,3.0
32.908,192.0
32.912,2.0
32.918,1.0
32.924,1.0
32.93,1.0
32.936,1.0
32.942,1.0
32.948,1.0
32.954,1.0
32.96,1.0
32.966,1.0
32.972,1.0
32.978,1.0
32.984,1.0
32.99,1.0
32.996,1.0
33.0,1.0
33.001,1.0
33.002,2.0
33.004,145.0
33.008,3.0
33.01,192.0
33.014,2.0
33.02,1.0
33.026,1.0
33.032,1.0
33.038,1.0
33.044,1.0
33.05,1.0
33.056,1.0
33.062,1.0
33.068,1.0
33.074,1.0
33.08,1.0
33.086,1.0
33.092,1.0
33.098,1.0
33.102,1.0
33.103,1.0
33.104,2.0
33.106,145.0
33.11,3.0
33.112,192.0
33.116,2.0
33.122,1.0
33.128,1.0
33.134,1.0
33.14,1.0
33.146,1.0
33.152,1.0
33.158,1.0
33.164,1.0
33.17,1.0
33.176,1.0
33.182,1.0
33.188,1.0
33.194,1.0
33.2,1.0
33.203,1.0
33.204,1.0
33.205,1.0
33.206,1.0
33.207,145.0
33.211,2.0
33.212,1.0
33.213,192.0
33.217,1.0
33.218,1.0
33.224,1.0
33.23,1.0
33.236,1.0
33.242,1.0
33.248,1.0
33.254,1.0
33.26,1.0
33.266,1.0
33.272,1.0
33.278,1.0
33.284,1.0
33.29,1.0
33.296,1.0
33.302,1.0
33.304,1.0
33.305,1.0
33.306,1.0
33.308,146.0
33.312,2.0
33.314,193.0
33.318,1.0
33.32,1.0
33.326,1.0
33.332,1.0
33.338,1.0
33.344,1.0
33.35,1.0
33.356,1.0
33.362,1.0
33.368,1.0
33.374,1.0
33.38,1.0
33.386,1.0
33.392,1.0
33.398,1.0
33.404,2.0
33.405,1.0
33.406,1.0
33.408,145.0
33.41,1.0
33.412,2.0
33.414,192.0
33.416,1.0
33.418,1.0
33.422,1.0
33.428,1.0
33.434,1.0
33.44,1.0
33.446,1.0
33.452,1.0
33.458,1.0
33.464,1.0
33.47,1.0
33.476,1.0
33.482,1.0
33.488,1.0
33.494,1.0
33.5,1.0
33.505,1.0
33.506,2.0
33.507,1.0
33.509,145.0
33.512,1.0
33.513,2.0
33.515,192.0
33.518,1.0
33.519,1.0
33.524,1.0
33.53,1.0
33.536,1.0
33.542,1.0
33.548,1.0
33.554,1.0
33.56,1.0
33.566,1.0
33.572,1.0
33.578,1.0
33.584,1.0
33.59,1.0
33.596,1.0
33.602,1.0
33.605,1.0
33.606,1.0
33.607,1.0
33.608,1.0
33.609,145.0
33.613,2.0
33.614,1.0
33.615,192.0
33.619,1.0
33.62,1.0
33.626,1.0
33.632,1.0
33.638,1.0
33.644,1.0
33.65,1.0
33.656,1.0
33.662,1.0
33.668,1.0
33.674,1.0
33.68,1.0
33.686,1.0
33.692,1.0
33.698,1.0
33.704,1.0
33.705,1.0
33.706,1.0
33.707,1.0
33.709,145.0
33.71,1.0
33.713,2.0
33.715,192.0
33.716,1.0
33.719,1.0
33.722,1.0
33.728,1.0
33.734,1.0
33.74,1.0
33.746,1.0
33.752,1.0
33.758,1.0
33.764,1.0
33.77,1.0
33.776,1.0
33.782,1.0
33.788,1.0
33.794,1.0
33.8,1.0
33.806,1.0
33.807,1.0
33.808,1.0
33.809,1.0
33.811,145.0
33.812,1.0
33.815,2.0
33.817,192.0
33.818,1.0
33.821,1.0
33.824,1.0
33.83,1.0
33.836,1.0
33.842,1.0
33.848,1.0
33.854,1.0
33.86,1.0
33.866,1.0
33.872,1.0
33.878,1.0
33.884,1.0
33.89,1.0
33.896,1.0
33.902,1.0
33.906,1.0
33.907,1.0
33.908,2.0
33.91,145.0
33.914,3.0
33.916,192.0
33.92,2.0
33.926,1.0
33.932,1.0
33.938,1.0
33.944,1.0
33.95,1.0
33.956,1.0
33.962,1.0
33.968,1.0
33.974,1.0
33.98,1.0
33.986,1.0
33.992,1.0
33.998,1.0
34.004,1.0
34.005,1.0
34.006,1.0
34.007,1.0
34.009,145.0
34.01,1.0
34.013,2.0
34.015,192.0
34.016,1.0
34.019,1.0
34.022,1.0
34.028,1.0
34.034,1.0
34.04,1.0
34.046,1.0
34.052,1.0
34.058,1.0
34.064,1.0
34.07,1.0
34.076,1.0
34.082,1.0
34.088,1.0
34.094,1.0
34.1,1.0
34.104,1.0
34.105,1.0
34.106,2.0
34.108,145.0
34.112,3.0
34.114,192.0
34.118,2.0
34.124,1.0
34.13,1.0
34.136,1.0
34.142,1.0
34.148,1.0
34.154,1.0
34.16,1.0
34.166,1.0
34.172,1.0
34.178,1.0
34.184,1.0
34.19,1.0
34.196,1.0
34.202,1.0
34.205,1.0
34.206,1.0
34.207,1.0
34.208,1.0
34.209,145.0
34.213,2.0
34.214,1.0
34.215,192.0
34.219,1.0
34.22,1.0
34.226,1.0
34.232,1.0
34.238,1.0
34.244,1.0
34.25,1.0
34.256,1.0
34.262,1.0
34.268,1.0
34.274,1.0
34.28,1.0
34.286,1.0
34.292,1.0
34.298,1.0
34.304,1.0
34.306,1.0
34.307,1.0
34.308,1.0
34.31,146.0
34.314,2.0
34.316,193.0
34.32,1.0
34.322,1.0
34.328,1.0
34.334,1.0
34.34,1.0
34.346,1.0
34.352,1.0
34.358,1.0
34.364,1.0
34.37,1.0
34.376,1.0
34.382,1.0
34.388,1.0
34.394,1.0
34.4,1.0
34.404,1.0
34.405,1.0
34.406,2.0
34.408,145.0
34.412,3.0
34.414,192.0
34.418,2.0
34.424,1.0
34.43,1.0
34.436,1.0
34.442,1.0
34.448,1.0
34.454,1.0
34.46,1.0
34.466,1.0
34.472,1.0
34.478,1.0
34.484,1.0
34.49,1.0
34.496,1.0
34.502,1.0
34.504,1.0
34.505,1.0
34.506,1.0
34.508,146.0
34.512,2.0
34.514,193.0
34.518,1.0
34.52,1.0
34.526,1.0
34.532,1.0
34.538,1.0
34.544,1.0
34.55,1.0
34.556,1.0
34.562,1.0
34.568,1.0
34.574,1.0
34.58,1.0
34.586,1.0
34.592,1.0
34.598,1.0
34.604,1.0
34.605,1.0
34.606,1.0
34.607,1.0
34.609,145.0
34.61,1.0
34.613,2.0
34.615,192.0
34.616,1.0
34.619,1.0
34.622,1.0
34.628,1.0
34.634,1.0
34.64,1.0
34.646,1.0
34.652,1.0
34.658,1.0
34.664,1.0
34.67,1.0
34.676,1.0
34.682,1.0
34.688,1.0
34.694,1.0
34.7,1.0
34.703,1.0
34.704,1.0
34.705,1.0
34.706,1.0
34.707,145.0
34.711,2.0
34.712,1.0
34.713,192.0
34.717,1.0
34.718,1.0
34.724,1.0
34.73,1.0
34.736,1.0
34.742,1.0
34.748,1.0
34.754,1.0
34.76,1.0
34.766,1.0
34.772,1.0
34.778,1.0
34.784,1.0
34.79,1.0
34.796,1.0
34.802,1.0
34.803,1.0
34.804,1.0
34.805,1.0
34.807,145.0
34.808,1.0
34.811,2.0
34.813,192.0
34.814,1.0
34.817,1.0
34.82,1.0
34.826,1.0
34.832,1.0
34.838,1.0
34.844,1.0
34.85,1.0
34.856,1.0
34.862,1.0
34.868,1.0
34.874,1.0
34.88,1.0
34.886,1.0
34.892,1.0
34.898,1.0
34.903,1.0
34.904,2.0
34.905,1.0
34.907,145.0
34.91,1.0
34.911,2.0
34.913,192.0
34.916,1.0
34.917,1.0
34.922,1.0
34.928,1.0
34.934,1.0
34.94,1.0
34.946,1.0
34.952,1.0
34.958,1.0
34.964,1.0
34.97,1.0
34.976,1.0
34.982,1.0
34.988,1.0
34.994,1.0
35.0,1.0
35.002,1.0
35.003,1.0
35.004,1.0
35.006,146.0
35.01,2.0
35.012,193.0
35.016,1.0
35.018,1.0
35.024,1.0
35.03,1.0
35.036,1.0
35.042,1.0
35.048,1.0
35.054,1.0
35.06,1.0
35.066,1.0
35.072,1.0
35.078,1.0
35.084,1.0
35.09,1.0
35.096,1.0
35.101,1.0
35.102,2.0
35.103,1.0
35.105,145.0
35.108,1.0
35.109,2.0
35.111,192.0
35.114,1.0
35.115,1.0
35.12,1.0
35.126,1.0
35.132,1.0
35.138,1.0
35.144,1.0
35.15,1.0
35.156,1.0
35.162,1.0
35.168,1.0
35.174,1.0
35.18,1.0
35.186,1.0
35.192,1.0
35.198,1.0
35.201,1.0
35.202,1.0
35.203,1.0
35.204,1.0
35.205,145.0
35.209,2.0
35.21,1.0
35.211,192.0
35.215,1.0
35.216,1.0
35.222,1.0
35.228,1.0
35.234,1.0
35.24,1.0
35.246,1.0
35.252,1.0
35.258,1.0
35.264,1.0
35.27,1.0
35.276,1.0
35.282,1.0
35.288,1.0
35.294,1.0
35.3,1.0
35.303,1.0
35.304,1.0
35.305,1.0
35.306,1.0
35.307,145.0
35.311,2.0
35.312,1.0
35.313,192.0
35.317,1.0
35.318,1.0
35.324,1.0
35.33,1.0
35.336,1.0
35.342,1.0
35.348,1.0
35.354,1.0
35.36,1.0
35.366,1.0
35.372,1.0
35.378,1.0
35.384,1.0
35.39,1.0
35.396,1.0
35.402,1.0
35.403,1.0
35.404,1.0
35.405,1.0
35.407,145.0
35.408,1.0
35.411,2.0
35.413,192.0
35.414,1.0
35.417,1.0
35.42,1.0
35.426,1.0
35.432,1.0
35.438,1.0
35.444,1.0
35.45,1.0
35.456,1.0
35.462,1.0
35.468,1.0
35.474,1.0
35.48,1.0
35.486,1.0
35.492,1.0
35.498,1.0
35.504,2.0
35.505,1.0
35.506,1.0
35.508,145.0
35.51,1.0
35.512,2.0
35.514,192.0
35.516,1.0
35.518,1.0
35.522,1.0
35.528,1.0
35.534,1.0
35.54,1.0
35.546,1.0
35.552,1.0
35.558,1.0
35.564,1.0
35.57,1.0
35.576,1.0
35.582,1.0
35.588,1.0
35.594,1.0
35.6,1.0
35.604,1.0
35.605,1.0
35.606,2.0
35.608,145.0
35.612,3.0
35.614,192.0
35.618,2.0
35.624,1.0
35.63,1.0
35.636,1.0
35.642,1.0
35.648,1.0
35.654,1.0
35.66,1.0
35.666,1.0
35.672,1.0
35.678,1.0
35.684,1.0
35.69,1.0
35.696,1.0
35.702,1.0
35.703,1.0
35.704,1.0
35.705,1.0
35.707,145.0
35.708,1.0
35.711,2.0
35.713,192.0
35.714,1.0
35.717,1.0
35.72,1.0
35.726,1.0
35.732,1.0
35.738,1.0
35.744,1.0
35.75,1.0
35.756,1.0
35.762,1.0
35.768,1.0
35.774,1.0
35.78,1.0
35.786,1.0
35.792,1.0
35.798,1.0
35.803,1.0
35.804,2.0
35.805,1.0
35.807,145.0
35.81,1.0
35.811,2.0
35.813,192.0
35.816,1.0
35.817,1.0
35.822,1.0
35.828,1.0
35.834,1.0
35.84,1.0
35.846,1.0
35.852,1.0
35.858,1.0
35.864,1.0
35.87,1.0
35.876,1.0
35.882,1.0
35.888,1.0
35.894,1.0
35.9,1.0
35.901,1.0
35.902,1.0
35.903,1.0
35.905,145.0
35.906,1.0
35.909,2.0
35.911,192.0
35.912,1.0
35.915,1.0
35.918,1.0
35.924,1.0
35.93,1.0
35.936,1.0
35.942,1.0
35.948,1.0
35.954,1.0
35.96,1.0
35.966,1.0
35.972,1.0
35.978,1.0
35.984,1.0
35.99,1.0
35.996,1.0
36.001,1.0
36.002,2.0
36.003,1.0
36.005,145.0
36.008,1.0
36.009,2.0
36.011,192.0
36.014,1.0
36.015,1.0
36.02,1.0
36.026,1.0
36.032,1.0
36.038,1.0
36.044,1.0
36.05,1.0
36.056,1.0
36.062,1.0
36.068,1.0
36.074,1.0
36.08,1.0
36.086,1.0
36.092,1.0
36.098,1.0
36.1,1.0
36.101,1.0
36.102,1.0
36.104,146.0
36.108,2.0
36.11,193.0
36.114,1.0
36.116,1.0
36.122,1.0
36.128,1.0
36.134,1.0
36.14,1.0
36.146,1.0
36.152,1.0
36.158,1.0
36.164,1.0
36.17,1.0
36.176,1.0
36.182,1.0
36.188,1.0
36.194,1.0
36.2,2.0
36.201,1.0
36.202,1.0
36.204,145.0
36.206,1.0
36.208,2.0
36.21,192.0
36.212,1.0
36.214,1.0
36.218,1.0
36.224,1.0
36.23,1.0
36.236,1.0
36.242,1.0
36.248,1.0
36.254,1.0
36.26,1.0
36.266,1.0
36.272,1.0
36.278,1.0
36.284,1.0
36.29,1.0
36.296,1.0
36.3,1.0
36.301,1.0
36.302,2.0
36.304,145.0
36.308,3.0
36.31,192.0
36.314,2.0
36.32,1.0
36.326,1.0
36.332,1.0
36.338,1.0
36.344,1.0
36.35,1.0
36.356,1.0
36.362,1.0
36.368,1.0
36.374,1.0
36.38,1.0
36.386,1.0
36.392,1.0
36.398,1.0
36.401,1.0
36.402,1.0
36.403,1.0
36.404,1.0
36.405,145.0
36.409,2.0
36.41,1.0
36.411,192.0
36.415,1.0
36.416,1.0
36.422,1.0
36.428,1.0
36.434,1.0
36.44,1.0
36.446,1.0
36.452,1.0
36.458,1.0
36.464,1.0
36.47,1.0
36.476,1.0
36.482,1.0
36.488,1.0
36.494,1.0
36.5,2.0
36.501,1.0
36.502,1.0
36.504,145.0
36.506,1.0
36.508,2.0
36.51,192.0
36.512,1.0
36.514,1.0
36.518,1.0
36.524,1.0
36.53,1.0
36.536,1.0
36.542,1.0
36.548,1.0
36.554,1.0
36.56,1.0
36.566,1.0
36.572,1.0
36.578,1.0
36.584,1.0
36.59,1.0
36.596,1.0
36.602,2.0
36.603,1.0
36.604,1.0
36.606,145.0
36.608,1.0
36.61,2.0
36.612,192.0
36.614,1.0
36.616,1.0
36.62,1.0
36.626,1.0
36.632,1.0
36.638,1.0
36.644,1.0
36.65,1.0
36.656,1.0
36.662,1.0
36.668,1.0
36.674,1.0
36.68,1.0
36.686,1.0
36.692,1.0
36.698,1.0
36.703,1.0
36.704,2.0
36.705,1.0
36.707,145.0
36.71,1.0
36.711,2.0
36.713,192.0
36.716,1.0
36.717,1.0
36.722,1.0
36.728,1.0
36.734,1.0
36.74,1.0
36.746,1.0
36.752,1.0
36.758,1.0
36.764,1.0
36.77,1.0
36.776,1.0
36.782,1.0
36.788,1.0
36.794,1.0
36.8,1.0
36.803,1.0
36.804,1.0
36.805,1.0
36.806,1.0
36.807,145.0
36.811,2.0
36.812,1.0
36.813,192.0
36.817,1.0
36.818,1.0
36.824,1.0
36.83,1.0
36.836,1.0
36.842,1.0
36.848,1.0
36.854,1.0
36.86,1.0
36.866,1.0
36.872,1.0
36.878,1.0
36.884,1.0
36.89,1.0
36.896,1.0
36.902,2.0
36.903,1.0
36.904,1.0
36.906,145.0
36.908,1.0
36.91,2.0
36.912,192.0
36.914,1.0
36.916,1.0
36.92,1.0
36.926,1.0
36.932,1.0
36.938,1.0
36.944,1.0
36.95,1.0
36.956,1.0
36.962,1.0
36.968,1.0
36.974,1.0
36.98,1.0
36.986,1.0
36.992,1.0
36.998,1.0
37.001,1.0
37.002,1.0
37.003,1.0
37.004,1.0
37.005,145.0
37.009,2.0
37.01,1.0
37.011,192.0
37.015,1.0
37.016,1.0
37.022,1.0
37.028,1.0
37.034,1.0
37.04,1.0
37.046,1.0
37.052,1.0
37.058,1.0
37.064,1.0
37.07,1.0
37.076,1.0
37.082,1.0
37.088,1.0
37.094,1.0
37.1,1.0
37.103,1.0
37.104,1.0
37.105,1.0
37.106,1.0
37.107,145.0
37.111,2.0
37.112,1.0
37.113,192.0
37.117,1.0
37.118,1.0
37.124,1.0
37.13,1.0
37.136,1.0
37.142,1.0
37.148,1.0
37.154,1.0
37.16,1.0
37.166,1.0
37.172,1.0
37.178,1.0
37.184,1.0
37.19,1.0
37.196,1.0
37.202,1.0
37.203,1.0
37.204,1.0
37.205,1.0
37.207,145.0
37.208,1.0
37.211,2.0
37.213,192.0
37.214,1.0
37.217,1.0
37.22,1.0
37.226,1.0
37.232,1.0
37.238,1.0
37.244,1.0
37.25,1.0
37.256,1.0
37.262,1.0
37.268,1.0
37.274,1.0
37.28,1.0
37.286,1.0
37.292,1.0
37.298,1.0
37.303,1.0
37.304,2.0
37.305,1.0
37.307,145.0
37.31,1.0
37.311,2.0
37.313,192.0
37.316,1.0
37.317,1.0
37.322,1.0
37.328,1.0
37.334,1.0
37.34,1.0
37.346,1.0
37.352,1.0
37.358,1.0
37.364,1.0
37.37,1.0
37.376,1.0
37.382,1.0
37.388,1.0
37.394,1.0
37.4,1.0
37.403,1.0
37.404,1.0
37.405,1.0
37.406,1.0
37.407,145.0
37.411,2.0
37.412,1.0
37.413,192.0
37.417,1.0
37.418,1.0
37.424,1.0
37.43,1.0
37.436,1.0
37.442,1.0
37.448,1.0
37.454,1.0
37.46,1.0
37.466,1.0
37.472,1.0
37.478,1.0
37.484,1.0
37.49,1.0
37.496,1.0
37.502,2.0
37.503,1.0
37.504,1.0
37.506,145.0
37.508,1.0
37.51,2.0
37.512,192.0
37.514,1.0
37.516,1.0
37.52,1.0
37.526,1.0
37.532,1.0
37.538,1.0
37.544,1.0
37.55,1.0
37.556,1.0
37.562,1.0
37.568,1.0
37.574,1.0
37.58,1.0
37.586,1.0
37.592,1.0
37.598,1.0
37.601,1.0
37.602,1.0
37.603,1.0
37.604,1.0
37.605,145.0
37.609,2.0
37.61,1.0
37.611,192.0
37.615,1.0
37.616,1.0
37.622,1.0
37.628,1.0
37.634,1.0
37.64,1.0
37.646,1.0
37.652,1.0
37.658,1.0
37.664,1.0
37.67,1.0
37.676,1.0
37.682,1.0
37.688,1.0
37.694,1.0
37.7,1.0
37.702,1.0
37.703,1.0
37.704,1.0
37.706,146.0
37.71,2.0
37.712,193.0
37.716,1.0
37.718,1.0
37.724,1.0
37.73,1.0
37.736,1.0
37.742,1.0
37.748,1.0
37.754,1.0
37.76,1.0
37.766,1.0
37.772,1.0
37.778,1.0
37.784,1.0
37.79,1.0
37.796,1.0
37.801,1.0
37.802,2.0
37.803,1.0
37.805,145.0
37.808,1.0
37.809,2.0
37.811,192.0
37.814,1.0
37.815,1.0
37.82,1.0
37.826,1.0
37.832,1.0
37.838,1.0
37.844,1.0
37.85,1.0
37.856,1.0
37.862,1.0
37.868,1.0
37.874,1.0
37.88,1.0
37.886,1.0
37.892,1.0
37.898,1.0
37.9,1.0
37.901,1.0
37.902,1.0
37.904,146.0
37.908,2.0
37.91,193.0
37.914,1.0
37.916,1.0
37.922,1.0
37.928,1.0
37.934,1.0
37.94,1.0
37.946,1.0
37.952,1.0
37.958,1.0
37.964,1.0
37.97,1.0
37.976,1.0
37.982,1.0
37.988,1.0
37.994,1.0
37.999,1.0
38.0,2.0
38.001,1.0
38.003,145.0
38.006,1.0
38.007,2.0
38.009,192.0
38.012,1.0
38.013,1.0
38.018,1.0
38.024,1.0
38.03,1.0
38.036,1.0
38.042,1.0
38.048,1.0
38.054,1.0
38.06,1.0
38.066,1.0
38.072,1.0
38.078,1.0
38.084,1.0
38.09,1.0
38.096,1.0
38.099,1.0
38.1,1.0
38.101,1.0
38.102,1.0
38.103,145.0
38.107,2.0
38.108,1.0
38.109,192.0
38.113,1.0
38.114,1.0
38.12,1.0
38.126,1.0
38.132,1.0
38.138,1.0
38.144,1.0
38.15,1.0
38.156,1.0
38.162,1.0
38.168,1.0
38.174,1.0
38.18,1.0
38.186,1.0
38.192,1.0
38.198,2.0
38.199,1.0
38.2,1.0
38.202,145.0
38.204,1.0
38.206,2.0
38.208,192.0
38.21,1.0
38.212,1.0
38.216,1.0
38.222,1.0
38.228,1.0
38.234,1.0
38.24,1.0
38.246,1.0
38.252,1.0
38.258,1.0
38.264,1.0
38.27,1.0
38.276,1.0
38.282,1.0
38.288,1.0
38.294,1.0
38.297,1.0
38.298,1.0
38.299,1.0
38.3,1.0
38.301,145.0
38.305,2.0
38.306,1.0
38.307,192.0
38.311,1.0
38.312,1.0
38.318,1.0
38.324,1.0
38.33,1.0
38.336,1.0
38.342,1.0
38.348,1.0
38.354,1.0
38.36,1.0
38.366,1.0
38.372,1.0
38.378,1.0
38.384,1.0
38.39,1.0
38.396,1.0
38.397,1.0
38.398,1.0
38.399,1.0
38.401,145.0
38.402,1.0
38.405,2.0
38.407,192.0
38.408,1.0
38.411,1.0
38.414,1.0
38.42,1.0
38.426,1.0
38.432,1.0
38.438,1.0
38.444,1.0
38.45,1.0
38.456,1.0
38.462,1.0
38.468,1.0
38.474,1.0
38.48,1.0
38.486,1.0
38.492,1.0
38.498,2.0
38.499,1.0
38.5,1.0
38.502,145.0
38.504,1.0
38.506,2.0
38.508,192.0
38.51,1.0
38.512,1.0
38.516,1.0
38.522,1.0
38.528,1.0
38.534,1.0
38.54,1.0
38.546,1.0
38.552,1.0
38.558,1.0
38.564,1.0
38.57,1.0
38.576,1.0
38.582,1.0
38.588,1.0
38.594,1.0
38.598,1.0
38.599,1.0
38.6,2.0
38.602,145.0
38.606,3.0
38.608,192.0
38.612,2.0
38.618,1.0
38.624,1.0
38.63,1.0
38.636,1.0
38.642,1.0
38.648,1.0
38.654,1.0
38.66,1.0
38.666,1.0
38.672,1.0
38.678,1.0
38.684,1.0
38.69,1.0
38.696,1.0
38.698,1.0
38.699,1.0
38.7,1.0
38.702,146.0
38.706,2.0
38.708,193.0
38.712,1.0
38.714,1.0
38.72,1.0
38.726,1.0
38.732,1.0
38.738,1.0
38.744,1.0
38.75,1.0
38.756,1.0
38.762,1.0
38.768,1.0
38.774,1.0
38.78,1.0
38.786,1.0
38.792,1.0
38.798,1.0
38.799,1.0
38.8,1.0
38.801,1.0
38.803,145.0
38.804,1.0
38.807,2.0
38.809,192.0
38.81,1.0
38.813,1.0
