time,value
1.577,4608.0
1.578,4096.0
1.579,4096.0
1.58,4096.0
1.581,4608.0
1.582,4096.0
1.583,4096.0
1.584,4096.0
1.585,4096.0
1.586,4608.0
1.587,4096.0
1.588,4096.0
1.589,4096.0
1.59,4608.0
1.591,4096.0
1.592,4096.0
1.593,4096.0
1.594,4096.0
1.595,4608.0
1.596,4096.0
1.597,4096.0
1.598,4096.0
1.599,4096.0
1.6,4608.0
1.601,4096.0
1.602,4096.0
1.603,4096.0
1.604,4608.0
1.605,4096.0
1.606,4096.0
1.607,4096.0
1.608,4096.0
1.609,4608.0
1.61,4096.0
1.611,4096.0
1.612,4096.0
1.613,4608.0
1.614,4096.0
1.615,4096.0
1.616,4096.0
1.617,4096.0
1.618,4608.0
1.619,4096.0
1.621,4096.0
1.622,4096.0
1.623,4096.0
1.624,4608.0
1.625,4096.0
1.626,4096.0
1.627,4096.0
1.628,4608.0
1.629,4096.0
1.63,4096.0
1.631,4096.0
1.632,4096.0
1.633,4608.0
1.634,4096.0
1.635,4096.0
1.636,4096.0
1.637,4608.0
1.638,4096.0
1.639,4096.0
1.64,4096.0
1.641,4096.0
1.642,4608.0
1.643,4096.0
1.644,4096.0
1.645,4096.0
1.646,4608.0
1.647,4096.0
1.648,4096.0
1.649,4096.0
1.65,4096.0
1.651,4608.0
1.652,4096.0
1.653,4096.0
1.654,4096.0
1.655,4096.0
1.656,4608.0
1.657,4096.0
1.658,4096.0
1.659,4096.0
1.66,4608.0
1.661,4096.0
1.662,4096.0
1.663,4096.0
1.664,4096.0
1.665,4608.0
1.666,4096.0
1.667,4096.0
1.668,4096.0
1.669,4608.0
1.67,4096.0
1.671,4096.0
1.672,4096.0
1.673,4096.0
1.674,4608.0
1.675,4096.0
1.676,4096.0
1.677,4096.0
1.678,4096.0
1.679,4608.0
1.68,4096.0
1.681,4096.0
1.682,4096.0
1.683,4608.0
1.684,4096.0
1.685,4096.0
1.686,4096.0
1.687,4096.0
1.688,4608.0
1.689,4096.0
1.69,4096.0
1.691,4096.0
1.692,4608.0
1.693,4096.0
1.694,4096.0
1.695,4096.0
1.696,4096.0
1.697,4608.0
1.698,4096.0
1.699,4096.0
1.7,4096.0
1.701,4096.0
1.702,4608.0
1.703,4096.0
1.704,4096.0
1.705,4096.0
1.706,4608.0
1.707,4096.0
1.708,4096.0
1.709,4096.0
1.71,4096.0
1.711,4608.0
1.712,4096.0
1.713,4096.0
1.714,4096.0
1.715,4608.0
1.716,4096.0
1.717,4096.0
1.718,4096.0
1.719,4096.0
1.72,4608.0
1.722,4096.0
1.723,4096.0
1.724,4096.0
1.725,4608.0
1.726,4096.0
1.727,4096.0
1.728,4096.0
1.729,4096.0
1.73,4608.0
1.731,4096.0
1.732,4096.0
1.733,4096.0
1.734,4096.0
1.735,4608.0
1.736,4096.0
1.737,4096.0
1.738,4096.0
1.739,4608.0
1.74,4096.0
1.741,4096.0
1.742,4096.0
1.743,4096.0
1.744,4608.0
1.745,4096.0
1.746,4096.0
1.747,4096.0
1.748,4608.0
1.749,4096.0
1.75,4096.0
1.751,4096.0
1.752,4096.0
1.753,4608.0
1.754,4096.0
1.755,4096.0
1.756,4096.0
1.757,4096.0
1.758,4608.0
1.759,4096.0
1.76,4096.0
1.761,4096.0
1.762,4608.0
1.763,4096.0
1.764,4096.0
1.765,4096.0
1.766,4096.0
1.767,4608.0
1.768,4096.0
1.769,4096.0
1.77,4096.0
1.771,4608.0
1.772,4096.0
1.773,4096.0
1.774,4096.0
1.775,4096.0
1.776,4608.0
1.777,4096.0
1.778,4096.0
1.779,4096.0
1.78,4608.0
1.781,4096.0
1.782,4096.0
1.783,4096.0
1.784,4096.0
1.785,4608.0
1.786,4096.0
1.787,4096.0
1.788,4096.0
1.789,4096.0
1.79,4608.0
1.791,4096.0
1.792,4096.0
1.793,4096.0
1.794,4608.0
1.795,4096.0
1.796,4096.0
1.797,4096.0
1.798,4096.0
1.799,4608.0
1.8,4096.0
1.801,4096.0
1.802,4096.0
1.803,4608.0
1.804,4096.0
1.805,4096.0
1.806,4096.0
1.807,4096.0
1.808,4608.0
1.809,4096.0
1.81,4096.0
1.811,4096.0
1.812,4096.0
1.813,4608.0
1.814,4096.0
1.815,4096.0
1.816,4096.0
1.817,4608.0
1.818,4096.0
1.819,4096.0
1.821,4096.0
1.822,4096.0
1.823,4608.0
1.824,4096.0
1.825,4096.0
1.826,4096.0
1.827,4608.0
1.828,4096.0
1.829,4096.0
1.83,4096.0
1.831,4096.0
1.832,4608.0
1.833,4096.0
1.834,4096.0
1.835,4096.0
1.836,4608.0
1.837,4096.0
1.838,4096.0
1.839,4096.0
1.84,4096.0
1.841,4608.0
1.842,4096.0
1.843,4096.0
1.844,4096.0
1.845,4096.0
1.846,4608.0
1.847,4096.0
1.848,4096.0
1.849,4096.0
1.85,4608.0
1.851,4096.0
1.852,4096.0
1.853,4096.0
1.854,4096.0
1.855,4608.0
1.856,4096.0
1.857,4096.0
1.858,4096.0
1.859,4608.0
1.86,4096.0
1.861,4096.0
1.862,4096.0
1.863,4096.0
1.864,4608.0
1.865,4096.0
1.866,4096.0
1.867,4096.0
1.868,4096.0
1.869,4608.0
1.87,4096.0
1.871,4096.0
1.872,4096.0
1.873,4608.0
1.874,4096.0
1.875,4096.0
1.876,4096.0
1.877,4096.0
1.878,4608.0
1.879,4096.0
1.88,4096.0
1.881,4096.0
1.882,4608.0
1.883,4096.0
1.884,4096.0
1.885,4096.0
1.886,4096.0
1.887,4608.0
1.888,4096.0
1.889,4096.0
1.89,4096.0
1.891,4608.0
1.892,4096.0
1.893,4096.0
1.894,4096.0
1.895,4096.0
1.896,4608.0
1.897,4096.0
1.898,4096.0
1.899,4096.0
1.9,4096.0
1.901,4608.0
1.902,4096.0
1.903,4096.0
1.904,4096.0
1.905,4608.0
1.906,4096.0
1.907,4096.0
1.908,4096.0
1.909,4096.0
1.91,4608.0
1.911,4096.0
1.912,4096.0
1.913,4096.0
1.914,4608.0
1.915,4096.0
1.916,4096.0
1.917,4096.0
1.918,4096.0
1.919,4608.0
1.92,4096.0
1.921,4096.0
1.923,4096.0
1.924,4096.0
1.925,4608.0
1.926,4096.0
1.927,4096.0
1.928,4096.0
1.929,4608.0
1.93,4096.0
1.931,4096.0
1.932,4096.0
1.933,4096.0
1.934,4608.0
1.935,4096.0
1.936,4096.0
1.937,4096.0
1.938,4608.0
1.939,4096.0
1.94,4096.0
1.941,4096.0
1.942,4096.0
1.943,4608.0
1.944,4096.0
1.945,4096.0
1.946,4096.0
1.947,4096.0
1.948,4608.0
1.949,4096.0
1.95,4096.0
1.951,4096.0
1.952,4608.0
1.953,4096.0
1.954,4096.0
1.955,4096.0
1.956,4096.0
1.957,4608.0
1.958,4096.0
1.959,4096.0
1.96,4096.0
1.961,4608.0
1.962,4096.0
1.963,4096.0
1.964,4096.0
1.965,4096.0
1.966,4608.0
1.967,4096.0
1.968,4096.0
1.969,4096.0
1.97,4608.0
1.971,4096.0
1.972,4096.0
1.973,4096.0
1.974,4096.0
1.975,4608.0
1.976,4096.0
1.977,4096.0
1.978,4096.0
1.979,4096.0
1.98,4608.0
1.981,4096.0
1.982,4096.0
1.983,4096.0
1.984,4608.0
1.985,4096.0
1.986,4096.0
1.987,4096.0
1.988,4096.0
1.989,4608.0
1.99,4096.0
1.991,4096.0
1.992,4096.0
1.993,4608.0
1.994,4096.0
1.995,4096.0
1.996,4096.0
1.997,4096.0
1.998,4608.0
1.999,4096.0
2.0,4096.0
2.001,4096.0
2.002,4096.0
2.003,4608.0
2.004,4096.0
2.005,4096.0
2.006,4096.0
2.007,4608.0
2.008,4096.0
2.009,4096.0
2.01,4096.0
2.011,4096.0
2.012,4608.0
2.013,4096.0
2.014,4096.0
2.015,4096.0
2.016,4608.0
2.017,4096.0
2.018,4096.0
2.019,4096.0
2.02,4096.0
2.022,4608.0
2.023,4096.0
2.024,4096.0
2.025,4096.0
2.026,4608.0
2.027,4096.0
2.028,4096.0
2.029,4096.0
2.03,4096.0
2.031,4608.0
2.032,4096.0
2.033,4096.0
2.034,4096.0
2.035,4096.0
2.036,4608.0
2.037,4096.0
2.038,4096.0
2.039,4096.0
2.04,4608.0
2.041,4096.0
2.042,4096.0
2.043,4096.0
2.044,4096.0
2.045,4608.0
2.046,4096.0
2.047,4096.0
2.048,4096.0
2.049,4608.0
2.05,4096.0
2.051,4096.0
2.052,4096.0
2.053,4096.0
2.054,4608.0
2.055,4096.0
2.056,4096.0
2.057,4096.0
2.058,4096.0
2.059,4608.0
2.06,4096.0
2.061,4096.0
2.062,4096.0
2.063,4608.0
2.064,4096.0
2.065,4096.0
2.066,4096.0
2.067,4096.0
2.068,4608.0
2.069,4096.0
2.07,4096.0
2.071,4096.0
2.072,4608.0
2.073,4096.0
2.074,4096.0
2.075,4096.0
2.076,4096.0
2.077,4608.0
2.078,4096.0
2.079,4096.0
2.08,4096.0
2.081,4608.0
2.082,4096.0
2.083,4096.0
2.084,4096.0
2.085,4096.0
2.086,4608.0
2.087,4096.0
2.088,4096.0
2.089,4096.0
2.09,4096.0
2.091,4608.0
2.092,4096.0
2.093,4096.0
2.094,4096.0
2.095,4608.0
2.096,4096.0
2.097,4096.0
2.098,4096.0
2.099,4096.0
2.1,4608.0
2.101,4096.0
2.102,4096.0
2.103,4096.0
2.104,4608.0
2.105,4096.0
2.106,4096.0
2.107,4096.0
2.108,4096.0
2.109,4608.0
2.11,4096.0
2.111,4096.0
2.112,4096.0
2.113,4096.0
2.114,4608.0
2.115,4096.0
2.116,4096.0
2.117,4096.0
2.118,4608.0
2.119,4096.0
2.12,4096.0
2.122,4096.0
2.123,4096.0
2.124,4608.0
2.125,4096.0
2.126,4096.0
2.127,4096.0
2.128,4608.0
2.129,4096.0
2.13,4096.0
2.131,4096.0
2.132,4096.0
2.133,4608.0
2.134,4096.0
2.135,4096.0
2.136,4096.0
2.137,4608.0
2.138,4096.0
2.139,4096.0
2.14,4096.0
2.141,4096.0
2.142,4608.0
2.143,4096.0
2.144,4096.0
2.145,4096.0
2.146,4096.0
2.147,4608.0
2.148,4096.0
2.149,4096.0
2.15,4096.0
2.151,4608.0
2.152,4096.0
2.153,4096.0
2.154,4096.0
2.155,4096.0
2.156,4608.0
2.157,4096.0
2.158,4096.0
2.159,4096.0
2.16,4608.0
2.161,4096.0
2.162,4096.0
2.163,4096.0
2.164,4096.0
2.165,4608.0
2.166,4096.0
2.167,4096.0
2.168,4096.0
2.169,4096.0
2.17,4608.0
2.171,4096.0
2.172,4096.0
2.173,4096.0
2.174,4608.0
2.175,4096.0
2.176,4096.0
2.177,4096.0
2.178,4096.0
2.179,4608.0
2.18,4096.0
2.181,4096.0
2.182,4096.0
2.183,4608.0
2.184,4096.0
2.185,4096.0
2.186,4096.0
2.187,4096.0
2.188,4608.0
2.189,4096.0
2.19,4096.0
2.191,4096.0
2.192,4608.0
2.193,4096.0
2.194,4096.0
2.195,4096.0
2.196,4096.0
2.197,4608.0
2.198,4096.0
2.199,4096.0
2.2,4096.0
2.201,4096.0
2.202,4608.0
2.203,4096.0
2.204,4096.0
2.205,4096.0
2.206,4608.0
2.207,4096.0
2.208,4096.0
2.209,4096.0
2.21,4096.0
2.211,4608.0
2.212,4096.0
2.213,4096.0
2.214,4096.0
2.215,4608.0
2.216,4096.0
2.217,4096.0
2.218,4096.0
2.219,4096.0
2.22,4608.0
2.221,4096.0
2.222,4096.0
2.223,4096.0
2.225,4096.0
2.226,4608.0
2.227,4096.0
2.228,4096.0
2.229,4096.0
2.23,4608.0
2.231,4096.0
2.232,4096.0
2.233,4096.0
2.234,4096.0
2.235,4608.0
2.236,4096.0
2.237,4096.0
2.238,4096.0
2.239,4608.0
2.24,4096.0
2.241,4096.0
2.242,4096.0
2.243,4096.0
2.244,4608.0
2.245,4096.0
2.246,4096.0
2.247,4096.0
2.248,4096.0
2.249,4608.0
2.25,4096.0
2.251,4096.0
2.252,4096.0
2.253,4608.0
2.254,4096.0
2.255,4096.0
2.256,4096.0
2.257,4096.0
2.258,4608.0
2.259,4096.0
2.26,4096.0
2.261,4096.0
2.262,4608.0
2.263,4096.0
2.264,4096.0
2.265,4096.0
2.266,4096.0
2.267,4608.0
2.268,4096.0
2.269,4096.0
2.27,4096.0
2.271,4608.0
2.272,4096.0
2.273,4096.0
2.274,4096.0
2.275,4096.0
2.276,4608.0
2.277,4096.0
2.278,4096.0
2.279,4096.0
2.28,4096.0
2.281,4608.0
2.282,4096.0
2.283,4096.0
2.284,4096.0
2.285,4608.0
2.286,4096.0
2.287,4096.0
2.288,4096.0
2.289,4096.0
2.29,4608.0
2.291,4096.0
2.292,4096.0
2.293,4096.0
2.294,4608.0
2.295,4096.0
2.296,4096.0
2.297,4096.0
2.298,4096.0
2.299,4608.0
2.3,4096.0
2.301,4096.0
2.302,4096.0
2.303,4096.0
2.304,4608.0
2.305,4096.0
2.306,4096.0
2.307,4096.0
2.308,4608.0
2.309,4096.0
2.31,4096.0
2.311,4096.0
2.312,4096.0
2.313,4608.0
2.314,4096.0
2.315,4096.0
2.316,4096.0
2.317,4608.0
2.318,4096.0
2.319,4096.0
2.32,4096.0
2.322,4096.0
2.323,4608.0
2.324,4096.0
2.325,4096.0
2.326,4096.0
2.327,4608.0
2.328,4096.0
2.329,4096.0
2.33,4096.0
2.331,4096.0
2.332,4608.0
2.333,4096.0
2.334,4096.0
2.335,4096.0
2.336,4096.0
2.337,4608.0
2.338,4096.0
2.339,4096.0
2.34,4096.0
2.341,4608.0
2.342,4096.0
2.343,4096.0
2.344,4096.0
2.345,4096.0
2.346,4608.0
2.347,4096.0
2.348,4096.0
2.349,4096.0
2.35,4608.0
2.351,4096.0
2.352,4096.0
2.353,4096.0
2.354,4096.0
2.355,4608.0
2.356,4096.0
2.357,4096.0
2.358,4096.0
2.359,4096.0
2.36,4608.0
2.361,4096.0
2.362,4096.0
2.363,4096.0
2.364,4608.0
2.365,4096.0
2.366,4096.0
2.367,4096.0
2.368,4096.0
2.369,4608.0
2.37,4096.0
2.371,4096.0
2.372,4096.0
2.373,4608.0
2.374,4096.0
2.375,4096.0
2.376,4096.0
2.377,4096.0
2.378,4608.0
2.379,4096.0
2.38,4096.0
2.381,4096.0
2.382,4608.0
2.383,4096.0
2.384,4096.0
2.385,4096.0
2.386,4096.0
2.387,4608.0
2.388,4096.0
2.389,4096.0
2.39,4096.0
2.391,4096.0
2.392,4608.0
2.393,4096.0
2.394,4096.0
2.395,4096.0
2.396,4608.0
2.397,4096.0
2.398,4096.0
2.399,4096.0
2.4,4096.0
2.401,4608.0
2.402,4096.0
2.403,4096.0
2.404,4096.0
2.405,4608.0
2.406,4096.0
2.407,4096.0
2.408,4096.0
2.409,4096.0
2.41,4608.0
2.411,4096.0
2.412,4096.0
2.413,4096.0
2.414,4096.0
2.415,4608.0
2.416,4096.0
2.417,4096.0
2.418,4096.0
2.419,4608.0
2.42,4096.0
2.421,4096.0
2.423,4096.0
2.424,4096.0
2.425,4608.0
2.426,4096.0
2.427,4096.0
2.428,4096.0
2.429,4608.0
2.43,4096.0
2.431,4096.0
2.432,4096.0
2.433,4096.0
2.434,4608.0
2.435,4096.0
2.436,4096.0
2.437,4096.0
2.438,4608.0
2.439,4096.0
2.44,4096.0
2.441,4096.0
2.442,4096.0
2.443,4608.0
2.444,4096.0
2.445,4096.0
2.446,4096.0
2.447,4096.0
2.448,4608.0
2.449,4096.0
2.45,4096.0
2.451,4096.0
2.452,4608.0
2.453,4096.0
2.454,4096.0
2.455,4096.0
2.456,4096.0
2.457,4608.0
2.458,4096.0
2.459,4096.0
2.46,4096.0
2.461,4608.0
2.462,4096.0
2.463,4096.0
2.464,4096.0
2.465,4096.0
2.466,4608.0
2.467,4096.0
2.468,4096.0
2.469,4096.0
2.47,4096.0
2.471,4608.0
2.472,4096.0
2.473,4096.0
2.474,4096.0
2.475,4608.0
2.476,4096.0
2.477,4096.0
2.478,4096.0
2.479,4096.0
2.48,4608.0
2.481,4096.0
2.482,4096.0
2.483,4096.0
2.484,4608.0
2.485,4096.0
2.486,4096.0
2.487,4096.0
2.488,4096.0
2.489,4608.0
2.49,4096.0
2.491,4096.0
2.492,4096.0
2.493,4096.0
2.494,4608.0
2.495,4096.0
2.496,4096.0
2.497,4096.0
2.498,4608.0
2.499,4096.0
2.5,4096.0
2.501,4096.0
2.502,4096.0
2.503,4608.0
2.504,4096.0
2.505,4096.0
2.506,4096.0
2.507,4608.0
2.508,4096.0
2.509,4096.0
2.51,4096.0
2.511,4096.0
2.512,4608.0
2.513,4096.0
2.514,4096.0
2.515,4096.0
2.516,4608.0
2.517,4096.0
2.518,4096.0
2.519,4096.0
2.52,4096.0
2.521,4608.0
2.523,4096.0
2.524,4096.0
2.525,4096.0
2.526,4096.0
2.527,4608.0
2.528,4096.0
2.529,4096.0
2.53,4096.0
2.531,4608.0
2.532,4096.0
2.533,4096.0
2.534,4096.0
2.535,4096.0
2.536,4608.0
2.537,4096.0
2.538,4096.0
2.539,4096.0
2.54,4608.0
2.541,4096.0
2.542,4096.0
2.543,4096.0
2.544,4096.0
2.545,4608.0
2.546,4096.0
2.547,4096.0
2.548,4096.0
2.549,4096.0
2.55,4608.0
2.551,4096.0
2.552,4096.0
2.553,4096.0
2.554,4608.0
2.555,4096.0
2.556,4096.0
2.557,4096.0
2.558,4096.0
2.559,4608.0
2.56,4096.0
2.561,4096.0
2.562,4096.0
2.563,4608.0
2.564,4096.0
2.565,4096.0
2.566,4096.0
2.567,4096.0
2.568,4608.0
2.569,4096.0
2.57,4096.0
2.571,4096.0
2.572,4608.0
2.573,4096.0
2.574,4096.0
2.575,4096.0
2.576,4096.0
2.577,4608.0
2.578,4096.0
2.579,4096.0
2.58,4096.0
2.581,4096.0
2.582,4608.0
2.583,4096.0
2.584,4096.0
2.585,4096.0
2.586,4608.0
2.587,4096.0
2.588,4096.0
2.589,4096.0
2.59,4096.0
2.591,4608.0
2.592,4096.0
2.593,4096.0
2.594,4096.0
2.595,4608.0
2.596,4096.0
2.597,4096.0
2.598,4096.0
2.599,4096.0
2.6,4608.0
2.601,4096.0
2.602,4096.0
2.603,4096.0
2.604,4096.0
2.605,4608.0
2.606,4096.0
2.607,4096.0
2.608,4096.0
2.609,4608.0
2.61,4096.0
2.611,4096.0
2.612,4096.0
2.613,4096.0
2.614,4608.0
2.615,4096.0
2.616,4096.0
2.617,4096.0
2.618,4608.0
2.619,4096.0
2.62,4096.0
2.622,4096.0
2.623,4096.0
2.624,4608.0
2.625,4096.0
2.626,4096.0
2.627,4096.0
2.628,4608.0
2.629,4096.0
2.63,4096.0
2.631,4096.0
2.632,4096.0
2.633,4608.0
2.634,4096.0
2.635,4096.0
2.636,4096.0
2.637,4096.0
2.638,4608.0
2.639,4096.0
2.64,4096.0
2.641,4096.0
2.642,4608.0
2.643,4096.0
2.644,4096.0
2.645,4096.0
2.646,4096.0
2.647,4608.0
2.648,4096.0
2.649,4096.0
2.65,4096.0
2.651,4608.0
2.652,4096.0
2.653,4096.0
2.654,4096.0
2.655,4096.0
2.656,4608.0
2.657,4096.0
2.658,4096.0
2.659,4096.0
2.66,4096.0
2.661,4608.0
2.662,4096.0
2.663,4096.0
2.664,4096.0
2.665,4608.0
2.666,4096.0
2.667,4096.0
2.668,4096.0
2.669,4096.0
2.67,4608.0
2.671,4096.0
2.672,4096.0
2.673,4096.0
2.674,4608.0
2.675,4096.0
2.676,4096.0
2.677,4096.0
2.678,4096.0
2.679,4608.0
2.68,4096.0
2.681,4096.0
2.682,4096.0
2.683,4608.0
2.684,4096.0
2.685,4096.0
2.686,4096.0
2.687,4096.0
2.688,4608.0
2.689,4096.0
2.69,4096.0
2.691,4096.0
2.692,4096.0
2.693,4608.0
2.694,4096.0
2.695,4096.0
2.696,4096.0
2.697,4608.0
2.698,4096.0
2.699,4096.0
2.7,4096.0
2.701,4096.0
2.702,4608.0
2.703,4096.0
2.704,4096.0
2.705,4096.0
2.706,4608.0
2.707,4096.0
2.708,4096.0
2.709,4096.0
2.71,4096.0
2.711,4608.0
2.712,4096.0
2.713,4096.0
2.714,4096.0
2.715,4096.0
2.716,4608.0
2.717,4096.0
2.718,4096.0
2.719,4096.0
2.72,4608.0
2.721,4096.0
2.723,4096.0
2.724,4096.0
2.725,4096.0
2.726,4608.0
2.727,4096.0
2.728,4096.0
2.729,4096.0
2.73,4608.0
2.731,4096.0
2.732,4096.0
2.733,4096.0
2.734,4096.0
2.735,4608.0
2.736,4096.0
2.737,4096.0
2.738,4096.0
2.739,4608.0
2.74,4096.0
2.741,4096.0
2.742,4096.0
2.743,4096.0
2.744,4608.0
2.745,4096.0
2.746,4096.0
2.747,4096.0
2.748,4096.0
2.749,4608.0
2.75,4096.0
2.751,4096.0
2.752,4096.0
2.753,4608.0
2.754,4096.0
2.755,4096.0
2.756,4096.0
2.757,4096.0
2.758,4608.0
2.759,4096.0
2.76,4096.0
2.761,4096.0
2.762,4608.0
2.763,4096.0
2.764,4096.0
2.765,4096.0
2.766,4096.0
2.767,4608.0
2.768,4096.0
2.769,4096.0
2.77,4096.0
2.771,4096.0
2.772,4608.0
2.773,4096.0
2.774,4096.0
2.775,4096.0
2.776,4608.0
2.777,4096.0
2.778,4096.0
2.779,4096.0
2.78,4096.0
2.781,4608.0
2.782,4096.0
2.783,4096.0
2.784,4096.0
2.785,4608.0
2.786,4096.0
2.787,4096.0
2.788,4096.0
2.789,4096.0
2.79,4608.0
2.791,4096.0
2.792,4096.0
2.793,4096.0
2.794,4096.0
2.795,4608.0
2.796,4096.0
2.797,4096.0
2.798,4096.0
2.799,4608.0
2.8,4096.0
2.801,4096.0
2.802,4096.0
2.803,4096.0
2.804,4608.0
2.805,4096.0
2.806,4096.0
2.807,4096.0
2.808,4608.0
2.809,4096.0
2.81,4096.0
2.811,4096.0
2.812,4096.0
2.813,4608.0
2.814,4096.0
2.815,4096.0
2.816,4096.0
2.817,4608.0
2.818,4096.0
2.819,4096.0
2.82,4096.0
2.822,4096.0
2.823,4608.0
2.824,4096.0
2.825,4096.0
2.826,4096.0
2.827,4096.0
2.828,4608.0
2.829,4096.0
2.83,4096.0
2.831,4096.0
2.832,4608.0
2.833,4096.0
2.834,4096.0
2.835,4096.0
2.836,4096.0
2.837,4608.0
2.838,4096.0
2.839,4096.0
2.84,4096.0
2.841,4608.0
2.842,4096.0
2.843,4096.0
2.844,4096.0
2.845,4096.0
2.846,4608.0
2.847,4096.0
2.848,4096.0
2.849,4096.0
2.85,4096.0
2.851,4608.0
2.852,4096.0
2.853,4096.0
2.854,4096.0
2.855,4608.0
2.856,4096.0
2.857,4096.0
2.858,4096.0
2.859,4096.0
2.86,4608.0
2.861,4096.0
2.862,4096.0
2.863,4096.0
2.864,4608.0
2.865,4096.0
2.866,4096.0
2.867,4096.0
2.868,4096.0
2.869,4608.0
2.87,4096.0
2.871,4096.0
2.872,4096.0
2.873,4608.0
2.874,4096.0
2.875,4096.0
2.876,4096.0
2.877,4096.0
2.878,4608.0
2.879,4096.0
2.88,4096.0
2.881,4096.0
2.882,4096.0
2.883,4608.0
2.884,4096.0
2.885,4096.0
2.886,4096.0
2.887,4608.0
2.888,4096.0
2.889,4096.0
2.89,4096.0
2.891,4096.0
2.892,4608.0
2.893,4096.0
2.894,4096.0
2.895,4096.0
2.896,4608.0
2.897,4096.0
2.898,4096.0
2.899,4096.0
2.9,4096.0
2.901,4608.0
2.902,4096.0
2.903,4096.0
2.904,4096.0
2.905,4096.0
2.906,4608.0
2.907,4096.0
2.908,4096.0
2.909,4096.0
2.91,4608.0
2.911,4096.0
2.912,4096.0
2.913,4096.0
2.914,4096.0
2.915,4608.0
2.916,4096.0
2.917,4096.0
2.918,4096.0
2.919,4608.0
2.92,4096.0
2.922,4096.0
2.923,4096.0
2.924,4096.0
2.925,4608.0
2.926,4096.0
2.927,4096.0
2.928,4096.0
2.929,4608.0
2.93,4096.0
2.931,4096.0
2.932,4096.0
2.933,4096.0
2.934,4608.0
2.935,4096.0
2.936,4096.0
2.937,4096.0
2.938,4096.0
2.939,4608.0
2.94,4096.0
2.941,4096.0
2.942,4096.0
2.943,4608.0
2.944,4096.0
2.945,4096.0
2.946,4096.0
2.947,4096.0
2.948,4608.0
2.949,4096.0
2.95,4096.0
2.951,4096.0
2.952,4608.0
2.953,4096.0
2.954,4096.0
2.955,4096.0
2.956,4096.0
2.957,4608.0
2.958,4096.0
2.959,4096.0
2.96,4096.0
2.961,4096.0
2.962,4608.0
2.963,4096.0
2.964,4096.0
2.965,4096.0
2.966,4608.0
2.967,4096.0
2.968,4096.0
2.969,4096.0
2.97,4096.0
2.971,4608.0
2.972,4096.0
2.973,4096.0
2.974,4096.0
2.975,4608.0
2.976,4096.0
2.977,4096.0
2.978,4096.0
2.979,4096.0
2.98,4608.0
2.981,4096.0
2.982,4096.0
2.983,4096.0
2.984,4608.0
2.985,4096.0
2.986,4096.0
2.987,4096.0
2.988,4096.0
2.989,4608.0
2.99,4096.0
2.991,4096.0
2.992,4096.0
2.993,4096.0
2.994,4608.0
2.995,4096.0
2.996,4096.0
2.997,4096.0
2.998,4608.0
2.999,4096.0
3.0,4096.0
3.001,4096.0
3.002,4096.0
3.003,4608.0
3.004,4096.0
3.005,4096.0
3.006,4096.0
3.007,4608.0
3.008,4096.0
3.009,4096.0
3.01,4096.0
3.011,4096.0
3.012,4608.0
3.013,4096.0
3.014,4096.0
3.015,4096.0
3.016,4096.0
3.017,4608.0
3.018,4096.0
3.019,4096.0
3.02,4096.0
3.022,4608.0
3.023,4096.0
3.024,4096.0
3.025,4096.0
3.026,4096.0
3.027,4608.0
3.028,4096.0
3.029,4096.0
3.03,4096.0
3.031,4608.0
3.032,4096.0
3.033,4096.0
3.034,4096.0
3.035,4096.0
3.036,4608.0
3.037,4096.0
3.038,4096.0
3.039,4096.0
3.04,4096.0
3.041,4608.0
3.042,4096.0
3.043,4096.0
3.044,4096.0
3.045,4608.0
3.046,4096.0
3.047,4096.0
3.048,4096.0
3.049,4096.0
3.05,4608.0
3.051,4096.0
3.052,4096.0
3.053,4096.0
3.054,4608.0
3.055,4096.0
3.056,4096.0
3.057,4096.0
3.058,4096.0
3.059,4608.0
3.06,4096.0
3.061,4096.0
3.062,4096.0
3.063,4608.0
3.064,4096.0
3.065,4096.0
3.066,4096.0
3.067,4096.0
3.068,4608.0
3.069,4096.0
3.07,4096.0
3.071,4096.0
3.072,4096.0
3.073,4608.0
3.074,4096.0
3.075,4096.0
3.076,4096.0
3.077,4608.0
3.078,4096.0
3.079,4096.0
3.08,4096.0
3.081,4096.0
3.082,4608.0
3.083,4096.0
3.084,4096.0
3.085,4096.0
3.086,4608.0
3.087,4096.0
3.088,4096.0
3.089,4096.0
3.09,4096.0
3.091,4608.0
3.092,4096.0
3.093,4096.0
3.094,4096.0
3.095,4096.0
3.096,4608.0
3.097,4096.0
3.098,4096.0
3.099,4096.0
3.1,4608.0
3.101,4096.0
3.102,4096.0
3.103,4096.0
3.104,4096.0
3.105,4608.0
3.106,4096.0
3.107,4096.0
3.108,4096.0
3.109,4608.0
3.11,4096.0
3.111,4096.0
3.112,4096.0
3.113,4096.0
3.114,4608.0
3.115,4096.0
3.116,4096.0
3.117,4096.0
3.118,4608.0
3.119,4096.0
3.12,4096.0
3.121,4096.0
3.122,4096.0
3.124,4608.0
3.125,4096.0
3.126,4096.0
3.127,4096.0
3.128,4096.0
3.129,4608.0
3.13,4096.0
3.131,4096.0
3.132,4096.0
3.133,4608.0
3.134,4096.0
3.135,4096.0
3.136,4096.0
3.137,4096.0
3.138,4608.0
3.139,4096.0
3.14,4096.0
3.141,4096.0
3.142,4608.0
3.143,4096.0
3.144,4096.0
3.145,4096.0
3.146,4096.0
3.147,4608.0
