time,value
24.078,331.0
24.079,10.0
24.08,8039.0
24.081,19976.0
24.082,16647.0
24.083,5833.0
24.084,838.0
24.085,16644.0
24.086,6279.0
24.087,6020.0
24.088,10821.0
24.089,9156.0
24.09,10818.0
24.091,1.0
24.092,4641.0
24.093,1.0
24.094,1.0
24.098,34.0
24.099,1.0
24.103,1.0
24.104,34.0
24.108,1.0
24.109,1.0
24.11,33.0
24.113,1.0
24.114,1.0
24.116,33.0
24.118,1.0
24.119,1.0
24.122,33.0
24.123,1.0
24.124,1.0
24.128,34.0
24.129,1.0
24.133,1.0
24.134,34.0
24.138,1.0
24.139,1.0
24.14,33.0
24.143,1.0
24.144,1.0
24.146,33.0
24.148,1.0
24.149,1.0
24.152,33.0
24.153,1.0
24.154,1.0
24.158,34.0
24.159,1.0
24.163,1.0
24.164,34.0
24.168,1.0
24.169,1.0
24.17,33.0
24.173,1.0
24.174,1.0
24.176,33.0
24.178,1.0
24.179,1.0
24.182,33.0
24.183,1.0
24.184,1.0
24.188,34.0
24.189,1.0
24.193,1.0
24.194,34.0
24.198,1.0
24.199,1.0
24.2,33.0
24.203,1.0
24.204,1.0
24.206,33.0
24.208,1.0
24.209,1.0
24.212,33.0
24.213,1.0
24.214,1.0
24.218,34.0
24.219,1.0
24.223,1.0
24.224,34.0
24.228,1.0
24.229,1.0
24.23,33.0
24.233,1.0
24.234,1.0
24.236,33.0
24.238,1.0
24.239,1.0
24.242,33.0
24.243,1.0
24.244,1.0
24.248,34.0
24.249,1.0
24.253,1.0
24.254,34.0
24.258,1.0
24.259,1.0
24.26,33.0
24.263,1.0
24.264,1.0
24.266,33.0
24.268,1.0
24.269,1.0
24.272,33.0
24.273,1.0
24.274,1.0
24.278,34.0
24.279,1.0
24.283,1.0
24.284,34.0
24.288,1.0
24.289,1.0
24.29,33.0
24.293,1.0
24.294,1.0
24.296,33.0
24.298,1.0
24.299,1.0
24.302,33.0
24.303,1.0
24.304,1.0
24.308,34.0
24.309,1.0
24.313,1.0
24.314,34.0
24.318,1.0
24.319,1.0
24.32,33.0
24.323,1.0
24.324,1.0
24.326,33.0
24.328,1.0
24.329,1.0
24.332,33.0
24.333,1.0
24.334,1.0
24.338,34.0
24.339,1.0
24.343,1.0
24.344,34.0
24.348,1.0
24.349,1.0
24.35,33.0
24.353,1.0
24.354,1.0
24.356,33.0
24.358,1.0
24.359,1.0
24.362,33.0
24.363,1.0
24.364,1.0
24.368,34.0
24.369,1.0
24.373,1.0
24.374,34.0
24.378,1.0
24.379,1.0
24.38,33.0
24.383,1.0
24.384,1.0
24.386,33.0
24.388,1.0
24.389,1.0
24.392,33.0
24.393,1.0
24.394,1.0
24.398,34.0
24.399,1.0
24.403,1.0
24.404,34.0
24.408,1.0
24.409,1.0
24.41,33.0
24.413,1.0
24.414,1.0
24.416,33.0
24.418,1.0
24.419,1.0
24.422,33.0
24.423,1.0
24.424,1.0
24.428,34.0
24.429,1.0
24.433,1.0
24.434,34.0
24.438,1.0
24.439,1.0
24.44,33.0
24.443,1.0
24.444,1.0
24.446,33.0
24.448,1.0
24.449,1.0
24.452,33.0
24.453,1.0
24.454,1.0
24.458,34.0
24.459,1.0
24.463,1.0
24.464,34.0
24.468,1.0
24.469,1.0
24.47,33.0
24.473,1.0
24.474,1.0
24.476,33.0
24.478,1.0
24.479,1.0
24.482,33.0
24.483,1.0
24.484,1.0
24.488,34.0
24.489,1.0
24.493,1.0
24.494,34.0
24.498,1.0
24.499,1.0
24.5,33.0
24.503,1.0
24.504,1.0
24.506,33.0
24.508,1.0
24.509,1.0
24.512,33.0
24.513,1.0
24.514,1.0
24.518,34.0
24.519,1.0
24.523,1.0
24.524,34.0
24.528,1.0
24.529,1.0
24.53,33.0
24.533,1.0
24.534,1.0
24.536,33.0
24.538,1.0
24.539,1.0
24.542,33.0
24.543,1.0
24.544,1.0
24.548,34.0
24.549,1.0
24.553,1.0
24.554,34.0
24.558,1.0
24.559,1.0
24.56,33.0
24.563,1.0
24.564,1.0
24.566,33.0
24.568,1.0
24.569,1.0
24.572,33.0
24.573,1.0
24.574,1.0
24.578,34.0
24.579,1.0
24.583,1.0
24.584,34.0
24.588,1.0
24.589,1.0
24.59,33.0
24.593,1.0
24.594,1.0
24.596,33.0
24.598,1.0
24.599,1.0
24.602,33.0
24.603,1.0
24.604,1.0
24.608,34.0
24.609,1.0
24.613,1.0
24.614,34.0
24.618,1.0
24.619,1.0
24.62,33.0
24.623,1.0
24.624,1.0
24.626,33.0
24.628,1.0
24.629,1.0
24.632,33.0
24.633,1.0
24.634,1.0
24.638,34.0
24.639,1.0
24.643,1.0
24.644,34.0
24.648,1.0
24.649,1.0
24.65,33.0
24.653,1.0
24.654,1.0
24.656,33.0
24.658,1.0
24.659,1.0
24.662,33.0
24.663,1.0
24.664,1.0
24.668,34.0
24.669,1.0
24.673,1.0
24.674,34.0
24.678,1.0
24.679,1.0
24.68,33.0
24.683,1.0
24.684,1.0
24.686,33.0
24.688,1.0
24.689,1.0
24.692,33.0
24.693,1.0
24.694,1.0
24.698,34.0
24.699,1.0
24.703,1.0
24.704,34.0
24.708,1.0
24.709,1.0
24.71,33.0
24.713,1.0
24.714,1.0
24.716,33.0
24.718,1.0
24.719,1.0
24.722,33.0
24.723,1.0
24.724,1.0
24.728,34.0
24.729,1.0
24.733,1.0
24.734,34.0
24.738,1.0
24.739,1.0
24.74,33.0
24.743,1.0
24.744,1.0
24.746,33.0
24.748,1.0
24.749,1.0
24.752,33.0
24.753,1.0
24.754,1.0
24.758,34.0
24.759,1.0
24.763,1.0
24.764,34.0
24.768,1.0
24.769,1.0
24.77,33.0
24.773,1.0
24.774,1.0
24.776,33.0
24.778,1.0
24.779,1.0
24.782,33.0
24.783,1.0
24.784,1.0
24.788,34.0
24.789,1.0
24.793,1.0
24.794,34.0
24.798,1.0
24.799,1.0
24.8,33.0
24.803,1.0
24.804,1.0
24.806,33.0
24.808,1.0
24.809,1.0
24.81,1.0
24.812,35.0
24.813,1.0
24.814,1.0
24.815,1.0
24.816,2.0
24.817,3.0
24.818,20833.0
24.819,7744.0
24.821,2.0
24.822,1.0
24.824,33.0
24.83,33.0
24.836,33.0
24.842,33.0
24.848,33.0
24.854,33.0
24.86,33.0
24.866,33.0
24.872,33.0
24.878,33.0
24.884,33.0
24.89,33.0
24.896,33.0
24.902,33.0
24.908,33.0
24.914,33.0
24.92,33.0
24.926,33.0
24.932,33.0
24.938,33.0
24.944,33.0
24.95,33.0
24.956,33.0
24.962,33.0
24.968,33.0
24.974,33.0
24.98,33.0
24.986,33.0
24.992,33.0
24.998,33.0
25.004,33.0
25.008,2.0
25.009,4.0
25.01,39.0
25.011,6.0
25.012,9.0
25.013,9.0
25.014,14.0
25.015,17.0
25.016,52.0
25.017,20.0
25.018,2301.0
25.019,2232.0
25.02,2300.0
25.021,2302.0
25.022,2264.0
25.023,2304.0
25.024,2306.0
25.025,28.0
25.026,2295.0
25.027,2306.0
25.028,2261.0
25.029,2225.0
25.03,2221.0
25.031,18.0
25.032,18.0
25.033,2289.0
25.034,2248.0
25.035,2215.0
25.036,2217.0
25.037,2218.0
25.038,2211.0
25.039,3.0
25.04,38.0
25.041,2210.0
25.044,2.0
25.045,1.0
25.046,33.0
25.052,33.0
25.058,33.0
25.064,33.0
25.07,33.0
25.076,33.0
25.082,33.0
25.088,33.0
25.094,33.0
25.1,33.0
25.106,33.0
25.112,33.0
25.118,33.0
25.124,33.0
25.13,33.0
25.136,33.0
25.142,33.0
25.148,33.0
25.154,33.0
25.16,33.0
25.166,33.0
25.172,33.0
25.178,33.0
25.184,33.0
25.19,33.0
25.196,33.0
25.202,33.0
25.208,33.0
25.214,33.0
25.22,33.0
25.226,33.0
25.232,33.0
25.238,33.0
25.244,33.0
25.25,33.0
25.256,33.0
25.262,33.0
25.268,33.0
25.274,33.0
25.28,33.0
25.286,33.0
25.292,33.0
25.298,33.0
25.304,33.0
25.31,33.0
25.316,33.0
25.322,33.0
25.328,33.0
25.334,33.0
25.34,33.0
25.346,33.0
25.352,33.0
25.358,33.0
25.364,33.0
25.37,33.0
25.376,33.0
25.382,33.0
25.388,33.0
25.394,33.0
25.4,33.0
25.406,33.0
25.412,33.0
25.418,33.0
25.424,33.0
25.43,33.0
25.436,33.0
25.442,33.0
25.448,33.0
25.454,33.0
25.46,33.0
25.466,33.0
25.472,33.0
25.478,33.0
25.484,33.0
25.49,33.0
25.496,33.0
25.502,33.0
25.508,33.0
25.514,33.0
25.52,33.0
25.526,33.0
25.532,33.0
25.538,33.0
25.544,33.0
25.55,33.0
25.556,33.0
25.562,33.0
25.568,33.0
25.574,33.0
25.58,33.0
25.586,33.0
25.592,33.0
25.598,33.0
25.604,33.0
25.61,33.0
25.616,33.0
25.622,33.0
25.628,33.0
25.634,33.0
25.64,33.0
25.646,33.0
25.652,33.0
25.658,33.0
25.664,33.0
25.67,33.0
25.676,33.0
25.682,33.0
25.688,33.0
25.694,33.0
25.7,33.0
25.706,33.0
25.712,33.0
25.718,33.0
25.724,33.0
25.73,33.0
25.736,33.0
25.742,33.0
25.748,33.0
25.754,33.0
25.76,33.0
25.766,33.0
25.772,33.0
25.778,33.0
25.784,33.0
25.79,33.0
25.796,33.0
25.802,33.0
25.808,33.0
25.814,33.0
25.82,33.0
25.826,33.0
25.832,33.0
25.838,33.0
25.844,33.0
25.85,33.0
25.856,33.0
25.862,33.0
25.868,33.0
25.874,33.0
25.88,33.0
25.886,33.0
25.892,33.0
25.898,33.0
25.904,33.0
25.91,33.0
25.916,33.0
25.922,33.0
25.928,33.0
25.934,33.0
25.94,33.0
25.946,33.0
25.952,33.0
25.958,33.0
25.964,33.0
25.97,33.0
25.976,33.0
25.982,33.0
25.988,33.0
25.994,33.0
26.0,33.0
26.006,33.0
26.007,1.0
26.008,6.0
26.009,8.0
26.01,10.0
26.011,9.0
26.012,51.0
26.013,17.0
26.014,22.0
26.015,24.0
26.016,25.0
26.017,14174.0
26.018,16703.0
26.019,16673.0
26.02,10811.0
26.021,9160.0
26.022,14176.0
26.023,1823.0
26.024,14213.0
26.025,8846.0
26.026,17503.0
26.027,15839.0
26.028,16673.0
26.029,12705.0
26.03,2562.0
26.031,14177.0
26.032,4166.0
26.033,16671.0
26.034,15838.0
26.035,3242.0
26.036,17532.0
26.037,14684.0
26.038,14364.0
26.039,17499.0
26.04,16664.0
26.041,16666.0
26.042,17531.0
26.043,3770.0
26.044,6656.0
26.045,12375.0
26.046,13430.0
26.047,17494.0
26.048,6387.0
26.049,17040.0
26.05,26.0
26.051,10000.0
26.052,21.0
26.053,13202.0
26.054,15218.0
26.055,14998.0
26.056,13009.0
26.057,6987.0
26.058,17.0
26.059,7503.0
26.06,2547.0
26.061,15.0
26.062,19.0
26.063,19154.0
26.064,20814.0
26.065,11666.0
26.066,19187.0
26.067,18321.0
26.068,4476.0
26.069,10692.0
26.07,2510.0
26.071,12.0
26.072,19182.0
26.073,8022.0
26.074,6669.0
26.075,8352.0
26.076,10.0
26.077,13324.0
26.078,3372.0
26.079,9976.0
26.08,4555.0
26.081,5079.0
26.082,13.0
26.083,8.0
26.084,13035.0
26.085,19974.0
26.086,19978.0
26.087,8135.0
26.088,4.0
26.089,9492.0
26.09,10534.0
26.091,3246.0
26.092,19973.0
26.093,20805.0
26.094,3333.0
26.095,5085.0
26.096,34.0
26.097,3586.0
26.101,2.0
26.102,34.0
26.108,33.0
26.111,1.0
26.112,1.0
26.113,1.0
26.114,33.0
26.115,2.0
26.116,1.0
26.117,1.0
26.118,1.0
26.119,2.0
26.12,36.0
26.121,19008.0
26.124,2.0
26.125,1.0
26.126,33.0
26.132,33.0
26.138,33.0
26.144,33.0
26.15,33.0
26.156,33.0
26.162,33.0
26.168,33.0
26.174,33.0
26.18,33.0
26.186,33.0
26.192,33.0
26.198,33.0
26.204,33.0
26.21,33.0
26.216,33.0
26.222,33.0
26.228,33.0
26.234,33.0
26.24,33.0
26.246,33.0
26.252,33.0
26.258,33.0
26.264,33.0
26.27,33.0
26.276,33.0
26.282,33.0
26.288,33.0
26.294,33.0
26.3,33.0
26.306,33.0
26.312,33.0
26.318,33.0
26.324,33.0
26.33,33.0
26.336,33.0
26.342,33.0
26.348,33.0
26.354,33.0
26.36,33.0
26.366,33.0
26.372,33.0
26.378,33.0
26.384,33.0
26.39,33.0
26.396,33.0
26.402,33.0
26.408,33.0
26.414,33.0
26.42,33.0
26.426,33.0
26.432,33.0
26.438,33.0
26.444,33.0
26.45,33.0
26.456,33.0
26.462,33.0
26.468,33.0
26.474,33.0
26.48,33.0
26.486,33.0
26.492,33.0
26.498,33.0
26.504,33.0
26.51,33.0
26.516,33.0
26.522,33.0
26.528,33.0
26.534,33.0
26.54,33.0
26.546,33.0
26.552,33.0
26.558,33.0
26.564,33.0
26.57,33.0
26.576,33.0
26.582,33.0
26.588,33.0
26.594,33.0
26.6,33.0
26.606,33.0
26.612,33.0
26.618,33.0
26.624,33.0
26.63,33.0
26.636,33.0
26.642,33.0
26.648,33.0
26.654,33.0
26.66,33.0
26.666,33.0
26.672,33.0
26.678,33.0
26.684,33.0
26.69,33.0
26.696,33.0
26.702,33.0
26.708,33.0
26.714,33.0
26.72,33.0
26.726,33.0
26.732,33.0
26.738,33.0
26.744,33.0
26.75,33.0
26.756,33.0
26.762,33.0
26.768,33.0
26.774,33.0
26.78,33.0
26.786,33.0
26.792,33.0
26.798,33.0
26.804,33.0
26.81,33.0
26.816,33.0
26.822,33.0
26.828,33.0
26.834,33.0
26.84,33.0
26.846,33.0
26.852,33.0
26.858,33.0
26.864,33.0
26.87,33.0
26.876,33.0
26.882,33.0
26.888,33.0
26.894,33.0
26.9,33.0
26.906,33.0
26.912,33.0
26.918,33.0
26.924,33.0
26.93,33.0
26.936,33.0
26.942,33.0
26.948,33.0
26.954,33.0
26.96,33.0
26.966,33.0
26.972,33.0
26.978,33.0
26.984,33.0
26.99,33.0
26.996,33.0
27.002,33.0
27.008,35.0
27.009,4.0
27.01,6.0
27.011,6.0
27.012,7.0
27.013,11.0
27.014,43.0
27.015,17.0
27.016,17.0
27.017,22.0
27.018,2229.0
27.019,2300.0
27.02,58.0
27.021,2234.0
27.022,2235.0
27.023,2309.0
27.024,2305.0
27.025,2303.0
27.026,2324.0
27.027,2238.0
27.028,22.0
27.029,2298.0
27.03,19.0
27.031,2228.0
27.032,59.0
27.033,2290.0
27.034,2157.0
27.035,2222.0
27.036,16.0
27.037,2290.0
27.038,2319.0
27.039,10.0
27.04,681.0
27.041,2214.0
27.042,6.0
27.043,2213.0
27.044,36.0
27.045,2211.0
27.046,3.0
27.047,3.0
27.048,1.0
27.05,33.0
27.056,33.0
27.062,33.0
27.068,33.0
27.074,33.0
27.08,33.0
27.086,33.0
27.092,33.0
27.098,33.0
27.104,33.0
27.11,33.0
27.116,33.0
27.122,33.0
27.128,33.0
27.134,33.0
27.14,33.0
27.146,33.0
27.152,33.0
27.158,33.0
27.164,33.0
27.17,33.0
27.176,33.0
27.182,33.0
27.188,33.0
27.194,33.0
27.2,33.0
27.206,33.0
27.212,33.0
27.218,33.0
27.224,33.0
27.23,33.0
27.236,33.0
27.242,33.0
27.248,33.0
27.254,33.0
27.26,33.0
27.266,33.0
27.272,33.0
27.278,33.0
27.284,33.0
27.29,33.0
27.296,33.0
27.302,33.0
27.308,33.0
27.314,33.0
27.32,33.0
27.326,33.0
27.332,33.0
27.338,33.0
27.344,33.0
27.35,33.0
27.356,33.0
27.362,33.0
27.368,33.0
27.374,33.0
27.38,33.0
27.386,33.0
27.392,33.0
27.398,33.0
27.404,33.0
27.41,33.0
27.416,33.0
27.422,33.0
27.428,33.0
27.434,33.0
27.44,33.0
27.446,33.0
27.452,33.0
27.458,33.0
27.464,33.0
27.47,33.0
27.476,33.0
27.482,33.0
27.488,33.0
27.494,33.0
27.5,33.0
27.506,33.0
27.512,33.0
27.518,33.0
27.524,33.0
27.53,33.0
27.536,33.0
27.542,33.0
27.548,33.0
27.554,33.0
27.56,33.0
27.566,33.0
27.572,33.0
27.578,33.0
27.584,33.0
27.59,33.0
27.596,33.0
27.602,33.0
27.608,33.0
27.614,33.0
27.62,33.0
27.626,33.0
27.632,33.0
27.638,33.0
27.644,33.0
27.65,33.0
27.656,33.0
27.662,33.0
27.668,33.0
27.674,33.0
27.68,33.0
27.686,33.0
27.692,33.0
27.698,33.0
27.704,33.0
27.71,33.0
27.716,33.0
27.722,33.0
27.728,33.0
27.734,33.0
27.74,33.0
27.746,33.0
27.752,33.0
27.758,33.0
27.764,33.0
27.77,33.0
27.776,33.0
27.782,33.0
27.788,33.0
27.794,33.0
27.8,33.0
27.806,33.0
27.812,33.0
27.818,33.0
27.824,33.0
27.83,33.0
27.836,33.0
27.842,33.0
27.848,33.0
27.854,33.0
27.86,33.0
27.866,33.0
27.872,33.0
27.878,33.0
27.884,33.0
27.89,33.0
27.896,33.0
27.902,33.0
27.908,33.0
27.914,33.0
27.92,33.0
27.926,33.0
27.932,33.0
27.938,33.0
27.944,33.0
27.95,33.0
27.956,33.0
27.962,33.0
27.968,33.0
27.974,33.0
27.98,33.0
27.986,33.0
27.992,33.0
27.998,33.0
28.004,33.0
28.007,1.0
28.008,6.0
28.009,8.0
28.01,43.0
28.011,9.0
28.012,18.0
28.013,17.0
28.014,22.0
28.015,24.0
28.016,58.0
28.017,14174.0
28.018,16669.0
28.019,16672.0
28.02,18338.0
28.021,8685.0
28.022,13383.0
28.023,15842.0
28.024,13350.0
28.025,13839.0
28.026,12513.0
28.027,13352.0
28.028,10891.0
28.029,12516.0
28.03,10092.0
28.031,19163.0
28.032,14175.0
28.033,19992.0
28.034,12549.0
28.035,17502.0
28.036,11115.0
28.037,15835.0
28.038,4188.0
28.039,5181.0
28.04,8925.0
28.041,19991.0
28.042,15321.0
28.043,10522.0
28.044,6819.0
28.045,14530.0
28.046,5024.0
28.047,18327.0
28.048,13356.0
28.049,30.0
28.05,3255.0
28.051,11486.0
28.052,8368.0
28.053,18134.0
28.054,13593.0
28.055,5008.0
28.056,2513.0
28.057,12628.0
28.058,20018.0
28.059,22.0
28.06,9354.0
28.061,11984.0
28.062,11022.0
28.063,9105.0
28.064,16695.0
28.065,18319.0
28.066,6803.0
28.067,3342.0
28.068,10095.0
28.069,5455.0
28.07,44.0
28.071,5323.0
28.072,1609.0
28.073,11.0
28.074,18317.0
28.075,14153.0
28.076,44.0
28.077,14280.0
28.078,20811.0
28.079,19146.0
28.08,9990.0
28.081,5832.0
28.082,41.0
28.083,20809.0
28.084,9.0
28.085,19976.0
28.086,8.0
28.087,5771.0
28.088,5994.0
28.089,4279.0
28.09,8.0
28.091,9.0
28.092,9105.0
28.093,4.0
28.094,39.0
28.095,6.0
28.096,5.0
28.097,3.0
28.098,20806.0
28.099,20804.0
28.1,4004.0
28.101,3777.0
28.103,1.0
28.104,1.0
28.106,33.0
28.108,1.0
28.109,1.0
28.112,33.0
28.113,1.0
28.114,1.0
28.118,34.0
28.119,1.0
28.123,1.0
28.124,34.0
28.128,1.0
28.129,1.0
28.13,33.0
28.133,1.0
28.134,1.0
28.136,33.0
28.138,1.0
28.139,1.0
28.142,33.0
28.143,1.0
28.144,1.0
28.148,34.0
28.149,1.0
28.153,1.0
28.154,34.0
28.158,1.0
28.159,1.0
28.16,33.0
28.163,1.0
28.164,1.0
28.166,33.0
28.168,1.0
28.169,1.0
28.172,33.0
28.173,1.0
28.174,1.0
28.178,34.0
28.179,1.0
28.183,1.0
28.184,34.0
28.188,1.0
28.189,1.0
28.19,33.0
28.193,1.0
28.194,1.0
28.196,33.0
28.198,1.0
28.199,1.0
28.202,33.0
28.203,1.0
28.204,1.0
28.208,34.0
28.209,1.0
28.213,1.0
28.214,34.0
28.218,1.0
28.219,1.0
28.22,33.0
28.223,1.0
28.224,1.0
28.226,33.0
28.228,1.0
28.229,1.0
28.232,33.0
28.233,1.0
28.234,1.0
28.238,34.0
28.239,1.0
28.243,1.0
28.244,34.0
28.248,1.0
28.249,1.0
28.25,33.0
28.253,1.0
28.254,1.0
28.256,33.0
28.258,1.0
28.259,1.0
28.262,33.0
28.263,1.0
28.264,1.0
28.268,34.0
28.269,1.0
28.273,1.0
28.274,34.0
28.278,1.0
28.279,1.0
28.28,33.0
28.283,1.0
28.284,1.0
28.286,33.0
28.288,1.0
28.289,1.0
28.292,33.0
28.293,1.0
28.294,1.0
28.298,34.0
28.299,1.0
28.303,1.0
28.304,34.0
28.308,1.0
28.309,1.0
28.31,33.0
28.313,1.0
28.314,1.0
28.316,33.0
28.318,1.0
28.319,1.0
28.322,33.0
28.323,1.0
28.324,1.0
28.328,34.0
28.329,1.0
28.333,1.0
28.334,34.0
28.338,1.0
28.339,1.0
28.34,33.0
28.343,1.0
28.344,1.0
28.346,33.0
28.348,1.0
28.349,1.0
28.352,33.0
28.353,1.0
28.354,1.0
28.358,34.0
28.359,1.0
28.363,1.0
28.364,34.0
28.368,1.0
28.369,1.0
28.37,33.0
28.373,1.0
28.374,1.0
28.376,33.0
28.378,1.0
28.379,1.0
28.382,33.0
28.383,1.0
28.384,1.0
28.388,34.0
28.389,1.0
28.393,1.0
28.394,34.0
28.398,1.0
28.399,1.0
28.4,33.0
28.403,1.0
28.404,1.0
28.406,33.0
28.408,1.0
28.409,1.0
28.412,33.0
28.413,1.0
28.414,1.0
28.418,34.0
28.419,1.0
28.423,1.0
28.424,34.0
28.428,1.0
28.429,1.0
28.43,33.0
28.433,1.0
28.434,1.0
28.436,33.0
28.438,1.0
28.439,1.0
28.442,33.0
28.443,1.0
28.444,1.0
28.448,34.0
28.449,1.0
28.453,1.0
28.454,34.0
28.458,1.0
28.459,1.0
28.46,33.0
28.463,1.0
28.464,1.0
28.466,33.0
28.468,1.0
28.469,1.0
28.472,33.0
28.473,1.0
28.474,1.0
28.478,34.0
28.479,1.0
28.483,1.0
28.484,34.0
28.488,1.0
28.489,1.0
28.49,33.0
28.493,1.0
28.494,1.0
28.496,33.0
28.498,1.0
28.499,1.0
28.502,33.0
28.503,1.0
28.504,1.0
28.508,34.0
28.509,1.0
28.513,1.0
28.514,34.0
28.518,1.0
28.519,1.0
28.52,33.0
28.523,1.0
28.524,1.0
28.526,33.0
28.528,1.0
28.529,1.0
28.532,33.0
28.533,1.0
28.534,1.0
28.538,34.0
28.539,1.0
28.543,1.0
28.544,34.0
28.548,1.0
28.549,1.0
28.55,33.0
28.553,1.0
28.554,1.0
28.556,33.0
28.558,1.0
28.559,1.0
28.562,33.0
28.563,1.0
28.564,1.0
28.568,34.0
28.569,1.0
28.573,1.0
28.574,34.0
28.578,1.0
28.579,1.0
28.58,33.0
28.583,1.0
28.584,1.0
28.586,33.0
28.588,1.0
28.589,1.0
28.592,33.0
28.593,1.0
28.594,1.0
28.598,34.0
28.599,1.0
28.603,1.0
28.604,34.0
28.608,1.0
28.609,1.0
28.61,33.0
28.613,1.0
28.614,1.0
28.616,33.0
28.618,1.0
28.619,1.0
28.622,33.0
28.623,1.0
28.624,1.0
28.628,34.0
28.629,1.0
28.633,1.0
28.634,34.0
28.638,1.0
28.639,1.0
28.64,33.0
28.643,1.0
28.644,1.0
28.646,33.0
28.648,1.0
28.649,1.0
28.652,33.0
28.653,1.0
28.654,1.0
28.658,34.0
28.659,1.0
28.663,1.0
28.664,34.0
28.668,1.0
28.669,1.0
28.67,33.0
28.673,1.0
28.674,1.0
28.676,33.0
28.678,1.0
28.679,1.0
28.682,33.0
28.683,1.0
28.684,1.0
28.688,34.0
28.689,1.0
28.693,1.0
28.694,34.0
28.698,1.0
28.699,1.0
28.7,33.0
28.703,1.0
28.704,1.0
28.706,33.0
28.708,1.0
28.709,1.0
28.712,33.0
28.713,1.0
28.714,1.0
28.718,34.0
28.719,1.0
28.723,1.0
28.724,34.0
28.728,1.0
28.729,1.0
28.73,33.0
28.733,1.0
28.734,1.0
28.736,33.0
28.738,1.0
28.739,1.0
28.742,33.0
28.743,1.0
28.744,1.0
28.748,34.0
28.749,1.0
28.753,1.0
28.754,34.0
28.758,1.0
28.759,1.0
28.76,33.0
28.763,1.0
28.764,1.0
28.766,33.0
28.768,1.0
28.769,1.0
28.772,33.0
28.773,1.0
28.774,1.0
28.778,34.0
28.779,1.0
28.783,1.0
28.784,34.0
28.788,1.0
28.789,1.0
28.79,33.0
28.793,1.0
28.794,1.0
28.796,33.0
28.798,1.0
28.799,1.0
28.802,33.0
28.803,1.0
28.804,1.0
28.805,1.0
28.807,2.0
28.808,34.0
28.809,1.0
28.81,1.0
28.811,2.0
28.812,3.0
28.813,20800.0
28.814,9697.0
28.816,1.0
28.82,33.0
28.826,33.0
28.832,33.0
28.838,33.0
28.844,33.0
28.85,33.0
28.856,33.0
28.862,33.0
28.868,33.0
28.874,33.0
28.88,33.0
28.886,33.0
28.892,33.0
28.898,33.0
28.904,33.0
28.91,33.0
28.916,33.0
28.922,33.0
28.928,33.0
28.934,33.0
28.94,33.0
28.946,33.0
28.952,33.0
28.958,33.0
28.964,33.0
28.97,33.0
28.976,33.0
28.982,33.0
28.988,33.0
28.994,33.0
29.0,33.0
29.006,33.0
29.008,2.0
29.009,4.0
29.01,6.0
29.011,6.0
29.012,42.0
29.013,11.0
29.014,14.0
29.015,17.0
29.016,19.0
29.017,23.0
29.018,2335.0
29.019,2300.0
29.02,2299.0
29.021,2298.0
29.022,2236.0
29.023,2237.0
29.024,2335.0
29.025,26.0
29.026,2225.0
29.027,2241.0
29.028,2235.0
29.029,2232.0
29.03,2002.0
29.031,1097.0
29.032,20.0
29.033,2287.0
29.034,10.0
29.035,8.0
29.036,2257.0
29.037,2214.0
29.038,2211.0
29.039,5.0
29.04,4.0
29.041,6.0
29.042,39.0
29.043,4.0
29.044,2213.0
29.045,4.0
29.046,6.0
29.047,2212.0
29.048,34.0
29.049,2.0
29.05,2.0
29.051,3.0
29.052,2.0
29.053,1.0
29.054,35.0
29.055,1.0
29.056,1.0
29.057,1.0
29.058,1.0
29.059,2.0
29.06,34.0
29.061,1.0
29.062,1.0
29.063,1.0
29.064,2.0
29.065,1.0
29.066,34.0
29.067,1.0
29.068,2.0
29.069,3.0
29.07,2208.0
29.072,33.0
29.073,2.0
29.078,33.0
29.084,33.0
29.09,33.0
29.096,33.0
29.102,33.0
29.108,33.0
29.114,33.0
29.12,33.0
29.126,33.0
29.132,33.0
29.138,33.0
29.144,33.0
29.15,33.0
29.156,33.0
29.162,33.0
29.168,33.0
29.174,33.0
29.18,33.0
29.186,33.0
29.192,33.0
29.198,33.0
29.204,33.0
29.21,33.0
29.216,33.0
29.222,33.0
29.228,33.0
29.234,33.0
29.24,33.0
29.246,33.0
29.252,33.0
29.258,33.0
29.264,33.0
29.27,33.0
29.276,33.0
29.282,33.0
29.288,33.0
29.294,33.0
29.3,33.0
29.306,33.0
29.312,33.0
29.318,33.0
29.324,33.0
29.33,33.0
29.336,33.0
29.342,33.0
29.348,33.0
29.354,33.0
29.36,33.0
29.366,33.0
29.372,33.0
29.378,33.0
29.384,33.0
29.39,33.0
29.396,33.0
29.402,33.0
29.408,33.0
29.414,33.0
29.42,33.0
29.426,33.0
29.432,33.0
29.438,33.0
29.444,33.0
29.45,33.0
29.456,33.0
29.462,33.0
29.468,33.0
29.474,33.0
29.48,33.0
29.486,33.0
29.492,33.0
29.498,33.0
29.504,33.0
29.51,33.0
29.516,33.0
29.522,33.0
29.528,33.0
29.534,33.0
29.54,33.0
29.546,33.0
29.552,33.0
29.558,33.0
29.564,33.0
29.57,33.0
29.576,33.0
29.582,33.0
29.588,33.0
29.594,33.0
29.6,33.0
29.606,33.0
29.612,33.0
29.618,33.0
29.624,33.0
29.63,33.0
29.636,33.0
29.642,33.0
29.648,33.0
29.654,33.0
29.66,33.0
29.666,33.0
